井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
6216.879000000001,0.8943005312819664,0.014092040096743863,0.9083925713787103,0.06016988635343083,0.9083925713787103,0.03143754226785864,0.9999996099939161,0.9760579365252541,0.5165560288256236,0.9999996099939161,0.9760579365252541,0.5165560288256236,7.863239047878209e-08,0.01631825376273208,0.29432281553739054,0.028568319123223967,0.30000000000000004,0.7
6199.492,0.8946907756325404,0.011373827084338274,0.9060646027168787,0.06157697730807502,0.9060646027168787,0.03235841997504611,0.9999996051115652,0.9742935962127031,0.5100091140090307,0.9999996051115652,0.9742935962127031,0.5100091140090307,7.910270857574737e-08,0.017729455263850297,0.2957127945817489,0.028480810453621663,0.30000000000000004,0.7
6182.1050000000005,0.8950833747689162,0.009078707050811237,0.9041620818197278,0.06273589779288674,0.9041620818197278,0.03310202038738576,0.9999995982978026,0.9728785969477413,0.503332006642162,0.9999995982978026,0.9728785969477413,0.503332006642162,7.999905389376243e-08,0.018914088774578362,0.29709136930985597,0.029196734690703836,0.30000000000000004,0.7
6164.718000000001,0.8960193996762088,0.0072238776900361,0.9032432773662452,0.063183021623093,0.9032432773662452,0.03357370101066207,0.9999995898637711,0.972385795125318,0.496942798810234,0.9999995898637711,0.972385795125318,0.496942798810234,8.125598704742614e-08,0.019326204731644845,0.2983564067618402,0.02875910640057706,0.30000000000000004,0.7
6147.331,0.8963549542966824,0.005706413301756378,0.9020613675984388,0.0637755895371973,0.9020613675984388,0.03416304286436382,0.9999995798347054,0.9716716063493922,0.4907855757030193,0.9999995798347054,0.9716716063493922,0.4907855757030193,8.285310335431637e-08,0.019879462809966744,0.29953080491470957,0.02821121725411343,0.30000000000000004,0.7
6129.944,0.8956517868005962,0.004460246093652672,0.9001120328942487,0.06486215976257347,0.9001120328942487,0.03502580734317737,0.9999995680393238,0.9702111114324379,0.4846690552173008,0.9999995680393238,0.9702111114324379,0.4846690552173008,8.480376482662631e-08,0.021004119632594468,0.3006651988007534,0.027931515519623938,0.30000000000000004,0.7
6112.557000000001,0.8938231253630642,0.0034375299842634593,0.8972606553473275,0.06659306180729854,0.8972606553473275,0.03614628284537423,0.9999995540591595,0.9676814265910127,0.47838722254500093,0.9999995540591595,0.9676814265910127,0.47838722254500093,8.717370851532092e-08,0.023059608183829215,0.30180779959485654,0.028113060672974487,0.30000000000000004,0.7
6095.17,0.8920332352507614,0.0026137761157925873,0.894647011366554,0.0681975743761233,0.894647011366554,0.037155414257322925,0.9999995376650583,0.9653251762108663,0.4718422453615716,0.9999995376650583,0.9653251762108663,0.4718422453615716,8.99884603421779e-08,0.025036864322430116,0.3029788308730747,0.028910841088004825,0.30000000000000004,0.7
6077.783,0.8908964232011409,0.0019744878905532805,0.892870911091694,0.06917249864392395,0.892870911091694,0.03795659026438177,0.9999995192223933,0.9639240185432054,0.4653308528495782,0.9999995192223933,0.9639240185432054,0.4653308528495782,9.315302445131498e-08,0.02615065797498872,0.3041139673127596,0.028894387954237516,0.30000000000000004,0.7
6060.396000000001,0.8888572856034489,0.0014761508825130814,0.8903334364859616,0.07060423335646869,0.8903334364859616,0.039062330157569436,0.9999994984846263,0.9616560829241065,0.4588281192373328,0.9999994984846263,0.9616560829241065,0.4588281192373328,9.668332390051954e-08,0.027922818467478797,0.3052207884100207,0.028533366804813026,0.30000000000000004,0.7
6043.009,0.8854786647208055,0.0010845432062129277,0.8865632079270186,0.07286038339584848,0.8865632079270186,0.04057640867713278,0.9999994741927899,0.9577150022742884,0.45197935403557726,0.9999994741927899,0.9577150022742884,0.45197935403557726,1.0078629449402197e-07,0.031134274060530945,0.30637019380944613,0.02915078343463847,0.30000000000000004,0.7
6025.622,0.8816162557704413,0.0007831168687786348,0.88239937263922,0.07550758324964216,0.88239937263922,0.04209304411113788,0.999999445364183,0.9528490978587228,0.4447645492357099,0.999999445364183,0.9528490978587228,0.4447645492357099,1.056228710683541e-07,0.03535884532650004,0.3075687903978446,0.029930270357231132,0.30000000000000004,0.7
6008.235000000001,0.8795032640443985,0.000557729397642867,0.8800609934420416,0.07711216351600626,0.8800609934420416,0.04282684304195202,0.9999994116166344,0.9501553440451497,0.43734490714413093,0.9999994116166344,0.9501553440451497,0.43734490714413093,1.1124064236505834e-07,0.037940088137867506,0.30879501540583193,0.031123580093236812,0.30000000000000004,0.7
5990.848,0.8803369225603287,0.00039856026792476213,0.8807354828282535,0.07659400041470985,0.8807354828282535,0.042670516757036515,0.9999993742350268,0.9513775832779631,0.4305266635000695,0.9999993742350268,0.9513775832779631,0.4305266635000695,1.1739037606082746e-07,0.03694445274503238,0.3099002633465392,0.03053511946821418,0.30000000000000004,0.7
5973.461,0.8799293740969717,0.00028492305910486214,0.8802142971560766,0.07677084016313811,0.8802142971560766,0.04301486268078546,0.9999993333921818,0.951225596821722,0.42442965400583577,0.9999993333921818,0.951225596821722,0.42442965400583577,1.2402262219147932e-07,0.03698733111812298,0.310866410290614,0.028343415953870243,0.30000000000000004,0.7
5956.0740000000005,0.8769337379158557,0.00019933353981740507,0.8771330714556732,0.07874824059308048,0.8771330714556732,0.04411868795124646,0.9999992848378771,0.9476459962296161,0.41817111021117037,0.9999992848378771,0.9476459962296161,0.41817111021117037,1.3189734424448882e-07,0.04017788890413257,0.31185844098513715,0.02867414388876178,0.30000000000000004,0.7
5938.687,0.8753770910997545,0.00013793046556418877,0.8755150215653186,0.07973836473694759,0.8755150215653186,0.04474661369773397,0.9999992269147937,0.9460606273991216,0.41179442829614105,0.9999992269147937,0.9460606273991216,0.41179442829614105,1.4132828876356303e-07,0.04159898210679019,0.3128731157603657,0.02946457757922652,0.30000000000000004,0.7
5921.3,0.8740936044257476,9.551767672418865e-05,0.8741891221024718,0.08034553210394096,0.8741891221024718,0.045465345793587096,0.9999991597803075,0.9449779836587147,0.40575874006281903,0.9999991597803075,0.9449779836587147,0.40575874006281903,1.5230524067951525e-07,0.042302035290356144,0.3138226133939094,0.028208252173810105,0.30000000000000004,0.7
5903.9130000000005,0.8694756741734105,6.481722982233248e-05,0.8695404914032328,0.08313926772089032,0.8695404914032328,0.04732024087587701,0.9999990760848263,0.9391505216788346,0.3994634859538862,0.9999990760848263,0.9391505216788346,0.3994634859538862,1.662027137235486e-07,0.04721759679867369,0.31480510326450173,0.02815187902674307,0.30000000000000004,0.7
5886.526,0.8645159490673872,4.278606819827714e-05,0.8645587351355852,0.08628898850528074,0.8645587351355852,0.049152276359133794,0.9999989649456758,0.9325197125802964,0.3923838418388718,0.9999989649456758,0.9325197125802964,0.3923838418388718,1.852561354886829e-07,0.053142227598434164,0.3159192782353284,0.03032311562492826,0.30000000000000004,0.7
5869.139,0.8623142089707093,2.804028607270959e-05,0.862342249256782,0.0876432368251633,0.862342249256782,0.05001451391805429,0.9999988243570991,0.930126089920918,0.38522464094081665,0.9999988243570991,0.930126089920918,0.38522464094081665,2.102227131417127e-07,0.05525652317597868,0.3170500187959756,0.03074086625307048,0.30000000000000004,0.7
5851.752,0.8599449391484748,1.8250443674368017e-05,0.8599631895921489,0.08906661840534903,0.8599631895921489,0.050970192002501837,0.9999986473191846,0.9274835696177396,0.3782334797830216,0.9999986473191846,0.9274835696177396,0.3782334797830216,2.429462728593906e-07,0.05752611111392044,0.3181505855321366,0.030105007688642986,0.30000000000000004,0.7
5834.365,0.8565314701578717,1.1674017794571017e-05,0.8565431441756663,0.09123855928070498,0.8565431441756663,0.0522182965436283,0.9999984151594545,0.9231250617453652,0.3710590817196423,0.9999984151594545,0.9231250617453652,0.3710590817196423,2.8806390285544596e-07,0.0614614674008611,0.31928354544363774,0.030542346866988396,0.30000000000000004,0.7
5816.978,0.8539781269164198,7.3744521775228225e-06,0.8539855013685974,0.09293244762647607,0.8539855013685974,0.05308205100492641,0.9999981091378507,0.9199226967748311,0.3638305988477659,0.9999981091378507,0.9199226967748311,0.3638305988477659,3.5105653304757164e-07,0.06447824735410872,0.3204361792188331,0.030954586742779077,0.30000000000000004,0.7
5799.591,0.8525845330817958,4.630233569305391e-06,0.8525891633153653,0.09389458835034438,0.8525891633153653,0.0535162483342905,0.9999977097131377,0.9183807740069111,0.3568441668710562,0.9999977097131377,0.9183807740069111,0.3568441668710562,4.384796272108757e-07,0.06602106509735783,0.32156341572554265,0.030675871765250846,0.30000000000000004,0.7
5782.204000000001,0.8517343415974187,2.8965715202389336e-06,0.8517372381689385,0.0943988765710506,0.8517372381689385,0.05386388526001044,0.9999971899275538,0.9177557974542347,0.3501854973676749,0.9999971899275538,0.9177557974542347,0.3501854973676749,5.595619676730522e-07,0.0665675059446272,0.3226469403339265,0.030058089443733182,0.30000000000000004,0.7
5764.817,0.8494432543654895,1.8019233557987779e-06,0.8494450562888454,0.0956927733872008,0.8494450562888454,0.05486217032395401,0.9999965081242232,0.9150459587295244,0.3437611945756694,0.9999965081242232,0.9150459587295244,0.3437611945756694,7.280734367149606e-07,0.06878586893819091,0.32368242301149747,0.02902317078355417,0.30000000000000004,0.7
5747.43,0.844747820067137,1.0975548702988297e-06,0.8447489176220074,0.09847499385040316,0.8447489176220074,0.056776088527589294,0.9999955594030294,0.908469393229506,0.3369953847115414,0.9999955594030294,0.908469393229506,0.3369953847115414,9.776584972800501e-07,0.07446204701448984,0.32475367547301204,0.02954126192377805,0.30000000000000004,0.7
5730.043000000001,0.8394669049243215,6.540033372595693e-07,0.8394675589276586,0.10163193638541593,0.8394675589276586,0.05890050468692536,0.9999941985303213,0.9007712771501555,0.32970655607382787,0.9999941985303213,0.9007712771501555,0.32970655607382787,1.3602760112348223e-06,0.08120388871870751,0.32588471911289046,0.030654488164124492,0.30000000000000004,0.7
5712.656000000001,0.8346258250049522,3.8249232466526465e-07,0.8346262074972768,0.10456972479870019,0.8346262074972768,0.06080406770402298,0.9999922351720314,0.893685142838973,0.32199980021573144,0.9999922351720314,0.893685142838973,0.32199980021573144,1.9515057993891026e-06,0.08751550385179468,0.32705414709494474,0.03156864960979759,0.30000000000000004,0.7
5695.269,0.8307475544541704,2.2021457684585895e-07,0.8307477746687474,0.10696213070239409,0.8307477746687474,0.06229009462885852,0.9999894057031953,0.8881906947211111,0.31404494389814236,0.9999894057031953,0.8881906947211111,0.31404494389814236,2.8647776991340398e-06,0.09249291028795081,0.3282340882237362,0.0322558219705734,0.30000000000000004,0.7
5677.8820000000005,0.8276602607956961,1.2541422394718e-07,0.8276603862099202,0.1088630374156181,0.8276603862099202,0.06347657637446179,0.9999853673315359,0.8839753801564921,0.30610083707367136,0.9999853673315359,0.8839753801564921,0.30610083707367136,4.258911061539956e-06,0.09632506947985481,0.3293809651529388,0.03233709119428938,0.30000000000000004,0.7
5660.495000000001,0.8247357153047168,7.063638917426115e-08,0.8247357859411057,0.1106600287783066,0.8247357859411057,0.06460418528058726,0.9999796140861335,0.8799886220383722,0.29822170031305373,0.9999796140861335,0.8799886220383722,0.29822170031305373,6.378177411321531e-06,0.09995352061069436,0.3304798387942753,0.032307288432788975,0.30000000000000004,0.7
5643.108,0.8217626643883869,3.934924211667554e-08,0.8217627037376288,0.11251462858540119,0.8217627037376288,0.06572266767696974,0.9999714451599391,0.8758058141758521,0.29044286883747816,0.9999714451599391,0.8758058141758521,0.29044286883747816,9.580760884211341e-06,0.10381187399643621,0.3315179842172575,0.03218537947586769,0.30000000000000004,0.7
5625.7210000000005,0.819043942517465,2.1665628408514224e-08,0.8190439641830934,0.11432608771828576,0.8190439641830934,0.06662994809862123,0.9999599011942888,0.8718086183511232,0.2827884981093658,0.9999599011942888,0.8718086183511232,0.2827884981093658,1.43903624942801e-05,0.10771822977713838,0.332490566294462,0.03216358773271984,0.30000000000000004,0.7
5608.334000000001,0.8182700189187758,1.1864676374633842e-08,0.8182700307834521,0.11494733819811795,0.8182700307834521,0.06678263101842978,0.9999439163957707,0.8710671261967607,0.27545374225346925,0.9999439163957707,0.8710671261967607,0.27545374225346925,2.14550588769561e-05,0.10868426026665505,0.3333808034971496,0.032000034130481664,0.30000000000000004,0.7
5590.947,0.8182644022293988,6.542146295224547e-09,0.8182644087715449,0.11495142449963743,0.8182644087715449,0.06678416672881761,0.9999227551786852,0.8717458730050307,0.26880334467237016,0.9999227551786852,0.8717458730050307,0.26880334467237016,3.12928117409762e-05,0.10812011093259646,0.33413554127128814,0.03029312747855073,0.30000000000000004,0.7
5573.56,0.8162431446008296,3.590538410753923e-09,0.816243148191368,0.11612797177418423,0.816243148191368,0.06762888003444799,0.9998945788612493,0.8690671029485703,0.2624630470943315,0.9998945788612493,0.8690671029485703,0.2624630470943315,4.5002817146795e-05,0.11051948028914747,0.33477928148005875,0.029218444835271994,0.30000000000000004,0.7
5556.173000000001,0.8129863370404803,1.9439201295303066e-09,0.8129863389844005,0.1180422818788083,0.8129863389844005,0.06897137913679169,0.9998563431110273,0.8642843492029381,0.25609035400195357,0.9998563431110273,0.8642843492029381,0.25609035400195357,6.445549649026377e-05,0.11482917995780481,0.3353323971039887,0.029218444835271994,0.30000000000000004,0.7
5538.786,0.8096437830018189,1.0406406325501697e-09,0.8096437840424594,0.11997943916877628,0.8096437840424594,0.07037677678876439,0.9998047285433337,0.859361933803787,0.2496834531106637,0.9998047285433337,0.859361933803787,0.2496834531106637,9.185696766204482e-05,0.11924786792629147,0.3357804752758335,0.029218444835271994,0.30000000000000004,0.7
5521.399,0.8062096885233353,5.508194409149978e-10,0.8062096890741547,0.12194148269415721,0.8062096890741547,0.07184882823168821,0.9997354672026981,0.8542979538623227,0.243240635959189,0.9997354672026981,0.8542979538623227,0.243240635959189,0.00013015358045887228,0.12377926792101128,0.33610749543492213,0.029218444835271994,0.30000000000000004,0.7
5504.012000000001,0.8026722013829434,2.882557118226633e-10,0.8026722016711993,0.12393283820714154,0.8026722016711993,0.07339496012165962,0.9996431327759413,0.8490780752035063,0.23676020981955018,0.9996431327759413,0.8490780752035063,0.23676020981955018,0.0001832306225397976,0.12843454253582437,0.33629596445695054,0.029218444835271994,0.30000000000000004,0.7
5486.625,0.7990191257906033,1.4913441268235408e-10,0.7990191259397377,0.12595855301365394,0.7990191259397377,0.07502232104660862,0.9995209120558349,0.8436847229553529,0.2302408752887627,0.9995209120558349,0.8436847229553529,0.2302408752887627,0.0002561416284846777,0.13322764677057117,0.33632688033728314,0.029218444835271994,0.30000000000000004,0.7
5469.238,0.7952390401619891,7.627427866280203e-11,0.7952390402382632,0.12802347642388262,0.7952390402382632,0.07673748333785449,0.9993603662812957,0.8380998934782877,0.2236820622722882,0.9993603662812957,0.8380998934782877,0.2236820622722882,0.00035536315765979015,0.1381725331788227,0.3361797093416957,0.029218444835271994,0.30000000000000004,0.7
5451.851000000001,0.791322369847653,3.856084561471495e-11,0.7913223698862138,0.130131436539304,0.7913223698862138,0.07854619357448271,0.9991511974568171,0.8323084854934943,0.2170841659160194,0.9991511974568171,0.8323084854934943,0.2170841659160194,0.0004890641492672099,0.14327996230639364,0.33583237213409733,0.029218444835271994,0.30000000000000004,0.7
5434.464,0.7872621714870259,1.926857775813043e-11,0.7872621715062944,0.13228454653364224,0.7872621715062944,0.08045328196006366,0.9988810404756642,0.8263015674891215,0.21044864002121802,0.9988810404756642,0.8263015674891215,0.21044864002121802,0.0006673723591429462,0.14855438444672608,0.33526123358528664,0.029218444835271994,0.30000000000000004,0.7
5417.077,0.7830545510200755,9.516047843395103e-12,0.7830545510295915,0.1344827074191692,0.7830545510295915,0.08246274155123973,0.998535307060071,0.8200788948011197,0.20377793198751487,0.998535307060071,0.8200788948011197,0.20377793198751487,0.0009026133766331799,0.15399159374069094,0.33444109094630575,0.029218444835271994,0.30000000000000004,0.7
5399.6900000000005,0.7786984172015402,4.64450297372761e-12,0.7786984172061848,0.13672359802122952,0.7786984172061848,0.08457798477258598,0.9980971111583226,0.81364999656225,0.19707527676474623,0.9980971111583226,0.81364999656225,0.19707527676474623,0.0012094913057866768,0.15957785803127814,0.33334515857525354,0.029218444835271994,0.30000000000000004,0.7
5382.303,0.7741948395741086,2.2401395995257864e-12,0.7741948395763485,0.1390030182105771,0.7741948395763485,0.0868021422130745,0.9975473065086785,0.8070334922560317,0.19034438974229448,0.9975473065086785,0.8070334922560317,0.19034438974229448,0.0016051753930867749,0.16529091303746204,0.3319450521159666,0.029218444835271994,0.30000000000000004,0.7
5364.916000000001,0.7695467315249833,1.067701725460159e-12,0.769546731526051,0.1413151834136891,0.769546731526051,0.08913808506026032,0.9968646630108523,0.8002559933983034,0.18358905121393818,0.9968646630108523,0.8002559933983034,0.18358905121393818,0.0021092548779840527,0.17110172508948712,0.33021076976003094,0.029218444835271994,0.30000000000000004,0.7
5347.529,0.7647614936514882,5.028773481182537e-13,0.7647614936519912,0.1436497275196107,0.7647614936519912,0.09158877882839825,0.9960261825403257,0.793359346529845,0.17681219062385461,0.9960261825403257,0.793359346529845,0.17681219062385461,0.0027435303115420757,0.17696743632335266,0.328110572723857,0.029218444835271994,0.30000000000000004,0.7
5330.142,0.7598521672123347,2.3406924638168597e-13,0.7598521672125689,0.14597281863903666,0.7598521672125689,0.09417501414839459,0.9950073743278027,0.7864332085389877,0.17001203830732378,0.9950073743278027,0.7864332085389877,0.17001203830732378,0.003531686821229362,0.1827766219141593,0.3256098869507952,0.029218444835271994,0.30000000000000004,0.7
5312.755000000001,0.754683142857064,1.077136378505254e-13,0.7546831428571716,0.14821241228883023,0.7546831428571716,0.0971044448539987,0.9937811053212197,0.7794498099366766,0.1631638060699672,0.9937811053212197,0.7794498099366766,0.1631638060699672,0.004499618474309382,0.18830673229077782,0.3226631128619751,0.029218444835271994,0.30000000000000004,0.7
5295.368,0.7474216828681294,4.8931525494891204e-14,0.7474216828681784,0.15097100314638565,0.7474216828681784,0.10160731398543643,0.9923069019573394,0.7692728697927694,0.15614001382466822,0.9923069019573394,0.7692728697927694,0.15614001382466822,0.0056825505914285855,0.19538256615963348,0.3191612983455369,0.029218444835271994,0.30000000000000004,0.7
5277.981,0.7315815760936575,2.1344934100969742e-14,0.7315815760936788,0.15813247571552808,0.7315815760936788,0.11028594819079295,0.990476873393002,0.741739542524414,0.14841044911643553,0.990476873393002,0.741739542524414,0.14841044911643553,0.007175142757876872,0.21576820427658935,0.3146397739302122,0.030075800407607146,0.30000000000000004,0.7
5260.594000000001,0.7278341556360512,8.697064918233463e-15,0.7278341556360599,0.1604044685177704,0.7278341556360599,0.11176137584616926,0.9881081528475123,0.7362761998960502,0.13910553983807436,0.9881081528475123,0.7362761998960502,0.13910553983807436,0.009180976534706087,0.2217708379367277,0.30785041576243083,0.037459079920330415,0.30000000000000004,0.7
5243.207,0.7430286146116711,3.7554390819422366e-15,0.743028614611675,0.15386583838899312,0.743028614611675,0.10310554699933198,0.9858457455878956,0.763575034188988,0.1329300730603339,0.9858457455878956,0.763575034188988,0.1329300730603339,0.01111745959413347,0.20199063917195006,0.3027817326616981,0.029218444856149568,0.30000000000000004,0.7
