井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
6269.04,0.9750027432230741,0.0005757539838357473,0.9755784972069101,0.022026306907095904,0.9755784972069101,0.0023951958859942087,0.9999998498776307,0.9950761783033354,0.8882811581600476,0.9999998498776307,0.9950761783033354,0.8882811581600476,2.519713972023772e-08,0.0031726259601565767,0.10638313505495384,0.02765343941658177,0.17000000000000004,0.83
6251.653,0.9735840151482325,0.00039389921881181477,0.9739779143670446,0.02356102205232622,0.9739779143670446,0.002461063580629057,0.9999997930431759,0.9944282003570125,0.8823000215312018,0.9999997930431759,0.9944282003570125,0.8823000215312018,3.670164677542861e-08,0.0036527808389590598,0.11244697854973162,0.029248008593084972,0.17000000000000004,0.83
6234.2660000000005,0.9720924701534076,0.00026567444748610745,0.9723581446008936,0.025119584306941382,0.9723581446008936,0.0025222710921648343,0.9999997135897489,0.9937416668844318,0.8761699670721678,0.9999997135897489,0.9937416668844318,0.8761699670721678,5.375386062382356e-08,0.004169729488306412,0.11869332987870894,0.029883109808153945,0.17000000000000004,0.83
6216.879000000001,0.9705770769570599,0.0001796380670712398,0.9707567150241304,0.026654519931943815,0.9707567150241304,0.002588765043925324,0.9999996087284663,0.9930247320478536,0.870178155756836,0.9999996087284663,0.9930247320478536,0.870178155756836,7.738786620380888e-08,0.004713789705523053,0.12478404706517619,0.028568319123223967,0.17000000000000004,0.83
6199.492,0.9689479183724717,0.0001203062978562084,0.9690682246703276,0.028277794012114027,0.9690682246703276,0.0026539813175582763,0.9999994645765344,0.9922144141641757,0.8640972191568173,0.9999994645765344,0.9922144141641757,0.8640972191568173,1.1153835898536495e-07,0.0053386460884681545,0.130966653383236,0.028480810453621656,0.17000000000000004,0.83
6182.1050000000005,0.9672349557616717,7.926469665000664e-05,0.9673142204583223,0.029972363367279774,0.9673142204583223,0.002713416174398255,0.9999992622814341,0.9913271040021643,0.857834533059148,0.9999992622814341,0.9913271040021643,0.857834533059148,1.6214856984884123e-07,0.006034651729243762,0.13735944155807978,0.02919673469070384,0.17000000000000004,0.83
6164.718000000001,0.9655180274505535,5.196209739612805e-05,0.9655699895479494,0.03165645363228511,0.9655699895479494,0.0027735568197658792,0.9999989893574155,0.9904046492080555,0.8516058058503174,0.9999989893574155,0.9904046492080555,0.8516058058503174,2.3398464837721374e-07,0.006765614630631727,0.14372205104340371,0.02875910640057705,0.17000000000000004,0.83
6147.331,0.9637691476435712,3.39237663497826e-05,0.9638030714099214,0.033360562697913855,0.9638030714099214,0.002836365892165025,0.999998623504362,0.9894205741355588,0.8454229303433479,0.999998623504362,0.9894205741355588,0.8454229303433479,3.349734402067078e-07,0.007552456900070949,0.15003459039199207,0.028211217254113418,0.17000000000000004,0.83
6129.944,0.9619507639372253,2.1989325595636592e-05,0.9619727532628211,0.0351245298206861,0.9619727532628211,0.0029027169164931753,0.9999981279373905,0.9883427225651403,0.8392163688587552,0.9999981279373905,0.9883427225651403,0.8392163688587552,4.781210641362569e-07,0.00842218278579582,0.15636501208997175,0.027931515519623924,0.17000000000000004,0.83
6112.557000000001,0.9600234672943821,1.4076013978905544e-05,0.9600375433083608,0.03699340168472853,0.9600375433083608,0.002969055006910254,0.9999974423333235,0.9871360489037102,0.8328789840471204,0.9999974423333235,0.9871360489037102,0.8328789840471204,6.853595389564625e-07,0.009408219021788873,0.16282656457674835,0.028113060672974505,0.17000000000000004,0.83
6095.17,0.958003884511498,8.845810813469089e-06,0.9580127303223115,0.0389556651942078,0.9580127303223115,0.003031604483480192,0.9999964757833758,0.9858145974783095,0.8263263792317063,0.9999964757833758,0.9858145974783095,0.8263263792317063,9.921914391353584e-07,0.010502948676515375,0.16952451567060242,0.028910841088004836,0.17000000000000004,0.83
6077.783,0.9559636347182487,5.505900541158424e-06,0.9559691406187902,0.040931539714721646,0.9559691406187902,0.0030993196664879596,0.9999951482858844,0.9844287823976278,0.8197256136169551,0.9999951482858844,0.9844287823976278,0.8197256136169551,1.4336145704213792e-06,0.011658281256659728,0.17627282837469663,0.028894387954237523,0.17000000000000004,0.83
6060.396000000001,0.9538372893284952,3.403418888406651e-06,0.9538406927473834,0.0429845410725901,0.9538406927473834,0.003174766180026304,0.999993333073661,0.9829080239143211,0.8131005689362247,0.999993333073661,0.9829080239143211,0.8131005689362247,2.0631093979937965e-06,0.012934052846397308,0.18302887213895516,0.028533366804813026,0.17000000000000004,0.83
6043.009,0.9515337159158983,2.0663061039094278e-06,0.9515357822220022,0.04521375561304795,0.9515357822220022,0.003250462164950123,0.9999907579561859,0.9811675886807206,0.8062402798658687,0.9999907579561859,0.9811675886807206,0.8062402798658687,2.9962006532049874e-06,0.014411744078122603,0.19002342256024315,0.029150783434638467,0.17000000000000004,0.83
6025.622,0.9490735867976338,1.2294994996413077e-06,0.9490748162971332,0.04760868269806431,0.9490748162971332,0.0033165010048021746,0.9999870644405011,0.9792171165147218,0.7991038973561686,0.9999870644405011,0.9792171165147218,0.7991038973561686,4.397928215331544e-06,0.01609650530778763,0.19730655103166372,0.029930270357231135,0.17000000000000004,0.83
6008.235000000001,0.946580782944305,7.149115280276113e-07,0.9465814978558333,0.05005269071307471,0.9465814978558333,0.0033658114310919198,0.9999817715340066,0.9771927026052553,0.7917012557060203,0.9999817715340066,0.9771927026052553,0.7917012557060203,6.515132012341569e-06,0.017876105361462055,0.20490336321179334,0.03112358009323682,0.17000000000000004,0.83
5990.848,0.944277299267923,4.148136628850124e-07,0.9442777140815857,0.05229480832468533,0.9442777140815857,0.0034274775937290555,0.9999747021344444,0.9753119215755315,0.7844745662037957,0.9999747021344444,0.9753119215755315,0.7844745662037957,9.482170293226391e-06,0.019528544240719196,0.2123329492968141,0.03053511946821417,0.17000000000000004,0.83
5973.461,0.9419855059351154,2.440839409949546e-07,0.9419857500190563,0.05450741299106016,0.9419857500190563,0.0035068369898837073,0.9999657194888653,0.9733493681085069,0.7776510135779522,0.9999657194888653,0.9733493681085069,0.7776510135779522,1.3388078038946497e-05,0.021249415204899355,0.21930246410647408,0.028343415953870237,0.17000000000000004,0.83
5956.0740000000005,0.9394261143350955,1.4139895410568374e-07,0.9394262557340494,0.057002654985433304,0.9394262557340494,0.003571089280517196,0.9999534625159114,0.9710216079082945,0.7706791664708165,0.9999534625159114,0.9710216079082945,0.7706791664708165,1.8933008131484055e-05,0.023328698213050243,0.2264252907707536,0.02867414388876177,0.17000000000000004,0.83
5938.687,0.9368646003295624,8.040632211341194e-08,0.9368646807358847,0.059498461406515275,0.9368646807358847,0.003636857857600075,0.9999367333943701,0.9686570743570188,0.7635398593411599,0.9999367333943701,0.9686570743570188,0.7635398593411599,2.683377685193585e-05,0.025453584092705737,0.23374528237096118,0.02946457757922653,0.17000000000000004,0.83
5921.3,0.9343364389454996,4.594426674044907e-08,0.9343364848897661,0.061931231807574455,0.9343364848897661,0.0037322833026594156,0.9999152471495355,0.9662589206963099,0.7566155186033022,0.9999152471495355,0.9662589206963099,0.7566155186033022,3.731842281920597e-05,0.02759019331994877,0.24080957136967676,0.028208252173810112,0.17000000000000004,0.83
5903.9130000000005,0.9314157174993573,2.593222193463246e-08,0.9314157434315791,0.06476103656801009,0.9314157434315791,0.0038232200004108077,0.999886326722035,0.963295663055622,0.7495403429237824,0.999886326722035,0.963295663055622,0.7495403429237824,5.187354011685215e-05,0.030269282912483018,0.24799567489344115,0.028151879026743078,0.17000000000000004,0.83
5886.526,0.9281931798703159,1.4096658360243196e-08,0.9281931939669741,0.06791576002299558,0.9281931939669741,0.003891046010030185,0.9998449542092364,0.9599330820905143,0.7418757371404452,0.9998449542092364,0.9599330820905143,0.7418757371404452,7.356570693983095e-05,0.03336852551012765,0.2558172636530611,0.03032311562492826,0.17000000000000004,0.83
5869.139,0.925079825076391,7.550086593082643e-09,0.9250798326264775,0.0709447068446309,0.9250798326264775,0.003975460528891754,0.9997892089263755,0.9567024504451965,0.73407301329666,0.9997892089263755,0.9567024504451965,0.73407301329666,0.00010394429687603953,0.03634360103031002,0.26378915016520554,0.03074086625307047,0.17000000000000004,0.83
5851.752,0.9218893582675153,4.028714056663876e-09,0.9218893622962291,0.07403835665328992,0.9218893622962291,0.004072281050480923,0.999716463630897,0.9533048538335491,0.7263303231354002,0.999716463630897,0.9533048538335491,0.7263303231354002,0.00014492043499034584,0.03947962443380542,0.27167505148741694,0.030105007688642986,0.17000000000000004,0.83
5834.365,0.9184443018351759,2.1133683039816703e-09,0.9184443039485441,0.07739969561551195,0.9184443039485441,0.004156000435944231,0.9996193463196468,0.9495203022750673,0.7183922148603559,0.9996193463196468,0.9495203022750673,0.7183922148603559,0.00020156920438262757,0.04301798485568744,0.27976213925358745,0.03054234686698838,0.17000000000000004,0.83
5816.978,0.9149512232619047,1.0912957814340077e-09,0.9149512243532006,0.08081501421451433,0.9149512243532006,0.004233761432285266,0.9994912888017754,0.9456496476064199,0.7103042326241852,0.9994912888017754,0.9456496476064199,0.7103042326241852,0.00027897627229074866,0.04666864945843114,0.2880148295038557,0.030954586742779074,0.17000000000000004,0.83
5799.591,0.9115250447358415,5.596216719136505e-10,0.911525045295463,0.08415737585362285,0.911525045295463,0.004317578850913924,0.9993277784241302,0.9418454188644738,0.7022644265400783,0.9993277784241302,0.9418454188644738,0.7022644265400783,0.0003811734901651401,0.05026971774328614,0.29622114947395967,0.030675871765250856,0.17000000000000004,0.83
5782.204000000001,0.9081352656280371,2.863058207264119e-10,0.908135265914343,0.08744007419679034,0.908135265914343,0.004424659888867164,0.9991238358624935,0.9380612214891649,0.6943694482811165,0.9991238358624935,0.9380612214891649,0.6943694482811165,0.000512566899772835,0.05383721733089007,0.3042719703500286,0.03005808944373316,0.17000000000000004,0.83
5764.817,0.904519843307159,1.4671204106655346e-10,0.9045198434538712,0.09092484179649905,0.9045198434538712,0.004555314749629989,0.9988731375083805,0.9338880834246066,0.6866354443278551,0.9988731375083805,0.9338880834246066,0.6866354443278551,0.0006780346952638594,0.057761817834885085,0.3121177799591823,0.02902317078355417,0.17000000000000004,0.83
5747.43,0.9003528661574238,7.373521746185904e-11,0.900352866231159,0.09496727670087558,0.900352866231159,0.004679857067965653,0.9985517546131111,0.9288800126250392,0.678617313549921,0.9985517546131111,0.9288800126250392,0.678617313549921,0.0008955774153122791,0.06252155334860132,0.3202337779318744,0.029541261923778046,0.17000000000000004,0.83
5730.043000000001,0.895783827942248,3.60957844162756e-11,0.8957838279783438,0.09941689262411506,0.8957838279783438,0.004799279397540974,0.9981348575872453,0.9233070128628401,0.6701482809323567,0.9981348575872453,0.9233070128628401,0.6701482809323567,0.001185420562222863,0.06786644209075744,0.32880403204994546,0.030654488164124492,0.17000000000000004,0.83
5712.656000000001,0.8909662569435336,1.7264651669505083e-11,0.8909662569607983,0.10411792861531935,0.8909662569607983,0.0049158144238824275,0.9976011365983654,0.9174340856712573,0.6612826381193428,0.9976011365983654,0.9174340856712573,0.6612826381193428,0.0015665766196714082,0.07353897984713816,0.33777584466234545,0.03156864960979759,0.17000000000000004,0.83
5695.269,0.8860168824244717,8.096788580895722e-12,0.8860168824325685,0.10894904251732167,0.8860168824325685,0.005034075050109902,0.9969299415494035,0.911461468801347,0.6521112122973405,0.9969299415494035,0.911461468801347,0.6521112122973405,0.0020588924854934697,0.07933487020369481,0.34706251726760606,0.0322558219705734,0.17000000000000004,0.83
5677.8820000000005,0.8809948363058131,3.751392982534434e-12,0.8809948363095647,0.11384347914784496,0.8809948363095647,0.0051616845425902814,0.9961080856147534,0.9054525796814168,0.6428146237025677,0.9961080856147534,0.9054525796814168,0.6428146237025677,0.002676734191809234,0.08517931574554481,0.3564687619267715,0.03233709119428938,0.17000000000000004,0.83
5660.495000000001,0.8758239585597446,1.7192645994622406e-12,0.8758239585614638,0.11888397838953936,0.8758239585614638,0.005292063048996652,0.9951168856516646,0.8992822431912071,0.6334315861057048,0.9951168856516646,0.8992822431912071,0.6334315861057048,0.0034392565207133794,0.09120152762525319,0.3659540284251745,0.032307288432788975,0.17000000000000004,0.83
5643.108,0.8704853748714605,7.802545986769785e-13,0.8704853748722408,0.12409958339327455,0.8704853748722408,0.005415041734485008,0.9939385158717148,0.8929182208241345,0.6239897422213214,0.9939385158717148,0.8929182208241345,0.6239897422213214,0.004365404866458731,0.09744828571431376,0.37548928054073516,0.03218537947586767,0.17000000000000004,0.83
5625.7210000000005,0.8650533214257129,3.5034111766005145e-13,0.8650533214260633,0.12943675114260197,0.8650533214260633,0.005509927431334268,0.9925544749896168,0.8864944010353812,0.6144902841150651,0.9925544749896168,0.8864944010353812,0.6144902841150651,0.005476205958386052,0.10382071804729168,0.3850865172359457,0.032163587732719864,0.17000000000000004,0.83
5608.334000000001,0.8599394412647361,1.562789214175059e-13,0.8599394412648924,0.13444330546757335,0.8599394412648924,0.00561725326753457,0.9909673584691586,0.8807061164827114,0.6050814039516544,0.9909673584691586,0.8807061164827114,0.6050814039516544,0.006776615617925197,0.10955995249440091,0.3946117563069885,0.03200003413048165,0.17000000000000004,0.83
5590.947,0.8551113983914611,7.067423938386389e-14,0.8551113983915318,0.13911471640149642,0.8551113983915318,0.005773885206971711,0.9892358375340743,0.8753668774042755,0.5961991288323082,0.9892358375340743,0.8753668774042755,0.5961991288323082,0.008216300704372263,0.11478533169471575,0.40356953946853696,0.030293127478550737,0.17000000000000004,0.83
5573.56,0.8498533255684426,3.2104163577612864e-14,0.8498533255684746,0.14422438109481062,0.8498533255684746,0.005922293336714754,0.98733208702162,0.8692982940725973,0.5875792144404025,0.98733208702162,0.8692982940725973,0.5875792144404025,0.00981913194807377,0.12075159543187458,0.4122268645668424,0.029218444835272,0.17000000000000004,0.83
5556.173000000001,0.8441567921755065,1.444302545799686e-14,0.844156792175521,0.14979061104281863,0.844156792175521,0.006052596781660454,0.9851958682690864,0.8625962294370992,0.5788848357974048,0.9851958682690864,0.8625962294370992,0.5788848357974048,0.011641646025772634,0.12738432387773238,0.4209450287834848,0.029218444835272,0.17000000000000004,0.83
5538.786,0.8382719284501401,6.440457474498443e-15,0.8382719284501465,0.15554428565718512,0.8382719284501465,0.006183785892668557,0.9828148839944302,0.8557078376601642,0.5701141866373526,0.9828148839944302,0.8557078376601642,0.5701141866373526,0.013698213584139711,0.13421234647196512,0.42972372182638097,0.029218444835272,0.17000000000000004,0.83
5521.399,0.8321977480259872,2.8473480868540728e-15,0.8321977480259901,0.16148722204108212,0.8321977480259901,0.0063150299329278676,0.9801784040333782,0.8486371315440023,0.5612664077287821,0.9801784040333782,0.8486371315440023,0.5612664077287821,0.016001882274769074,0.1412321388451113,0.4385620945980063,0.029218444835272,0.17000000000000004,0.83
5504.012000000001,0.8259326393938022,1.2483382316401795e-15,0.8259326393938035,0.1676214623424949,0.8259326393938035,0.00644589826370175,0.9772772335964063,0.841386105846663,0.5523404749764427,0.9772772335964063,0.841386105846663,0.5523404749764427,0.018564257014313423,0.14844154881651536,0.447459310511619,0.029218444835272,0.17000000000000004,0.83
5486.625,0.8194753015265116,5.428707726190654e-16,0.8194753015265122,0.1739487690861122,0.8194753015265122,0.006575929387375858,0.974103784370642,0.833956279382676,0.5433352383183565,0.974103784370642,0.833956279382676,0.5433352383183565,0.021395367017340457,0.15583906611675483,0.45641451936333366,0.029218444835272,0.17000000000000004,0.83
5469.238,0.8128248314735599,2.34228002628267e-16,0.8128248314735602,0.1804704801324523,0.8128248314735602,0.006704688393987562,0.9706520972883075,0.8263488281625673,0.5342494871487357,0.9706520972883075,0.8263488281625673,0.5342494871487357,0.02450358418270823,0.16342362943887442,0.46542678501849055,0.029218444835272,0.17000000000000004,0.83
5451.851000000001,0.8059808587420044,1.0029175773579447e-16,0.8059808587420046,0.18718731345453646,0.8059808587420046,0.006831827803459037,0.9669178215439614,0.8185648433692172,0.5250820492325755,0.9669178215439614,0.8185648433692172,0.5250820492325755,0.02789559221198003,0.17119429624520585,0.4744949673896048,0.029218444835272,0.17000000000000004,0.83
5434.464,0.7989436799129859,4.2626638013735524e-17,0.7989436799129859,0.19409916626306817,0.7989436799129859,0.006957153823946073,0.9628981528966267,0.8106056346254203,0.5158319065878031,0.9628981528966267,0.8106056346254203,0.5158319065878031,0.03157640499976919,0.17914984914493892,0.48361757351064716,0.029218444835272,0.17000000000000004,0.83
5417.077,0.7917143575603058,1.7988311097178657e-17,0.7917143575603058,0.20120495465290372,0.7917143575603058,0.007080687786790445,0.9585917345052245,0.8024730127853941,0.5064983075307753,0.9585917345052245,0.8024730127853941,0.5064983075307753,0.035549431894979965,0.18728842108989435,0.4927925995048736,0.029218444835272,0.17000000000000004,0.83
5399.6900000000005,0.7842947513850091,7.538680612313701e-18,0.7842947513850091,0.2085025351378914,0.7842947513850091,0.007202713477099528,0.9539985237992809,0.794169490856089,0.4970808528298576,0.9539985237992809,0.794169490856089,0.4970808528298576,0.03981658638819897,0.19560721956140323,0.5020173881576572,0.029218444835272,0.17000000000000004,0.83
5382.303,0.7766874552160193,3.138309114213842e-18,0.7766874552160193,0.21598872224922494,0.7766874552160193,0.007323822534755696,0.949119628310939,0.7856983679073436,0.4875795311751,0.949119628310939,0.7856983679073436,0.4875795311751,0.04437843356899833,0.2041023767485191,0.5112885248640121,0.029218444835272,0.17000000000000004,0.83
5364.916000000001,0.7688955412677593,1.2980413396217173e-18,0.7688955412677593,0.22365934993680325,0.7688955412677593,0.007445108795437362,0.9439571041075089,0.7770636415920508,0.47799464261926883,0.9439571041075089,0.7770636415920508,0.47799464261926883,0.049234372614105085,0.21276874659019032,0.5206017968231246,0.029218444835272,0.17000000000000004,0.83
5347.529,0.7609211347889401,5.335416040558342e-19,0.7609211347889401,0.23150940682161528,0.7609211347889401,0.00756945838944478,0.9385136396602546,0.7682685937012385,0.46832629128018965,0.9385136396602546,0.7682685937012385,0.46832629128018965,0.05438287500138835,0.2215991140600007,0.5299523192421653,0.029218444835272,0.17000000000000004,0.83
5330.142,0.7527542803283744,2.1798716920425853e-19,0.7527542803283744,0.2395370811257205,0.7527542803283744,0.007708638545905335,0.9327915761050602,0.7592994569689394,0.4585715748784687,0.9327915761050602,0.7592994569689394,0.4585715748784687,0.059822026410769974,0.23058727870357257,0.539335640534776,0.029218444835272,0.17000000000000004,0.83
5312.755000000001,0.744285779453282,8.854811183137468e-20,0.744285779453282,0.24780474332452251,0.744285779453282,0.00790947722219552,0.9267877084045983,0.7499719002545724,0.4487085724495137,0.9267877084045983,0.7499719002545724,0.4487085724495137,0.06555254653568209,0.23982953146365366,0.5487562639115531,0.029218444835272,0.17000000000000004,0.83
5295.368,0.7347195098714264,3.571721422333157e-20,0.7347195098714264,0.2570658777528558,0.7347195098714264,0.008214612375717755,0.920461650222585,0.7387938597780299,0.4386042813045706,0.920461650222585,0.7387938597780299,0.4386042813045706,0.07160169742796609,0.2507374062183472,0.5582947146403326,0.029218444835272,0.17000000000000004,0.83
5277.981,0.7215333900239775,1.4006286653561963e-20,0.7215333900239775,0.2705057909373616,0.7215333900239775,0.007960819038661365,0.91355796052645,0.7208599937324013,0.4275247340801393,0.91355796052645,0.7208599937324013,0.4275247340801393,0.07821098040898385,0.2695932245194864,0.5686118893515582,0.030075800407607135,0.17000000000000004,0.83
5260.594000000001,0.7125028343940939,5.058496968102945e-21,0.7125028343940939,0.28008525163095255,0.7125028343940939,0.00741191397495349,0.9055007623038985,0.712352820729472,0.4137260600279402,0.9055007623038985,0.712352820729472,0.4137260600279402,0.08609556870819046,0.2793541960359554,0.5818327008669263,0.0374590799203304,0.17000000000000004,0.83
5243.207,0.713138131993197,1.915712681292109e-21,0.713138131993197,0.2792011996884205,0.713138131993197,0.007660668318382679,0.8984766469649987,0.7198229380805714,0.4037584095730324,0.8984766469649987,0.7198229380805714,0.4037584095730324,0.09293119146920611,0.2716644159679878,0.5911071523701769,0.029218444856149568,0.17000000000000004,0.83
