井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
6286.427,0.2904404437978793,0.709557566565235,0.9999980103631142,5.908840582826623e-07,0.9999980103631142,1.3987528270096874e-06,0.9999999999999415,0.9999999582328916,0.9999870208243367,0.9999999999999415,0.9999999582328916,0.9999870208243367,7.654458063123259e-16,4.322950888791484e-09,4.255229729917726e-06,0.012242818889801874,0.17000000000000004,0.83
6269.04,0.29920369942385383,0.7007941244983331,0.9999978239221868,6.546620972456995e-07,0.9999978239221868,1.52141571588267e-06,0.9999999999999365,0.9999999525342838,0.9999858838102272,0.9999999999999365,0.9999999525342838,0.9999858838102272,8.315488038310071e-16,5.0087211326311824e-09,4.687714860006361e-06,0.011511568981493182,0.17000000000000004,0.83
6251.653,0.30920946758700235,0.6907881285549319,0.9999975961419343,7.344884038495785e-07,0.9999975961419343,1.6693696620651653e-06,0.9999999999999307,0.9999999441705907,0.9999845340692828,0.9999999999999307,0.9999999441705907,0.9999845340692828,9.127700374321193e-16,6.098384199514421e-09,5.211695203042531e-06,0.0124910324263274,0.17000000000000004,0.83
6234.2660000000005,0.31800266831135865,0.6819946884597894,0.9999973567711484,8.203603744324684e-07,0.9999973567711484,1.8228684772280882e-06,0.9999999999999236,0.9999999372251902,0.9999830276642546,0.9999999999999236,0.9999999372251902,0.9999830276642546,1.007645572783504e-15,6.997613295069089e-09,5.808731772078468e-06,0.012881143080099102,0.17000000000000004,0.83
6216.879000000001,0.3260769326899314,0.6739201774732678,0.9999971101631994,9.09486882479423e-07,0.9999971101631994,1.9803499182952735e-06,0.9999999999999162,0.9999999301920269,0.9999814656931675,0.9999999999999162,0.9999999301920269,0.9999814656931675,1.110160054632319e-15,7.90993012836233e-09,6.433362592543463e-06,0.012073533455835877,0.17000000000000004,0.83
6199.492,0.3350194388788439,0.6649773881962802,0.9999968270751242,1.0130879925998382e-06,0.9999968270751242,2.1598368834017326e-06,0.9999999999999079,0.9999999206037795,0.9999797464369559,0.9999999999999079,0.9999999206037795,0.9999797464369559,1.2281645393278175e-15,9.199553074732947e-09,7.129753337743459e-06,0.012019781292402307,0.17000000000000004,0.83
6182.1050000000005,0.3439223185660829,0.6560741927162039,0.9999965112822867,1.1311628966913885e-06,0.9999965112822867,2.3575548163842693e-06,0.9999999999998979,0.9999999101188284,0.999977806498725,0.9999999999998979,0.9999999101188284,0.999977806498725,1.3693028001296014e-15,1.0646239081545395e-08,7.930882493120186e-06,0.012459537453392807,0.17000000000000004,0.83
6164.718000000001,0.3520491061631238,0.6479470750592361,0.9999961812223596,1.2564661065733903e-06,0.9999961812223596,2.5623115337200994e-06,0.9999999999998868,0.9999998998440576,0.9999757311717294,0.9999999999998868,0.9999998998440576,0.9999757311717294,1.5299150116239725e-15,1.2083603914398136e-08,8.800482497891181e-06,0.01219072446056644,0.17000000000000004,0.83
6147.331,0.3600775177697186,0.6399183087264012,0.9999958264961197,1.3925908794968563e-06,0.9999958264961197,2.7809130006039515e-06,0.9999999999998742,0.9999998883676189,0.9999735182647718,0.9999999999998742,0.9999998883676189,0.9999735182647718,1.7120562558878532e-15,1.3709889040594517e-08,9.739197698840166e-06,0.01185418378319089,0.17000000000000004,0.83
6129.944,0.36841062956526527,0.631584803600812,0.9999954331660772,1.5449539656668028e-06,0.9999954331660772,3.0218799570306175e-06,0.9999999999998598,0.9999998744880142,0.9999711160450997,0.9999999999998598,0.9999998744880142,0.9999711160450997,1.9221570214983985e-15,1.570835581676607e-08,1.076976012147342e-05,0.011682377110626235,0.17000000000000004,0.83
6112.557000000001,0.37731119966326504,0.6226837835187938,0.999994983182059,1.721559007985168e-06,0.999994983182059,3.295258933233307e-06,0.999999999999843,0.99999985662372,0.9999684338771994,0.999999999999843,0.99999985662372,0.9999684338771994,2.172158895484651e-15,1.838438012753339e-08,1.1934841006324324e-05,0.011793891144582189,0.17000000000000004,0.83
6095.17,0.38632928041629216,0.6136651931394664,0.9999944735557587,1.9254715232418543e-06,0.9999944735557587,3.60097271853285e-06,0.9999999999998227,0.9999998365252736,0.9999653747830644,0.9999999999998227,0.9999998365252736,0.9999653747830644,2.4791108292196395e-15,2.1477514559656373e-08,1.32872307578635e-05,0.012283927428389229,0.17000000000000004,0.83
6077.783,0.39485261560378254,0.6051413083322884,0.9999939239360708,2.1484008817550818e-06,0.9999939239360708,3.9276630474890616e-06,0.9999999999997993,0.9999998161625894,0.9999620148472907,0.9999999999997993,0.9999998161625894,0.9999620148472907,2.8424756534940314e-15,2.4623036385947568e-08,1.4793790552448449e-05,0.012273821097904798,0.17000000000000004,0.83
6060.396000000001,0.40366678214424756,0.5963265272349676,0.9999933093792153,2.399699839338637e-06,0.9999933093792153,4.290920944974398e-06,0.9999999999997718,0.9999997913573989,0.999958337618605,0.9999999999997718,0.9999997913573989,0.999958337618605,3.2686773607719203e-15,2.8514093013018145e-08,1.645879619106572e-05,0.012052064008978269,0.17000000000000004,0.83
6043.009,0.4133514795161192,0.5866411027524931,0.9999925822686129,2.7013276846718364e-06,0.9999925822686129,4.7164037026341265e-06,0.9999999999997391,0.9999997573151033,0.9999541094042368,0.9999999999997391,0.9999997573151033,0.9999541094042368,3.796265438854835e-15,3.412090538277482e-08,1.8400027514498174e-05,0.012431311913715087,0.17000000000000004,0.83
6025.622,0.4235624485640979,0.5764292852381898,0.9999917338022878,3.0609383845708427e-06,0.9999917338022878,5.205259327617691e-06,0.9999999999996984,0.9999997151596172,0.9999492012584271,0.9999999999996984,0.9999997151596172,0.9999492012584271,4.46029050337475e-15,4.1430230623413485e-08,2.0692561056030493e-05,0.01291011142749982,0.17000000000000004,0.83
6008.235000000001,0.43322764956612564,0.5667631450975847,0.9999907946637104,3.471269418309801e-06,0.9999907946637104,5.734066871306472e-06,0.9999999999996483,0.9999996744895785,0.9999435317109123,0.9999999999996483,0.9999996744895785,0.9999435317109123,5.304646511464503e-15,4.865989082051086e-08,2.340920737667158e-05,0.013643101430069336,0.17000000000000004,0.83
5990.848,0.4410649271529732,0.5589249354127385,0.9999898625657117,3.886506851246212e-06,0.9999898625657117,6.250927437222381e-06,0.999999999999591,0.9999996426684856,0.9999375400444697,0.999999999999591,0.9999996426684856,0.9999375400444697,6.289151449737865e-15,5.4285284392597274e-08,2.633607806626874e-05,0.01328163973908272,0.17000000000000004,0.83
5973.461,0.44882368812940104,0.551165211788959,0.9999888999183604,4.315547650303654e-06,0.9999888999183604,6.7845339894994855e-06,0.99999999999953,0.9999996061772223,0.9999315156116126,0.99999999999953,0.9999996061772223,0.9999315156116126,7.355886884753684e-15,6.072596626359665e-08,2.929358713339371e-05,0.011935386778817813,0.17000000000000004,0.83
5956.0740000000005,0.45810235441445535,0.5418853983971756,0.9999877528116312,4.834798491119719e-06,0.9999877528116312,7.412389877562606e-06,0.9999999999994574,0.9999995512499926,0.9999247396384557,0.9999999999994574,0.9999995512499926,0.9999247396384557,8.650391063016333e-15,7.098668893285523e-08,3.267103508267033e-05,0.012138536273480788,0.17000000000000004,0.83
5938.687,0.46691915482267665,0.5330673470436111,0.9999865018662881,5.413037196408089e-06,0.9999865018662881,8.085096515506365e-06,0.9999999999993704,0.9999994986493603,0.9999170966309534,0.9999999999993704,0.9999994986493603,0.9999170966309534,1.0239837281859736e-14,8.081745053643062e-08,3.655970932913113e-05,0.012624059834818796,0.17000000000000004,0.83
5921.3,0.47518638384728423,0.5247988096145388,0.9999851934618229,6.019177954914931e-06,0.9999851934618229,8.787360221944291e-06,0.9999999999992746,0.9999994431000143,0.9999091042345084,0.9999999999992746,0.9999994431000143,0.9999091042345084,1.2019308809444604e-14,9.110451121740102e-08,4.065252782426143e-05,0.011852362483863826,0.17000000000000004,0.83
5903.9130000000005,0.48520866333473256,0.5147749328590785,0.9999835961938109,6.764765382858811e-06,0.9999835961938109,9.639040806398705e-06,0.9999999999991614,0.9999993511607521,0.9999000749473849,0.9999999999991614,0.9999993511607521,0.9999000749473849,1.4151618737531169e-14,1.0933484837846119e-07,4.531059010212706e-05,0.011817735302029366,0.17000000000000004,0.83
5886.526,0.49617687099427843,0.5038047711474152,0.9999816421416939,7.702704235830909e-06,0.9999816421416939,1.0655154070060347e-05,0.9999999999990151,0.9999992370853612,0.9998889808806076,0.9999999999990151,0.9999992370853612,0.9998889808806076,1.698151591878119e-14,1.3314969136567573e-07,5.1168953010770473e-05,0.013151416467667007,0.17000000000000004,0.83
5869.139,0.5061063266231108,0.493873227955316,0.9999795545784267,8.724595399005069e-06,0.9999795545784267,1.1720826174353154e-05,0.999999999998841,0.9999991399790205,0.9998764640566927,0.999999999998841,0.9999991399790205,0.9998764640566927,2.0431951619768412e-14,1.5305299416464356e-07,5.7902567493169816e-05,0.013408019614994313,0.17000000000000004,0.83
5851.752,0.5160039963505892,0.4839732681669728,0.9999772645175627,9.858441030072754e-06,0.9999772645175627,1.2877041407802667e-05,0.9999999999986413,0.9999990305379883,0.9998628077577556,0.9999999999986413,0.9999990305379883,0.9998628077577556,2.446125629324674e-14,1.7580013885812632e-07,6.533709423494312e-05,0.013017443759698233,0.17000000000000004,0.83
5834.365,0.5266236948692696,0.47335091044453714,0.9999746053138069,1.1200938982204285e-05,0.9999746053138069,1.4193747210961292e-05,0.9999999999984029,0.9999988897455521,0.9998472444471256,0.9999999999984029,0.9999988897455521,0.9998472444471256,2.9379043405207964e-14,2.065462600556495e-07,7.395987041319206e-05,0.01328607916573469,0.17000000000000004,0.83
5816.978,0.5371008811115754,0.4628707851399272,0.9999716662515029,1.2718194232206264e-05,0.9999716662515029,1.5615554265300796e-05,0.9999999999981211,0.9999987457552304,0.9998296779808299,0.9999999999981211,0.9999987457552304,0.9998296779808299,3.5340816843469513e-14,2.385493804648674e-07,8.38891663446872e-05,0.0135392973357519,0.17000000000000004,0.83
5799.591,0.5470627937072184,0.452905747130588,0.9999685408378064,1.4361911802087538e-05,0.9999685408378064,1.709725039150787e-05,0.9999999999977985,0.9999986064805041,0.9998105270923262,0.9999999999977985,0.9999986064805041,0.9998105270923262,4.231362488456741e-14,2.697953563838163e-07,9.490778286641017e-05,0.013368096778234941,0.17000000000000004,0.83
5782.204000000001,0.5566412410861935,0.44332398362591624,0.9999652247121097,1.612668829281595e-05,0.9999652247121097,1.8648599597685472e-05,0.9999999999974379,0.9999984645033078,0.9997900238135349,0.9999999999974379,0.9999984645033078,0.9997900238135349,5.027262606492951e-14,3.016351030593691e-07,0.00010687612232542824,0.01298862424753024,0.17000000000000004,0.83
5764.817,0.5666206531319113,0.4333408973463332,0.9999615504782443,1.8086684044428678e-05,0.9999615504782443,2.0362837711214205e-05,0.9999999999970404,0.9999982853682063,0.9997681108155555,0.9999999999970404,0.9999982853682063,0.9997681108155555,5.918136717788413e-14,3.419876611721369e-07,0.00011975372364313743,0.01235292589655304,0.17000000000000004,0.83
5747.43,0.577939889521645,0.42201718316063525,0.9999570726822802,2.050270714292772e-05,0.9999570726822802,2.2424610576756243e-05,0.9999999999965699,0.9999980115779299,0.9997427885709401,0.9999999999965699,0.9999980115779299,0.9997427885709401,6.990710412768883e-14,4.074153728403237e-07,0.00013480679460318597,0.012671163161150484,0.17000000000000004,0.83
5730.043000000001,0.5900591201092927,0.40989258573701853,0.9999517058463112,2.345134020196021e-05,0.9999517058463112,2.4842813486939198e-05,0.9999999999959984,0.9999976667517623,0.9997127126119171,0.9999999999959984,0.9999976667517623,0.9997127126119171,8.318460824352165e-14,4.931068467709487e-07,0.00015296981015126674,0.013354961910252539,0.17000000000000004,0.83
5712.656000000001,0.6025106382671616,0.39743482497133514,0.9999454632384968,2.6952179118384223e-05,0.9999454632384968,2.758458238491665e-05,0.9999999999953126,0.9999972759853889,0.9996773448495261,0.9999999999953126,0.9999972759853889,0.9996773448495261,9.945544725063942e-14,5.932104591206368e-07,0.00017470587831194115,0.013916485193097596,0.17000000000000004,0.83
5695.269,0.6149915835833829,0.3849467970799337,0.9999383806633168,3.100978502879351e-05,0.9999383806633168,3.060955165450495e-05,0.9999999999945017,0.9999968650264934,0.9996363847350938,0.9999999999945017,0.9999968650264934,0.9996363847350938,1.190904810031773e-13,7.00502411386972e-07,0.00020036518471119074,0.01433858052618082,0.17000000000000004,0.83
5677.8820000000005,0.6273327342451123,0.37259778536124205,0.9999305196063543,3.559750058372601e-05,0.9999305196063543,3.388289306166424e-05,0.9999999999935698,0.9999964409461847,0.9995901554677438,0.9999999999935698,0.9999964409461847,0.9995901554677438,1.420970076842693e-13,8.124227980358021e-07,0.00022983369211871407,0.014388500112607543,0.17000000000000004,0.83
5660.495000000001,0.639704281162195,0.360217477720175,0.9999217588823704,4.080407272076254e-05,0.9999217588823704,3.74370449095259e-05,0.9999999999925102,0.9999959797550998,0.9995383358385758,0.9999999999925102,0.9999959797550998,0.9995383358385758,1.6876534608594854e-13,9.362461393290842e-07,0.00026344349449501626,0.014370193778912587,0.17000000000000004,0.83
5643.108,0.6521274678972536,0.3477845639809086,0.9999120318781622,4.669672771346433e-05,0.9999120318781622,4.1271394124542625e-05,0.9999999999913143,0.9999954716741196,0.9994805957563974,0.9999999999913143,0.9999954716741196,0.9994805957563974,1.9937749867786743e-13,1.0759429956936505e-06,0.00030155540220885564,0.01429531125348706,0.17000000000000004,0.83
5625.7210000000005,0.6644990208608662,0.33540236260938433,0.9999013834702503,5.3297835684555425e-05,0.9999013834702503,4.5318694064987845e-05,0.999999999989972,0.9999949378094317,0.9994165548174602,0.999999999989972,0.9999949378094317,0.9994165548174602,2.3435915763453146e-13,1.2270839684120993e-06,0.0003446755594467837,0.014281925684439926,0.17000000000000004,0.83
5608.334000000001,0.6761074003643625,0.3237829638143859,0.9998903641787481,6.0284032766188066e-05,0.9998903641787481,4.935178848528461e-05,0.9999999999884983,0.9999944815172372,0.9993473128776086,0.9999999999884983,0.9999944815172372,0.9993473128776086,2.734911085858847e-13,1.3569032956370447e-06,0.0003923010803209864,0.01418146295317444,0.17000000000000004,0.83
5590.947,0.6867817813214628,0.31309756956423673,0.9998793508856997,6.731970542308809e-05,0.9998793508856997,5.332940887740705e-05,0.9999999999869812,0.9999940678598691,0.9992768829758555,0.9999999999869812,0.9999940678598691,0.9992768829758555,3.142631180677446e-13,1.4728805488067507e-06,0.0004412663539988086,0.013132996261389382,0.17000000000000004,0.83
5573.56,0.6977202457796527,0.30214703611493005,0.9998672818945831,7.507496441640613e-05,0.9998672818945831,5.764314100069956e-05,0.9999999999853884,0.9999935238045705,0.999203034974125,0.9999999999853884,0.9999935238045705,0.999203034974125,3.574855048730363e-13,1.6277624045298755e-06,0.0004930798948970176,0.012472872900546756,0.17000000000000004,0.83
5556.173000000001,0.7090356184088167,0.2908180659412826,0.9998536843500992,8.392012724718798e-05,0.9998536843500992,6.239552265363999e-05,0.9999999999836489,0.9999928373423405,0.9991219962154181,0.9999999999836489,0.9999928373423405,0.9991219962154181,4.052364013770886e-13,1.8291253387730522e-06,0.0005506754269126155,0.012472872900546756,0.17000000000000004,0.83
5538.786,0.7203467191497481,0.2794920413197956,0.9998387604695437,9.375299662667612e-05,0.9998387604695437,6.748653382980935e-05,0.9999999999817548,0.9999920837348945,0.9990331243883124,0.9999999999817548,0.9999920837348945,0.9990331243883124,4.57776868475007e-13,2.0534355263806477e-06,0.0006146391214969314,0.012472872900546756,0.17000000000000004,0.83
5521.399,0.7316316734342395,0.2681907218147393,0.9998223952489785,0.00010467263385313808,0.9998223952489785,7.293211716818799e-05,0.9999999999796991,0.999991257324067,0.9989357474260907,0.9999999999796991,0.999991257324067,0.9989357474260907,5.153617861305658e-13,2.3030014522661864e-06,0.0006855993036853967,0.012472872900546756,0.17000000000000004,0.83
5504.012000000001,0.7428689020337035,0.256935562136833,0.9998044641705366,0.00011678668057786166,0.9998044641705366,7.874914888560595e-05,0.9999999999774749,0.9999903516977545,0.9988291491742977,0.9999999999774749,0.9999903516977545,0.9988291491742977,5.782430507987449e-13,2.580391725627881e-06,0.0007642329507598855,0.012472872900546756,0.17000000000000004,0.83
5486.625,0.754036325778479,0.24574850831885833,0.9997848340973374,0.0001302114535731457,0.9997848340973374,8.49544490895947e-05,0.9999999999750753,0.9999893598907562,0.9987125685075685,0.9999999999750753,0.9999893598907562,0.9987125685075685,6.46673152082487e-13,2.888421898451041e-06,0.0008512675410814715,0.012472872900546756,0.17000000000000004,0.83
5469.238,0.7651116099982944,0.23465175290723042,0.9997633629055249,0.00014507242385518337,0.9997633629055249,9.15646706199209e-05,0.9999999999724926,0.9999882743210295,0.9985851985634131,0.9999999999724926,0.9999882743210295,0.9985851985634131,7.20910317050725e-13,3.2301816952963436e-06,0.0009474827796950194,0.012472872900546756,0.17000000000000004,0.83
5451.851000000001,0.7760723891899819,0.2236675099923407,0.9997398991823229,0.00016150467940056343,0.9997398991823229,9.859613827684623e-05,0.9999999999697191,0.9999870867206555,0.998446186456095,0.9999999999697191,0.9999870867206555,0.998446186456095,8.012254325073948e-13,3.6090662094992603e-06,0.0010537119978869672,0.012472872900546756,0.17000000000000004,0.83
5434.464,0.7868964839217752,0.21281779808696727,0.9997142820087427,0.00017965333305789,0.9997142820087427,0.00010606465819951551,0.9999999999667474,0.9999857880553061,0.9982946336712123,0.9999999999667474,0.9999857880553061,0.9982946336712123,8.879108359585683e-13,4.028812910834319e-06,0.001170842999688121,0.012472872900546756,0.17000000000000004,0.83
5417.077,0.7975621059254471,0.20212423492291143,0.9996863408483584,0.00019967382174404923,0.9996863408483584,0.00011398532989754907,0.999999999963568,0.9999843684287564,0.9981295972946737,0.999999999963568,0.9999843684287564,0.9981295972946737,9.812909824320943e-13,4.493546065631614e-06,0.0012998180843921188,0.012472872900546756,0.17000000000000004,0.83
5399.6900000000005,0.8080480487523927,0.19160784669455053,0.9996558954469431,0.00022173205434275104,0.9996558954469431,0.00012237249871412177,0.9999999999601701,0.9999828169592979,0.9979500919221203,0.9999999999601701,0.9999828169592979,0.9979500919221203,1.0817349515821759e-12,5.007830533254448e-06,0.0014416330043832417,0.012472872900546756,0.17000000000000004,0.83
5382.303,0.8183338644736475,0.18128889061840123,0.9996227550920489,0.00024600448409196896,0.9996227550920489,0.00013124042385925623,0.9999999999565423,0.9999811215523632,0.9977550908081321,0.9999999999565423,0.9999811215523632,0.9977550908081321,1.189670760423162e-12,5.576742052123778e-06,0.0015973348978716116,0.012472872900546756,0.17000000000000004,0.83
5364.916000000001,0.8284000512217061,0.17118666276379088,0.9995867139854969,0.00027267893795594105,0.9995867139854969,0.00014060707654694438,0.9999999999526699,0.9999792681045025,0.99754351946397,0.9999999999526699,0.9999792681045025,0.99754351946397,1.3056016608760491e-12,6.206011679867343e-06,0.0017680207506476006,0.012472872900546756,0.17000000000000004,0.83
5347.529,0.8382285053317367,0.16131902190108854,0.9995475272328251,0.0003019619030334666,0.9995475272328251,0.00015051086414141426,0.9999999999485365,0.9999772362889805,0.997314212223916,0.9999999999485365,0.9999772362889805,0.997314212223916,1.4301268340979185e-12,6.9027469232223555e-06,0.0019548465249903057,0.012472872900546756,0.17000000000000004,0.83
5330.142,0.8478056175328404,0.1516991762132272,0.9995047937460675,0.0003341296818390256,0.9995047937460675,0.00016107657209350008,0.9999999999441196,0.9999749745262766,0.9970657052235836,0.9999999999441196,0.9999749745262766,0.9970657052235836,1.563990737075924e-12,7.681052779747242e-06,0.0021591073902833707,0.012472872900546756,0.17000000000000004,0.83
5312.755000000001,0.8571497785804723,0.14230761652732457,0.9994573951077967,0.00036986787335084896,0.9994573951077967,0.00017273701885227568,0.9999999999393785,0.999972248449435,0.9967953227837835,0.9999999999393785,0.999972248449435,0.9967953227837835,1.708384268051963e-12,8.609434011488502e-06,0.002382746670662699,0.012472872900546756,0.17000000000000004,0.83
5295.368,0.8665377438377964,0.13286320631219295,0.9994009501499894,0.00041240447203779357,0.9994009501499894,0.00018664537797302426,0.9999999999341744,0.9999677805901644,0.9964952262970354,0.9999999999341744,0.9999677805901644,0.9964952262970354,1.8672924713059657e-12,1.0191867802710737e-05,0.0026314091122434016,0.012472872900546756,0.17000000000000004,0.83
5277.981,0.8771474510875736,0.12217652061509433,0.999323971702668,0.00047313938784232187,0.999323971702668,0.00020288890948990046,0.9999999999279139,0.9999576659344928,0.9961365596137546,0.9999999999279139,0.9999576659344928,0.9961365596137546,2.0610253546501565e-12,1.4575764219281096e-05,0.0029315996264533337,0.012999503199627737,0.17000000000000004,0.83
5260.594000000001,0.8871746253727568,0.11208187827625557,0.9992565036490123,0.0005323746094508514,0.9992565036490123,0.00021112174153685754,0.9999999999196656,0.9999553077228106,0.9956681438643064,0.9999999999196656,0.9999553077228106,0.9956681438643064,2.3270095455272114e-12,1.5800414902624675e-05,0.0033498060037932577,0.017534679529553145,0.17000000000000004,0.83
5243.207,0.8919780691119311,0.10726198133754117,0.9992400504494725,0.0005488182660665597,0.9992400504494725,0.00021113128446122593,0.9999999999131446,0.9999618096525081,0.9953102370228055,0.9999999999131446,0.9999618096525081,0.9953102370228055,2.5366846737923538e-12,1.323854375255857e-05,0.0036632979664671535,0.012472872913370786,0.17000000000000004,0.83
