井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
6435.9056115107915,0.9213595153160773,3.454929542255382e-11,0.9213595153506265,0.03679251007402526,0.9213595153506265,0.04184797457534817,0.998154889918721,0.9483427109581034,0.7320772982299524,0.998154889918721,0.9483427109581034,0.7320772982299524,0.0011757026652643684,0.02982654683477205,0.11334129574995104,0.04131545616683675,0.19599999999999995,0.804
6419.529431654677,0.91687578147217,1.457129786797914e-11,0.9168757814867413,0.03871412983547278,0.9168757814867413,0.04441008867778608,0.9975668987317914,0.9433097819466563,0.7224563326336159,0.9975668987317914,0.9433097819466563,0.7224563326336159,0.0015958354114867612,0.03280471799527088,0.11572783842184811,0.04131545616683675,0.19599999999999995,0.804
6403.1532517985615,0.9121543221790668,6.049424343878531e-12,0.9121543221851162,0.04073555025187199,0.9121543221851162,0.04711012756301204,0.9968253437206923,0.9379385189587137,0.712704613830259,0.9968253437206923,0.9379385189587137,0.712704613830259,0.0021398959714000057,0.035958011304536124,0.11801459427567007,0.04131545616683675,0.19599999999999995,0.804
6386.777071942446,0.9071805927891918,2.4722484445216345e-12,0.9071805927916641,0.04286439696871471,0.9071805927916641,0.0499550102396212,0.9959019499654719,0.9322214923113227,0.7028183607898565,0.9959019499654719,0.9322214923113227,0.7028183607898565,0.0028343578510071333,0.03928251769954224,0.1201972413739735,0.04131545616683675,0.19599999999999995,0.804
6370.400892086331,0.901940445172075,9.946054622692289e-13,0.9019404451730697,0.045107946506452265,0.9019404451730697,0.05295160832047811,0.9947669546070509,0.9261526992058826,0.6927936385814313,0.9947669546070509,0.9261526992058826,0.6927936385814313,0.0037078806409067246,0.04277248898077314,0.12227131012169797,0.04131545616683675,0.19599999999999995,0.804
6354.024712230216,0.8964204932281753,3.9394608487719094e-13,0.8964204932285692,0.04747279283950013,0.8964204932285692,0.056106713931930716,0.9933901822355816,0.9197276354402311,0.6826264260150795,0.9933901822355816,0.9197276354402311,0.6826264260150795,0.004790344517870061,0.0464203314416437,0.12423215975801598,0.04131545616683675,0.19599999999999995,0.804
6337.648532374101,0.8906084414716343,1.5366215668760468e-13,0.890608441471788,0.04996452251419473,0.890608441471788,0.05942703601401736,0.9917424241540445,0.9129433083276881,0.6723126811196652,0.9917424241540445,0.9129433083276881,0.6723126811196652,0.006111517348998507,0.05021665409392579,0.12607496151222156,0.04131545616683675,0.19599999999999995,0.804
6321.272352517986,0.8844933256591608,5.90718984871869e-14,0.8844933256592199,0.05258745872534121,0.8844933256592199,0.06291921561543874,0.9897971761642298,0.9057982125599201,0.6618484026666286,0.9897971761642298,0.9057982125599201,0.6618484026666286,0.0076992991801571,0.05415035621594732,0.127794688864612,0.04131545616683675,0.19599999999999995,0.804
6304.896172661871,0.8780652789123359,2.2399515154952354e-14,0.8780652789123582,0.055344845912858986,0.8780652789123582,0.06658987517478254,0.987529218780459,0.8982923373668948,0.6512296886006895,0.987529218780459,0.8982923373668948,0.6512296886006895,0.009580881999841391,0.05820871803882428,0.1293861146641572,0.04131545616683675,0.19599999999999995,0.804
6288.5199928057555,0.8713157280908546,8.380958704888747e-15,0.871315728090863,0.058238657213582144,0.871315728090863,0.07044561469555505,0.9849124468574756,0.8904271642523757,0.6404527977765031,0.9849124468574756,0.8904271642523757,0.6404527977765031,0.011784438197232083,0.062377516418001835,0.13084381414862037,0.04131545616683675,0.19599999999999995,0.804
6272.14381294964,0.8642378743574173,3.0953127776908654e-15,0.8642378743574204,0.061269137148275025,0.8642378743574204,0.07449298849430483,0.9819233101095572,0.8822055662354654,0.6295142087249775,0.9819233101095572,0.8822055662354654,0.6295142087249775,0.014335902481762806,0.06664120343445543,0.13216217527268043,0.04131545616683675,0.19599999999999995,0.804
6255.767633093526,0.8568267682378339,1.1288551527660375e-15,0.856826768237835,0.06443468642608395,0.856826768237835,0.07873854533608123,0.9785414591351788,0.8736316407733178,0.6184106708966539,0.9785414591351788,0.8736316407733178,0.6184106708966539,0.017258162979461648,0.07098312192512846,0.13333541676841057,0.04131545616683675,0.19599999999999995,0.804
6239.39145323741,0.849079302798013,4.0669557403588767e-16,0.8490793027980135,0.06773182006736098,0.8490793027980135,0.08318887713462586,0.9747501383449818,0.8647105086522777,0.607139247807802,0.9747501383449818,0.8647105086522777,0.607139247807802,0.0205704805881342,0.07538573445974997,0.13435761337429075,0.04131545616683675,0.19599999999999995,0.804
6223.015273381296,0.8409941357482942,1.4480319553549259e-16,0.8409941357482943,0.07115519274144541,0.8409941357482943,0.08785067151026017,0.9705363965647332,0.8554480897845755,0.5956973518970231,0.9705363965647332,0.8554480897845755,0.5956973518970231,0.024288092473944388,0.07983085365175713,0.13522272749083403,0.04131545616683675,0.19599999999999995,0.804
6206.63909352518,0.8325715498881862,5.0973798839852397e-17,0.8325715498881862,0.07469768499660781,0.8325715498881862,0.09273076511520618,0.9658911227045769,0.8458508674481692,0.5840827712724643,0.9658911227045769,0.8458508674481692,0.5840827712724643,0.02842200543881184,0.08429986250941432,0.13592464639410015,0.04131545616683675,0.19599999999999995,0.804
6190.262913669065,0.8238132647733041,1.774840097426419e-17,0.8238132647733042,0.07835053992252575,0.8238132647733042,0.0978361953041703,0.9608089203323081,0.8359256522921042,0.5722936888998277,0.9608089203323081,0.8359256522921042,0.5722936888998277,0.032978973500588274,0.08877391517560572,0.1364572240661762,0.04131545616683675,0.19599999999999995,0.804
6173.886733812949,0.814722214549184,6.115001487639702e-18,0.814722214549184,0.08210353699289383,0.814722214549184,0.10317424845792224,0.9552878465949606,0.8256793562474336,0.5603286951038358,0.9552878465949606,0.8256793562474336,0.5603286951038358,0.03796163873572297,0.09323411069885976,0.13681432668843557,0.04131545616683675,0.19599999999999995,0.804
6157.510553956835,0.8053023072133422,2.0856305680207014e-18,0.8053023072133422,0.08594518877786049,0.8053023072133422,0.1087525040087976,0.9493290476490565,0.8151187846452921,0.5481867945050762,0.9493290476490565,0.8151187846452921,0.5481867945050762,0.04336880420738965,0.09766163506359996,0.13698988088447622,0.04131545616683675,0.19599999999999995,0.804
6141.1343741007195,0.7955581794727161,7.044579587578741e-19,0.7955581794727161,0.08986294665887391,0.7955581794727161,0.11457887386841002,0.9429363250183428,0.8042504526461433,0.5358674086773846,0.9429363250183428,0.8042504526461433,0.5358674086773846,0.04919580257156655,0.1020378692691592,0.13697792388511612,0.04131545616683675,0.19599999999999995,0.804
6124.758194244605,0.7854949592670609,2.3573101016657e-19,0.7854949592670609,0.09384340327026987,0.7854949592670609,0.1206616374626695,0.9361156659619836,0.7930804298112002,0.5233703758867304,0.9361156659619836,0.7930804298112002,0.5233703758867304,0.05543492315840544,0.10634446353404316,0.1367726549046065,0.04131545616683675,0.19599999999999995,0.804
6108.38201438849,0.7751180453634826,7.817752751701432e-20,0.7751180453634826,0.09787248171244634,0.7751180453634826,0.12700947292407103,0.9288747669683124,0.7816142145291407,0.510695949269321,0.9288747669683124,0.7816142145291407,0.510695949269321,0.062075863056694894,0.1105633795515224,0.13636848715135058,0.04131545616683675,0.19599999999999995,0.804
6092.005834532374,0.7644329105907872,2.570408277531858e-20,0.7644329105907872,0.1019356042171754,0.7644329105907872,0.13363148519203766,0.9212225739478676,0.7698566382037076,0.49784479473947935,0.9212225739478676,0.7698566382037076,0.49784479473947935,0.06910617282789579,0.11467690406194844,0.13576010003494163,0.04131545616683675,0.19599999999999995,0.804
6075.62965467626,0.7534449325872564,8.381462823349509e-21,0.7534449325872564,0.1060178355506634,0.7534449325872564,0.14053723186208072,0.9131688565605357,0.7578117976875697,0.4848179898052693,0.9131688565605357,0.7578117976875697,0.4848179898052693,0.07651167378752297,0.11866763783902956,0.13494249126362626,0.04131545616683675,0.19599999999999995,0.804
6059.253474820144,0.7421592535899765,2.7112430273662573e-21,0.7421592535899765,0.11010399876644397,0.7421592535899765,0.1477367476435796,0.904723828146989,0.745483013423755,0.4716170243320012,0.904723828146989,0.745483013423755,0.4716170243320012,0.08427683033862546,0.12251846456736842,0.13391102864479715,0.04131545616683675,0.19599999999999995,0.804
6042.877294964029,0.7305806689034392,8.703060633890273e-22,0.7305806689034392,0.11417876282240322,0.7305806689034392,0.15524056827415725,0.8958978174664627,0.7328728100834228,0.4582438041500869,0.8958978174664627,0.7328728100834228,0.4582438041500869,0.09238506691218586,0.126212504101731,0.13266150150158637,0.04131545616683675,0.19599999999999995,0.804
6026.501115107914,0.7187135422709224,2.772969863172112e-22,0.7187135422709224,0.1182267029966161,0.7187135422709224,0.1630597547324613,0.8867009941559179,0.7199829160867324,0.444700658272545,0.8867009941559179,0.7199829160867324,0.444700658272545,0.10081902422599638,0.12973305433720522,0.13119017170011216,0.04131545616683675,0.19599999999999995,0.804
6010.124935251799,0.7065617453940526,8.771891140757465e-23,0.7065617453940526,0.12223233598272738,0.7065617453940526,0.17120591862322015,0.8771431466109597,0.7068142781589052,0.43099035038616,0.8771431466109597,0.7068142781589052,0.43099035038616,0.10956075362070708,0.13306352546715003,0.12949382434659196,0.04131545616683675,0.19599999999999995,0.804
5993.7487553956835,0.6941286182260175,2.7555769059054786e-23,0.6941286182260175,0.12618013206499565,0.6941286182260175,0.1796912497089871,0.8672335088013151,0.6933670868904451,0.41711609522589405,0.8672335088013151,0.6933670868904451,0.41711609522589405,0.1185918511541244,0.13618736982623866,0.1275698182665341,0.04131545616683675,0.19599999999999995,0.804
5977.372575539569,0.6814169463065857,8.597862580794428e-24,0.6814169463065857,0.1300545069312094,0.6814169463065857,0.1885285467622049,0.8569806312477766,0.6796408090164099,0.40308158045337716,0.8569806312477766,0.6796408090164099,0.40308158045337716,0.12789353503459933,0.1390880098459622,0.12541613642781543,0.04131545616683675,0.19599999999999995,0.804
5960.996395683454,0.6684289512141391,2.6650540487695187e-24,0.6684289512141391,0.13383979554420128,0.6684289512141391,0.19773125324165958,0.8463922908440249,0.6656342216766229,0.38889099476020567,0.8463922908440249,0.6656342216766229,0.38889099476020567,0.1374466710152185,0.14174876589690386,0.1230314365275744,0.04131545616683675,0.19599999999999995,0.804
5944.620215827339,0.6551662900904619,8.207856659403403e-25,0.6551662900904619,0.13752021011391594,0.6551662900904619,0.2073134997956224,0.8354754342466123,0.6513454431325147,0.37454906313589276,0.8354754342466123,0.6513454431325147,0.37454906313589276,0.14723175073543066,0.14415278493263833,0.12041510204609775,0.04131545616683675,0.19599999999999995,0.804
5928.244035971224,0.6416300600724374,2.512027875097265e-25,0.6416300600724374,0.1410797836277193,0.6416300600724374,0.21729015629984333,0.8242361500437906,0.6367719531552046,0.3600610906216669,0.8242361500437906,0.6367719531552046,0.3600610906216669,0.15722882785909142,0.14628296983139297,0.1175672942023918,0.04131545616683675,0.19599999999999995,0.804
5911.867856115108,0.6278208032874416,7.640911450055034e-26,0.6278208032874416,0.1445022996216909,0.6278208032874416,0.22767689709086772,0.8126796657496413,0.6219105944165155,0.3454330164766801,0.8126796657496413,0.6219105944165155,0.3454330164766801,0.16741741636526855,0.1481219080747569,0.11448900545841169,0.04131545616683675,0.19599999999999995,0.804
5895.491676258993,0.6137385078130296,2.3101466738738728e-26,0.6137385078130296,0.14777120790566076,0.6137385078130296,0.23849028428130978,0.800810366798459,0.6067575435658231,0.330671481600661,0.800810366798459,0.6067575435658231,0.330671481600661,0.17777635461608246,0.14965179681113971,0.11118211555768921,0.04131545616683675,0.19599999999999995,0.804
5879.115496402878,0.5993825996898554,6.943013811000947e-27,0.5993825996898554,0.15086952477269489,0.5993825996898554,0.24974787553744993,0.7886318361275984,0.5913082371438968,0.3157839134125531,0.7886318361275984,0.5913082371438968,0.3157839134125531,0.18828363793796168,0.15085435932796368,0.10764945161390634,0.04131545616683675,0.19599999999999995,0.804
5862.739316546763,0.5847519208039007,2.0744542077894302e-27,0.5847519208039007,0.15377971481444377,0.5847519208039007,0.2614683643816556,0.7761469146758959,0.5755572330262102,0.3007786343542284,0.7761469146758959,0.5755572330262102,0.3007786343542284,0.19891622146758003,0.15171074543635663,0.1038948545760361,0.04131545616683675,0.19599999999999995,0.804
5846.363136690648,0.5698446874282844,6.162162207485432e-28,0.5698446874282844,0.15648354984073104,0.5698446874282844,0.27367176273098454,0.7633577852797243,0.5594979828189751,0.28566500301447845,0.7633577852797243,0.5594979828189751,0.28566500301447845,0.2096497939765735,0.15220140528626694,0.09992325561353654,0.04131545616683675,0.19599999999999995,0.804
5829.986956834533,0.554658424825404,1.8199298320034334e-28,0.554658424825404,0.15896193865524808,0.554658424825404,0.286379636519348,0.7502660851578503,0.5431224849781804,0.2704536008764211,0.7502660851578503,0.5431224849781804,0.2704536008764211,0.22045852235064078,0.15230592291401862,0.09574076775565954,0.04131545616683675,0.19599999999999995,0.804
5813.610776978418,0.5391898752296684,5.344161523991922e-29,0.5391898752296684,0.16119471981937974,0.5391898752296684,0.2996154049509519,0.7368730556167534,0.5264207833696576,0.2551564833016617,0.7368730556167534,0.5264207833696576,0.2551564833016617,0.2313147654448337,0.15200279300200314,0.09135480070186164,0.04131545616683675,0.19599999999999995,0.804
5797.234597122302,0.523434880866188,1.560310176787923e-29,0.523434880866188,0.16316040859098613,0.523434880866188,0.3134047105428261,0.7231797419743344,0.5093802734751604,0.23978752109025284,0.7231797419743344,0.5093802734751604,0.23978752109025284,0.242188755334327,0.15126912320659364,0.08677421036493527,0.04131545616683675,0.19599999999999995,0.804
5780.858417266188,0.5073882521590212,4.529422393554991e-30,0.5073882521590212,0.16483589002087018,0.5073882521590212,0.3277758578201086,0.7091872621530217,0.4919847819813685,0.22436286936195945,0.7091872621530217,0.4919847819813685,0.22436286936195945,0.2530482438446711,0.150080247420177,0.08200949971564714,0.04131545616683675,0.19599999999999995,0.804
5764.482237410072,0.4910436465931869,1.3072518952616545e-30,0.4910436465931869,0.16619605464626463,0.4910436465931869,0.3427602987605486,0.694897168956861,0.47421340105427934,0.20890161408116006,0.694897168956861,0.47421340105427934,0.20890161408116006,0.2638581132434596,0.14840924668437058,0.07707309413691031,0.04131545616683675,0.19599999999999995,0.804
5748.106057553958,0.47439350964195737,3.7508777700749495e-31,0.47439350964195737,0.16721338457978932,0.47439350964195737,0.3583931057782534,0.6803119384133278,0.45603909596917663,0.1934266634056233,0.6803119384133278,0.45603909596917663,0.1934266634056233,0.2745799530580568,0.14622640098605633,0.07197972285374625,0.04131545616683675,0.19599999999999995,0.804
5731.729877697842,0.4574291709069513,1.0698504265881135e-31,0.4574291709069513,0.16785752119392525,0.4574291709069513,0.37471330789912366,0.6654356237492066,0.437427179163521,0.17796597026404437,0.6654356237492066,0.437427179163521,0.17796597026404437,0.2851716116508897,0.14349864719597122,0.06674694766397933,0.04131545616683675,0.19599999999999995,0.804
5715.353697841727,0.4401412523155397,3.033009143342029e-32,0.4401412523155397,0.16809488859486138,0.4401412523155397,0.3917638590895992,0.6502747193776278,0.418333877666553,0.1625541909494812,0.6502747193776278,0.418333877666553,0.1625541909494812,0.2955867436243664,0.14018921036555612,0.06139588959621996,0.04131545616683675,0.19599999999999995,0.804
5698.9775179856115,0.42252063652683663,8.544983585392886e-33,0.42252063652683663,0.1678885195393375,0.42252063652683663,0.40959084393382594,0.6348392774702852,0.3987054446314357,0.14723489423687214,0.6348392774702852,0.3987054446314357,0.14723489423687214,0.3057743952207579,0.13625772487619492,0.055952209417555486,0.04131545616683675,0.19599999999999995,0.804
5682.601338129497,0.40456036345716256,2.391895877717453e-33,0.40456036345716256,0.16719834261437444,0.40456036345716256,0.4282412939284634,0.619144304033569,0.3784786141144522,0.13206342033031374,0.619144304033569,0.3784786141144522,0.13206342033031374,0.31567870278186705,0.13166138337016778,0.0504473910557097,0.04131545616683675,0.19599999999999995,0.804
5666.225158273382,0.38625895678533056,6.650475200352755e-34,0.38625895678533056,0.16598234507016307,0.38625895678533056,0.4477586981445063,0.6032114208847549,0.3575836932853636,0.11711041867378869,0.6032114208847549,0.3575836932853636,0.11711041867378869,0.32523882613058985,0.12635794092329147,0.044920343069108394,0.04131545616683675,0.19599999999999995,0.804
5649.848978417267,0.36762568883601676,1.8361515013386134e-34,0.36762568883601676,0.16419914854226017,0.36762568883601676,0.468175162621723,0.5870707007045388,0.33595199224873135,0.10246591757039858,0.5870707007045388,0.33595199224873135,0.10246591757039858,0.3343892972027835,0.12031159267677546,0.03941924813554771,0.04131545616683675,0.19599999999999995,0.804
5633.472798561152,0.3486871829471346,5.032224907407309e-35,0.3486871829471346,0.16181217077888546,0.3486871829471346,0.48950064627397993,0.5707624681394591,0.3135286773511405,0.0882435102780262,0.5707624681394591,0.3135286773511405,0.0882435102780262,0.34306101310186427,0.11350228383331473,0.03400344332841626,0.04131545616683675,0.19599999999999995,0.804
5617.096618705036,0.32949452554659736,1.3685152369065147e-35,0.32949452554659736,0.15879533532795054,0.32949452554659736,0.5117101391254523,0.5543387695240348,0.2902919307041548,0.07458400883187918,0.5543387695240348,0.2902919307041548,0.07458400883187918,0.35118308974265017,0.10593852541020857,0.0287449178254417,0.04131545616683675,0.19599999999999995,0.804
5600.720438848921,0.31013206487865524,3.691691505641722e-36,0.31013206487865524,0.15514097787062078,0.31013206487865524,0.5347269572507239,0.5378640831583231,0.26627969636474125,0.06165675450131138,0.5378640831583231,0.26627969636474125,0.06165675450131138,0.35868574588355656,0.09767343561771474,0.023728600173285125,0.04131545616683675,0.19599999999999995,0.804
5584.344258992806,0.2907258913610009,9.87555995904939e-37,0.2907258913610009,0.1508692271666422,0.2907258913610009,0.558404881472357,0.521414709272632,0.24162286055049212,0.04965584788600724,0.521414709272632,0.24162286055049212,0.04965584788600724,0.3655042640426981,0.08882187216060006,0.01905015072932781,0.04131545616683675,0.19599999999999995,0.804
5567.968079136691,0.27144861171500223,2.619302857181003e-37,0.27144861171500223,0.14603675709153596,0.27144861171500223,0.5825146311934618,0.5050763152463873,0.21657819884472923,0.038788018632964986,0.5050763152463873,0.21657819884472923,0.038788018632964986,0.3715837991370027,0.07957339537925863,0.0148097315428288,0.04131545616683675,0.19599999999999995,0.804
5551.591899280576,0.2525159471522787,6.888189339740348e-38,0.2525159471522787,0.14074143473431325,0.2525159471522787,0.606742618113408,0.48893941792229795,0.1915469533681083,0.02924955528349904,0.48893941792229795,0.1915469533681083,0.02924955528349904,0.3768844209053545,0.07019084263654916,0.011100677779681553,0.04131545616683675,0.19599999999999995,0.804
5535.215719424461,0.23417145862398978,1.7965109288693384e-38,0.23417145862398978,0.13511909965893798,0.23417145862398978,0.6307094417170723,0.473093184994293,0.1670368769147399,0.021193046848065025,0.473093184994293,0.1670368769147399,0.021193046848065025,0.3813854263199094,0.06095829991747391,0.007993742130195838,0.04131545616683675,0.19599999999999995,0.804
5518.839539568346,0.2166593918483757,4.6492236096068254e-39,0.2166593918483757,0.1293306217263306,0.2166593918483757,0.654009986425294,0.4576186148501586,0.1436046263124999,0.014690815207288002,0.4576186148501586,0.1436046263124999,0.014690815207288002,0.3850878882410189,0.05215663159619746,0.005520598134551853,0.04131545616683675,0.19599999999999995,0.804
5502.46335971223,0.20019165790419713,1.1947536496211052e-39,0.20019165790419713,0.12354179609267907,0.20019165790419713,0.6762665460031237,0.4425821824563922,0.12177846902280828,0.009707625144261479,0.4425821824563922,0.12177846902280828,0.009707625144261479,0.38801493749493776,0.04403323060337343,0.0036629633048246707,0.04131545616683675,0.19599999999999995,0.804
5486.087179856116,0.18491596272982755,3.049568304765291e-40,0.18491596272982755,0.11790464153251341,0.18491596272982755,0.697179395737659,0.4280270397965488,0.10197193459317433,0.006090413040486653,0.4280270397965488,0.10197193459317433,0.006090413040486653,0.3902122691292253,0.036769920037561035,0.002352255758967273,0.04131545616683675,0.19599999999999995,0.804
5469.711,0.1708249187160278,6.987891109007392e-41,0.1708249187160278,0.11254466733454709,0.1708249187160278,0.7166304139494252,0.41392429650022555,0.0843030822482738,0.0035186351148397098,0.41392429650022555,0.0843030822482738,0.0035186351148397098,0.39178377837952977,0.030436193786892614,0.0014623167614848734,0.04131545616683675,0.19599999999999995,0.804
