井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
6252.417266187051,0.821284945643107,1.6503851274806874e-12,0.8212849456447574,0.12892019912482464,0.8212849456447574,0.04979485523041805,0.9574569051630714,0.8287023854758134,0.5939521369531922,0.9574569051630714,0.8287023854758134,0.5939521369531922,0.035537285153319435,0.13108255472682878,0.27594892761605155,0.026830245585676964,0.17000000000000004,0.83
6236.1474820143885,0.8113009160792349,6.914940330482725e-13,0.8113009160799264,0.13508004982052188,0.8113009160799264,0.053619034099551696,0.9512501182239256,0.8175167102643907,0.5813664357503975,0.9512501182239256,0.8175167102643907,0.5813664357503975,0.041236806140946505,0.13884341225060626,0.27896364613616204,0.026830245585676964,0.17000000000000004,0.83
6219.877697841726,0.8009154848126112,2.8676822470540933e-13,0.800915484812898,0.14137237946114375,0.800915484812898,0.057712135725958284,0.9445126560619195,0.8059483069561294,0.568537772638005,0.9445126560619195,0.8059483069561294,0.568537772638005,0.04748330450713281,0.14667584491199917,0.28158599227660847,0.026830245585676964,0.17000000000000004,0.83
6203.607913669064,0.7901306546782615,1.1775644717201826e-13,0.7901306546783794,0.14777688779823267,0.7901306546783794,0.0620924575233882,0.9372452840156061,0.7940019114960478,0.5554589776936564,0.9372452840156061,0.7940019114960478,0.5554589776936564,0.05427961989309437,0.15454801294464446,0.2837881433179475,0.026830245585676964,0.17000000000000004,0.83
6187.338129496403,0.7789490715275755,4.789790780138369e-14,0.7789490715276235,0.15427131025449703,0.7789490715276235,0.0667796182178797,0.9294519367863786,0.7816817762509602,0.5421228167327148,0.9294519367863786,0.7816817762509602,0.5421228167327148,0.06162462865563054,0.16242675613377722,0.2855412281934971,0.026830245585676964,0.17000000000000004,0.83
6171.068345323741,0.7673737776943289,1.93058046594995e-14,0.7673737776943481,0.16083161149872516,0.7673737776943481,0.07179461080692708,0.9211392057685694,0.7689915067276435,0.5285219915891003,0.9211392057685694,0.7689915067276435,0.5285219915891003,0.06951373513395896,0.17027763120522596,0.2868153994161658,0.026830245585676964,0.17000000000000004,0.83
6154.798561151079,0.7554079870085143,7.713532721594547e-15,0.7554079870085221,0.16743215755366617,0.7554079870085221,0.07715985543781198,0.91231582129604,0.7559339298055866,0.5146491477719017,0.91231582129604,0.7559339298055866,0.5146491477719017,0.07793939121687336,0.178064905034984,0.28757991812599243,0.026830245585676964,0.17000000000000004,0.83
6138.528776978417,0.7430548886117326,3.056045230877843e-15,0.7430548886117356,0.17404585792870902,0.7430548886117356,0.0828992534595555,0.9029921576533366,0.7425109929597247,0.5004968930920827,0.9029921576533366,0.7425109929597247,0.5004968930920827,0.08689160782443697,0.18575150621773637,0.28780325443847765,0.026830245585676964,0.17000000000000004,0.83
6122.258992805755,0.730317484062039,1.2010086406251175e-15,0.7303174840620402,0.18064427257283186,0.7303174840620402,0.08903824336512808,0.8931797818944652,0.728723692332313,0.48605783139556036,0.8931797818944652,0.728723692332313,0.48605783139556036,0.09635842924789734,0.19329893930428238,0.2874532063994198,0.026830245585676964,0.17000000000000004,0.83
6105.989208633093,0.7171984598071544,4.683201070713016e-16,0.7171984598071549,0.1871976814475679,0.7171984598071549,0.09560385874527753,0.882891060782323,0.7145720262101366,0.47132461629282635,0.882891060782323,0.7145720262101366,0.47132461629282635,0.10632634904774896,0.20066716723843916,0.2864970421950791,0.026830245585676964,0.17000000000000004,0.83
6089.719424460432,0.7037000951680596,1.8124731531646834e-16,0.7037000951680599,0.19367511705713483,0.7037000951680599,0.10262478777480544,0.8721388341196583,0.7000549694287979,0.45629003079546926,0.8721388341196583,0.7000549694287979,0.45629003079546926,0.1167806534847562,0.2078144682194134,0.2849016718920151,0.026830245585676964,0.17000000000000004,0.83
6073.449640287769,0.6898242044723721,6.963788826797032e-17,0.6898242044723722,0.20004436226227393,0.6898242044723722,0.11013143326535407,0.8609361577079359,0.685170463397353,0.4409470999837434,0.8609361577079359,0.685170463397353,0.4409470999837434,0.1277056846781228,0.2146972733958779,0.2826338569809068,0.026830245585676964,0.17000000000000004,0.83
6057.179856115108,0.6755721103506275,2.6568643529561495e-17,0.6755721103506275,0.20627191705696943,0.6755721103506275,0.11815597259240326,0.849296115094246,0.669915415429973,0.42528924462323997,0.849296115094246,0.669915415429973,0.42528924462323997,0.13908502060364086,0.2212699913497887,0.279660468441672,0.026830245585676964,0.17000000000000004,0.83
6040.910071942446,0.660944640299791,1.0067904317374259e-17,0.660944640299791,0.21232293825829582,0.660944640299791,0.12673242144191316,0.8372316932974319,0.6542856965378291,0.40931048129024267,0.8372316932974319,0.6542856965378291,0.40931048129024267,0.15090157282899067,0.2274848235550588,0.2759488066670236,0.026830245585676964,0.17000000000000004,0.83
6024.640287769784,0.6459421140781739,3.790029843036747e-18,0.6459421140781739,0.21816115292126548,0.6459421140781739,0.1358967330005608,0.8247557101961437,0.6382760961248906,0.3930056582042996,0.8247557101961437,0.6382760961248906,0.3930056582042996,0.16313760682872472,0.23329156814210092,0.27146699715632866,0.026830245585676964,0.17000000000000004,0.83
6008.3705035971225,0.6305641650180908,1.4176208486390167e-18,0.6305641650180908,0.22374872868161766,0.6305641650180908,0.14568710630029158,0.8118807553661289,0.6218800052035481,0.37637064408996995,0.8118807553661289,0.6218800052035481,0.37637064408996995,0.17577470031787643,0.23863737691922599,0.2661844621822553,0.026830245585676964,0.17000000000000004,0.83
5992.10071942446,0.6148086369189233,5.269435598132937e-19,0.6148086369189233,0.22904600357133034,0.6148086369189233,0.1561453595097465,0.7986190015832804,0.6050875843387917,0.35940210412054896,0.7986190015832804,0.6050875843387917,0.35940210412054896,0.1887937054872669,0.24346626382247707,0.26007237920811516,0.026830245585676964,0.17000000000000004,0.83
5975.830935251798,0.5986660218756424,1.9467971459756036e-19,0.5986660218756424,0.23401064593858079,0.5986660218756424,0.16732333218577675,0.7849813184307837,0.5878760993653442,0.34209542566955126,0.7849813184307837,0.5878760993653442,0.34209542566955126,0.2021750450718521,0.24771731624342958,0.253103573856261,0.026830245585676964,0.17000000000000004,0.83
5959.561151079137,0.5820936143274307,7.14964485479258e-20,0.5820936143274307,0.23859469757718973,0.5820936143274307,0.17931168809537976,0.7709734096754907,0.5701624339325934,0.3244353960107118,0.7709734096754907,0.5701624339325934,0.3244353960107118,0.21590107824075438,0.2513165735611868,0.2452490415516145,0.026830245585676964,0.17000000000000004,0.83
5943.291366906475,0.5649120877313556,2.6090883879454563e-20,0.5649120877313556,0.2427361369380367,0.5649120877313556,0.19235177533060782,0.7565799232222764,0.551607293619717,0.30635984511235687,0.7565799232222764,0.551607293619717,0.30635984511235687,0.22996990928280736,0.25414313556136614,0.23645758288311192,0.026830245585676964,0.17000000000000004,0.83
5927.0215827338125,0.5469224870098859,9.421380573238954e-21,0.5469224870098859,0.2463605586652767,0.5469224870098859,0.20671695432483758,0.7417079250330386,0.5319409832234997,0.2876392741308294,0.7417079250330386,0.5319409832234997,0.2876392741308294,0.24446599184171133,0.2560496838779013,0.2265620658843686,0.027117516982472677,0.17000000000000004,0.83
5910.751798561151,0.5281646172423538,3.364391690583984e-21,0.5281646172423538,0.24937030502291263,0.5281646172423538,0.22246507773473342,0.7263442590796859,0.5112903058924283,0.2681985816196912,0.7263442590796859,0.5112903058924283,0.2681985816196912,0.25938734419396947,0.25690647062650596,0.2154589543168503,0.027477641297247318,0.17000000000000004,0.83
5894.482014388489,0.5086359144752396,1.1885152762603354e-21,0.5086359144752396,0.2516545153405125,0.5086359144752396,0.23970957018424768,0.7105050298593655,0.4896433266387901,0.24802465393999532,0.7105050298593655,0.4896433266387901,0.24802465393999532,0.27469788490530944,0.25655919335065563,0.2030782067423447,0.027837765612021968,0.17000000000000004,0.83
5878.212230215828,0.48830419594103713,4.154635190806257e-22,0.48830419594103713,0.25308754261433036,0.48830419594103713,0.25860826144463256,0.694211843607235,0.4669126897791382,0.22712307761855438,0.694211843607235,0.4669126897791382,0.22712307761855438,0.29035205148625154,0.25482498116549146,0.18936447179899477,0.028197889926796605,0.17000000000000004,0.83
5861.942446043166,0.4671412783280274,1.4375421636474388e-22,0.4671412783280274,0.2535332388612943,0.4671412783280274,0.2793254828106782,0.6774929345514346,0.44300069338382264,0.20552999621272502,0.6774929345514346,0.44300069338382264,0.20552999621272502,0.3062929886499683,0.25150399018672365,0.1742907522314202,0.028558014241571266,0.17000000000000004,0.83
5845.672661870503,0.4451294512671391,4.925022064036315e-23,0.4451294512671391,0.25284956937916164,0.4451294512671391,0.3020209793536994,0.6603845803569742,0.41780485787157434,0.1833291213692504,0.6603845803569742,0.41780485787157434,0.1833291213692504,0.322450535764815,0.2463839304109114,0.15787934914780016,0.028918138556345906,0.17000000000000004,0.83
5829.402877697841,0.4222717950205468,1.6712953521334656e-23,0.4222717950205468,0.2508979253203368,0.4222717950205468,0.3268302796591164,0.6429325959227444,0.3912301999956008,0.16067397595008717,0.6429325959227444,0.3912301999956008,0.16067397595008717,0.33873929164543115,0.239250908397643,0.14023154975101057,0.029278262871120564,0.17000000000000004,0.83
5813.13309352518,0.3986075533896885,5.6200500412688164e-24,0.3986075533896885,0.24755924851644737,0.3986075533896885,0.3538331980938638,0.6251936886442142,0.3632121162468414,0.13781411749774336,0.6251936886442142,0.3632121162468414,0.13781411749774336,0.355057169821535,0.22991042793948782,0.12156567687728086,0.02963838718589521,0.17000000000000004,0.83
5796.863309352518,0.3742326471884716,1.8736738431304083e-24,0.3742326471884716,0.24275854644132247,0.3742326471884716,0.38300880637020573,0.6072362905308841,0.33375285109046177,0.11512091065557874,0.6072362905308841,0.33375285109046177,0.11512091065557874,0.37128509429082507,0.21822239111918945,0.1022585831264029,0.029998511500669865,0.17000000000000004,0.83
5780.593525179856,0.34932295079222514,6.1972096675036665e-25,0.34932295079222514,0.2364969877159478,0.34932295079222514,0.4141800614918271,0.5891403129152666,0.3029710751833734,0.0931032524977985,0.5891403129152666,0.3029710751833734,0.0931032524977985,0.3872886763333061,0.20415145476355492,0.08287757377425996,0.030358635815444502,0.17000000000000004,0.83
5764.323741007194,0.3241536207254692,2.0351715745947703e-25,0.3241536207254692,0.2288855151159214,0.3241536207254692,0.4469608641586091,0.5709952065477756,0.27115622079984236,0.07239730036804835,0.5709952065477756,0.27115622079984236,0.07239730036804835,0.4029226783013241,0.18782720835099512,0.0641790408324883,0.030718760130219153,0.17000000000000004,0.83
5748.053956834532,0.2991026571974996,6.642700901096864e-26,0.2991026571974996,0.22016635719718414,0.2991026571974996,0.48073098560531635,0.5528959266196893,0.2388076280117481,0.053710566171657446,0.5528959266196893,0.2388076280117481,0.053710566171657446,0.41803858223049317,0.16959715049474405,0.047042928660016595,0.031078884444993803,0.17000000000000004,0.83
5731.78417266187,0.2746251373162499,2.1574409650378356e-26,0.2746251373162499,0.21070369134309216,0.2746251373162499,0.5146711713406578,0.5349370340227776,0.2066299461316819,0.03770809552439917,0.5349370340227776,0.2066299461316819,0.03770809552439917,0.43249454619862765,0.15004457673599483,0.03232242810796844,0.03143900875976846,0.17000000000000004,0.83
5715.514388489209,0.2511926764258764,6.98140693460415e-27,0.2511926764258764,0.20093117925825935,0.2511926764258764,0.5478761443158647,0.517206091111683,0.17546348978300091,0.024855879408663187,0.517206091111683,0.17546348978300091,0.024855879408663187,0.4461657826140217,0.1299453625561178,0.02063081741986524,0.03179913307454309,0.17000000000000004,0.83
5699.244604316546,0.22921276054992296,2.253813145321597e-27,0.22921276054992296,0.19126739080669405,0.22921276054992296,0.579519848643383,0.4997782145939053,0.14615910927816125,0.015278901748176404,0.4997782145939053,0.14615910927816125,0.015278901748176404,0.45895276972428933,0.11016231698544711,0.012152106603609818,0.03215925738931775,0.17000000000000004,0.83
5682.974820143885,0.20896388034041535,7.267393080194225e-28,0.20896388034041535,0.1820379567360718,0.20896388034041535,0.6089981629235129,0.48271355717429365,0.1194474261836417,0.008713558571529154,0.48271355717429365,0.1194474261836417,0.008713558571529154,0.4707855221620695,0.09151442235242661,0.006590977158718201,0.03251938170409238,0.17000000000000004,0.83
5666.705035971223,0.19059040819137543,2.3429370861299423e-28,0.19059040819137543,0.1734542895466585,0.19059040819137543,0.6359553022619662,0.4660588098401592,0.09587589707415643,0.004595353653515386,0.4660588098401592,0.09587589707415643,0.004595353653515386,0.4816244911608321,0.07468670671055719,0.0033090285728417036,0.03287950601886704,0.17000000000000004,0.83
5650.435251798561,0.17421971868746047,7.558382080655955e-29,0.17421971868746047,0.16572405383211605,0.17421971868746047,0.6600562274804236,0.44985362580331534,0.07591261070193443,0.0022380332599285253,0.44985362580331534,0.07591261070193443,0.0022380332599285253,0.49146259941052983,0.060280732804900504,0.0015666233112551452,0.03323963033364169,0.17000000000000004,0.83
5634.165467625899,0.16039680795381012,2.4461510243093036e-29,0.16039680795381012,0.15964235445479064,0.16039680795381012,0.6799608375913991,0.4341410884196589,0.06045301248050533,0.0010090773233700765,0.4341410884196589,0.06045301248050533,0.0010090773233700765,0.5003376384905668,0.049343152688159496,0.0007307767884200835,0.033599754648416365,0.17000000000000004,0.83
5617.895683453237,0.14884904602706206,7.953757443065955e-30,0.14884904602706206,0.15519212269901664,0.14884904602706206,0.6959588312739211,0.4189515368787067,0.048843374036327866,0.0004322240331499144,0.4189515368787067,0.048843374036327866,0.0004322240331499144,0.5083150828899301,0.041569771052777975,0.00036902341710513993,0.03340504105187292,0.17000000000000004,0.83
5601.625899280575,0.13859573865639854,2.5944761515069127e-30,0.13859573865639854,0.15145836554349895,0.13859573865639854,0.7099458958001024,0.4042869065037811,0.03944221054614349,0.00017762101057006144,0.4042869065037811,0.03944221054614349,0.00017762101057006144,0.5154613536947357,0.03565903649198606,0.00021650531214826183,0.03307630127856312,0.17000000000000004,0.83
5585.356115107914,0.12930888880409713,8.485976413851956e-31,0.12930888880409713,0.14818999536644742,0.12930888880409713,0.7225011158294552,0.39014318120735464,0.03171400037148411,7.027440472846233e-05,0.39014318120735464,0.03171400037148411,7.027440472846233e-05,0.5218439741559318,0.031224605877724864,0.0001502898152304967,0.032747561505253334,0.17000000000000004,0.83
5569.086330935252,0.1208668310267927,2.782926244171787e-31,0.1208668310267927,0.14535169935704484,0.1208668310267927,0.733781469616163,0.37651517245958477,0.025411656042808383,2.6850706540966184e-05,0.37651517245958477,0.025411656042808383,2.6850706540966184e-05,0.5275327844599024,0.028111778448146874,0.00011963350814341146,0.03241882173194351,0.17000000000000004,0.83
5552.8165467625895,0.11317221339861912,9.15005531948424e-32,0.11317221339861912,0.14292000908152616,0.11317221339861912,0.7439077775198546,0.3633965266793017,0.02030927084646505,9.935973106932206e-06,0.3633965266793017,0.02030927084646505,9.935973106932206e-06,0.5325984037280395,0.026166286830864173,0.00010499376047307831,0.032090081958633734,0.17000000000000004,0.83
5536.546762589927,0.1061443840229286,3.01606851033556e-32,0.1061443840229286,0.14087729315816339,0.1061443840229286,0.7529783228189082,0.350779780733312,0.016204280438111302,3.570482111017098e-06,0.350779780733312,0.016204280438111302,3.570482111017098e-06,0.5371109825489288,0.025238399417883094,9.939730037754925e-05,0.03176134218532391,0.17000000000000004,0.83
5520.276978417266,0.09971490343106187,9.966130686751338e-33,0.09971490343106187,0.13920870475024455,0.09971490343106187,0.761076391818694,0.3386564122444026,0.012919156846447639,1.2491658575819057e-06,0.3386564122444026,0.012919156846447639,1.2491658575819057e-06,0.5411391457962523,0.02518566254289835,0.00010065099556648115,0.03143260241201413,0.17000000000000004,0.83
5504.007194244605,0.09382460536968908,3.3010469777205634e-33,0.09382460536968908,0.13790061260142383,0.09382460536968908,0.7682747820288875,0.3270168868816321,0.010301434720037453,4.265619446706458e-07,0.3270168868816321,0.010301434720037453,4.265619446706458e-07,0.5447491169448919,0.025874236162634297,0.00010827511268000719,0.031103862638704332,0.17000000000000004,0.83
5487.737410071943,0.08842163394309942,1.095943701865408e-33,0.08842163394309942,0.13693985914731593,0.08842163394309942,0.774638506909585,0.3158507064567988,0.008222458470059188,1.4253335098282164e-07,0.3158507064567988,0.008222458470059188,1.4253335098282164e-07,0.5480040078857377,0.02717953026596708,0.00012234736523265093,0.03077512286539454,0.17000000000000004,0.83
5471.46762589928,0.08346008539015529,3.6467672691131707e-34,0.08346008539015529,0.1363134645942215,0.08346008539015529,0.7802264500156232,0.30514646196846285,0.00657529636736854,4.672905979767391e-08,0.30514646196846285,0.00657529636736854,4.672905979767391e-08,0.5509632570385766,0.028986728304205536,0.0001430829981413719,0.03044638309208473,0.17000000000000004,0.83
5455.197841726618,0.07889902724501531,1.2161398264901455e-34,0.07889902724501531,0.13600856395164615,0.07889902724501531,0.7850924088033385,0.2948918949280373,0.005272184711106173,1.507622741862332e-08,0.2948918949280373,0.005272184711106173,1.507622741862332e-08,0.5536821996517269,0.031191570198903822,0.0001706893044970414,0.030117643318774933,0.17000000000000004,0.83
5438.928057553956,0.07470176206854513,4.0643200276142404e-35,0.07470176206854513,0.13601245628299452,0.07470176206854513,0.7892857816484609,0.28507396911909805,0.004241870224521949,4.80390332106341e-09,0.28507396911909805,0.004241870224521949,4.80390332106341e-09,0.5562117562593144,0.03370140419487132,0.0002053200737217112,0.029788903545465123,0.17000000000000004,0.83
5422.658273381295,0.07083525443093443,1.3611174624920286e-35,0.07083525443093443,0.13631270016681274,0.07083525443093443,0.7928520454022526,0.2756789537375903,0.0034270289322546254,1.5189444085106798e-09,0.2756789537375903,0.0034270289322546254,1.5189444085106798e-09,0.5585982274897198,0.03643635250758489,0.00024706604515009796,0.029460163772155344,0.17000000000000004,0.83
5406.3884892086335,0.0672696737874386,4.567540333896725e-36,0.0672696737874386,0.13689721452041048,0.0672696737874386,0.795833111692151,0.2666925177009475,0.002781895146335665,4.798355737954517e-10,0.2666925177009475,0.002781895146335665,4.798355737954517e-10,0.5608831852676649,0.03933031959726224,0.0002959580423676474,0.02913142399884555,0.17000000000000004,0.83
5390.118705035971,0.06397801973714205,1.535767721563153e-36,0.06397801973714205,0.13775435927968588,0.06397801973714205,0.7982676209831722,0.2580998336880675,0.0022701641143338036,1.5307921268131278e-10,0.2580998336880675,0.0022701641143338036,1.5307921268131278e-10,0.5631034516036899,0.04233157906055245,0.0003519746470858258,0.02880268422553576,0.17000000000000004,0.83
5373.848920863309,0.060935806649185145,5.1737326180490915e-37,0.060935806649185145,0.13887297520906827,0.060935806649185145,0.8001912181417462,0.24988568819453455,0.0018631870412226814,5.02239656832106e-11,0.24988568819453455,0.0018631870412226814,5.02239656832106e-11,0.5652911563127065,0.045402746254307874,0.0004150436178745342,0.028473944452225952,0.17000000000000004,0.83
5357.579136690647,0.05812077532298231,1.7462178345946367e-37,0.05812077532298231,0.14024233362616356,0.05812077532298231,0.8016368910508541,0.24203458371436337,0.0015384461668214403,1.7482516892079222e-11,0.24203458371436337,0.0015384461668214403,1.7482516892079222e-11,0.5674738628055174,0.04852001207357356,0.00048502978120707336,0.028145204678916146,0.17000000000000004,0.83
5341.309352517986,0.05551254188415708,5.904609068796684e-38,0.05551254188415708,0.14185180309020115,0.05551254188415708,0.8026356550256418,0.23453075720838504,0.001278269147523766,6.779415459346958e-12,0.23453075720838504,0.001278269147523766,6.779415459346958e-12,0.5696747376334045,0.05167143663407438,0.0005616990144749586,0.027816464905606363,0.17000000000000004,0.83
5325.0395683453235,0.05309180358910284,2.0001108139728886e-38,0.05309180358910284,0.14368949022233424,0.05309180358910284,0.803218706188563,0.2273576378359189,0.0010686780381430085,3.1035726981170427e-12,0.2273576378359189,0.0010686780381430085,3.1035726981170427e-12,0.5719126554793132,0.0548535487268764,0.0006446340254699954,0.027487725132296564,0.17000000000000004,0.83
5308.769784172662,0.05083734007170269,6.775950638798924e-39,0.05083734007170269,0.14573705713540086,0.05083734007170269,0.8034256027928967,0.22049363233616856,0.0008980092630961037,1.7273587259109327e-12,0.22049363233616856,0.0008980092630961037,1.7273587259109327e-12,0.5742015644792782,0.058064099891735346,0.0007330396148366418,0.027158985358986764,0.17000000000000004,0.83
5292.5,0.04871247869768285,2.0862064820175578e-39,0.04871247869768285,0.14795291036313804,0.04871247869768285,0.8033346109391793,0.21388365816318963,0.0007537120475693214,1.0922589803319849e-12,0.21388365816318963,0.0007537120475693214,1.0922589803319849e-12,0.5765442708541453,0.061291610477622264,0.0008252567391968925,0.026830245585676964,0.17000000000000004,0.83
