井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
6234.2660000000005,0.9333928321214986,0.010884156650133358,0.9442769887716319,0.04783677135977299,0.9442769887716319,0.00788623986859499,0.9999918693684071,0.9796363703007095,0.7710079589021313,0.9999918693684071,0.9796363703007095,0.7710079589021313,1.6611351831492236e-06,0.013388889055649307,0.21017205428757152,0.029883109808153945,0.17000000000000004,0.83
6216.879000000001,0.9341303417230519,0.008933936358551112,0.943064278081603,0.04877447362900106,0.943064278081603,0.008161248289395916,0.999991347295356,0.9791620280562537,0.7654165406202358,0.999991347295356,0.9791620280562537,0.7654165406202358,1.76205924721771e-06,0.013670176418136549,0.21502035886344054,0.028568319123223967,0.17000000000000004,0.83
6199.492,0.9339204796133452,0.007223324308687995,0.9411438039220329,0.050471146219158755,0.9411438039220329,0.008385049858808502,0.9999907501504086,0.977786263803519,0.7597659020409157,0.9999907501504086,0.977786263803519,0.7597659020409157,1.8779065194889562e-06,0.014756097802024352,0.21990845018826577,0.028480810453621656,0.17000000000000004,0.83
6182.1050000000005,0.9336635059066212,0.005792031182673091,0.9394555370892942,0.05195458657421343,0.9394555370892942,0.008589876336492564,0.9999900653133065,0.976700899990635,0.7540014126181193,0.9999900653133065,0.976700899990635,0.7540014126181193,2.011265374577134e-06,0.01562650188638588,0.22491264280880296,0.02919673469070384,0.17000000000000004,0.83
6164.718000000001,0.9335583256531196,0.004636521472259835,0.9381948471253793,0.052962801446759966,0.9381948471253793,0.008842351427861139,0.9999892992248942,0.9761376018594763,0.7483845359489992,0.9999892992248942,0.9761376018594763,0.7483845359489992,2.1602751458974867e-06,0.016017033217253875,0.22975241824020853,0.02875910640057705,0.17000000000000004,0.83
6147.331,0.9330374139160521,0.0036862687032620223,0.9367236826193142,0.05413669149669599,0.9367236826193142,0.009139625883990072,0.9999884388089749,0.975313747920273,0.7428660733616312,0.9999884388089749,0.975313747920273,0.7428660733616312,2.3271330568427726e-06,0.016583108936371355,0.2344621105246186,0.028211217254113418,0.17000000000000004,0.83
6129.944,0.9318908596962361,0.00290097121193347,0.9347918309081695,0.055741605117678325,0.9347918309081695,0.009466563974152537,0.999987456432032,0.9738954013716125,0.7373062225641471,0.999987456432032,0.9738954013716125,0.7373062225641471,2.517128767608251e-06,0.017626094131638126,0.23916981428541023,0.027931515519623924,0.17000000000000004,0.83
6112.557000000001,0.9301432416720928,0.0022539209920026232,0.9323971626640951,0.05782935937853688,0.9323971626640951,0.009773477957367402,0.9999863108235615,0.9718139106596152,0.7315625555275571,0.9999863108235615,0.9718139106596152,0.7315625555275571,2.7389289832444193e-06,0.019285812514213196,0.24401602495374075,0.028113060672974505,0.17000000000000004,0.83
6095.17,0.9283772741818007,0.0017329919326070796,0.9301102661144078,0.05981481936513134,0.9301102661144078,0.010074914520460429,0.9999849616472466,0.9698899710514869,0.7255776158214422,0.9999849616472466,0.9698899710514869,0.7255776158214422,3.0013675086879712e-06,0.020836162866895894,0.24907073018981463,0.028910841088004836,0.17000000000000004,0.83
6077.783,0.9268031971633514,0.001326214477508708,0.9281294116408599,0.06142463275419571,0.9281294116408599,0.010445955604943985,0.9999833903584656,0.9684128886190481,0.7195429999415798,0.9999833903584656,0.9684128886190481,0.7195429999415798,3.3081543576971003e-06,0.02191963911478405,0.25413255813944496,0.028894387954237523,0.17000000000000004,0.83
6060.396000000001,0.9246392922349776,0.0010047904109444514,0.9256440826459219,0.06349960236897326,0.9256440826459219,0.010856314985104467,0.9999815364465169,0.9661930075161277,0.7134242397633175,0.9999815364465169,0.9661930075161277,0.7134242397633175,3.6722163590546543e-06,0.023613116712302193,0.2592175511870571,0.028533366804813026,0.17000000000000004,0.83
6043.009,0.9217525155213864,0.0007494958692812499,0.9225020113906676,0.06627398336761295,0.9225020113906676,0.0112240052417197,0.9999792727105051,0.9629038684406623,0.706979555753751,0.9999792727105051,0.9629038684406623,0.706979555753751,4.123523325874784e-06,0.0263467856397492,0.26457365146593326,0.029150783434638467,0.17000000000000004,0.83
6025.622,0.918769400448412,0.0005511901965667589,0.9193205906449788,0.06921763596333151,0.9193205906449788,0.01146177339168956,0.9999764845869443,0.9594098288886789,0.7002327686282982,0.9999764845869443,0.9594098288886789,0.7002327686282982,4.693036942478472e-06,0.029496433958291143,0.27020903942262964,0.029930270357231135,0.17000000000000004,0.83
6008.235000000001,0.916838974937862,0.0004020046332778928,0.9172409795711398,0.0711339026810559,0.9172409795711398,0.011625117747803896,0.9999730816250781,0.9576176046159538,0.6933525578053108,0.9999730816250781,0.9576176046159538,0.6933525578053108,5.410061382199767e-06,0.031210961137933108,0.27600769070686976,0.03112358009323682,0.17000000000000004,0.83
5990.848,0.916280434879814,0.00029478755594615166,0.9165752224357603,0.07149644016880738,0.9165752224357603,0.011928337395432507,0.9999690761320202,0.9579829656166311,0.6868873235007984,0.9999690761320202,0.9579829656166311,0.6868873235007984,6.279516234219395e-06,0.03076062743897448,0.2814119681966854,0.03053511946821417,0.17000000000000004,0.83
5973.461,0.9149324408293446,0.00021556266155938093,0.9151480034909032,0.07254539695830627,0.9151480034909032,0.012306599550790371,0.9999643937465988,0.9571721986039056,0.6808899125874838,0.9999643937465988,0.9571721986039056,0.6808899125874838,7.323735616376461e-06,0.031274095465922296,0.286322039245391,0.028343415953870237,0.17000000000000004,0.83
5956.0740000000005,0.9122400188505887,0.00015449651449357278,0.9123945153650828,0.07498213367078115,0.9123945153650828,0.012623350964136422,0.99995860618624,0.9543016117961802,0.6747199305557394,0.99995860618624,0.9543016117961802,0.6747199305557394,8.663135120622771e-06,0.03379809090709552,0.29136536252081885,0.02867414388876177,0.17000000000000004,0.83
5938.687,0.9102009362346175,0.00010995418598221167,0.9103108904206001,0.07668068707297683,0.9103108904206001,0.01300842250642323,0.9999514362279474,0.9525475807172985,0.6684127371024625,0.9999514362279474,0.9525475807172985,0.6684127371024625,1.0391432613100234e-05,0.0351986543839301,0.29651760127897425,0.02946457757922653,0.17000000000000004,0.83
5921.3,0.9080435133070561,7.820224066144462e-05,0.9081217155477173,0.07833278742523292,0.9081217155477173,0.013545497027049656,0.9999427170233314,0.9506100013922478,0.662269045834314,0.9999427170233314,0.9506100013922478,0.662269045834314,1.2569772417292333e-05,0.036552802007959476,0.30144634639656015,0.028208252173810112,0.17000000000000004,0.83
5903.9130000000005,0.9040288425201731,5.449822831192099e-05,0.9040833407484852,0.08187167903336308,0.9040833407484852,0.01404498021815197,0.9999316047910747,0.9455877728857537,0.6558112096107899,0.9999316047910747,0.9455877728857537,0.6558112096107899,1.546437438483202e-05,0.04090717194825296,0.30658463228340344,0.028151879026743078,0.17000000000000004,0.83
5886.526,0.8999448967875697,3.7179340419744495e-05,0.8999820761279896,0.08559107405135437,0.8999820761279896,0.014426849820655728,0.9999169425763684,0.9404696120549605,0.6486799202952339,0.9999169425763684,0.9404696120549605,0.6486799202952339,1.9492606689933797e-05,0.04561481584205468,0.3123137552641707,0.03032311562492826,0.17000000000000004,0.83
5869.139,0.897278632984928,2.5271349944841346e-05,0.8973039043348724,0.08783447066478936,0.8973039043348724,0.01486162500033798,0.9998983054323677,0.9378870149551756,0.6414389981372804,0.9998983054323677,0.9378870149551756,0.6414389981372804,2.4882487163291315e-05,0.0478101054712466,0.3181181506047009,0.03074086625307047,0.17000000000000004,0.83
5851.752,0.8944441518909056,1.7061667980991106e-05,0.894461213558887,0.09021858509494204,0.894461213558887,0.015320201346171212,0.9998748227370902,0.9349894865576833,0.6342654949751395,0.9998748227370902,0.9349894865576833,0.6342654949751395,3.201783167574813e-05,0.05027984458123305,0.3238164120835035,0.030105007688642986,0.17000000000000004,0.83
5834.365,0.8910770098223928,1.1347759195867742e-05,0.8910883575815887,0.0931997153269044,0.8910883575815887,0.0157119270915071,0.9998446691780517,0.9311411026731302,0.6269046322050171,0.9998446691780517,0.9311411026731302,0.6269046322050171,4.1682890695976716e-05,0.05380655888383344,0.32966196985863133,0.03054234686698838,0.17000000000000004,0.83
5816.978,0.8882352286076962,7.4769480975993815e-06,0.8882427055557937,0.09569306308599791,0.8882427055557937,0.01606423135820845,0.9998061936431812,0.928182367821659,0.6194742473295052,0.9998061936431812,0.928182367821659,0.6194742473295052,5.470841758754247e-05,0.05655469675697142,0.3355638179686257,0.030954586742779074,0.17000000000000004,0.83
5799.591,0.8859991601752346,4.904817125767171e-06,0.8860040649923605,0.09754772565038929,0.8860040649923605,0.01644820935724996,0.9997578793462227,0.9262511780769453,0.6122007607237384,0.9997578793462227,0.9262511780769453,0.6122007607237384,7.194674666600128e-05,0.05826508822097607,0.34130990425585517,0.030675871765250856,0.17000000000000004,0.83
5782.204000000001,0.8838425474953701,3.206567905746999e-06,0.8838457540632757,0.09919246783085076,0.8838457540632757,0.016961778105873803,0.9996976872856705,0.924498129539703,0.6051265661609913,0.9996976872856705,0.924498129539703,0.6051265661609913,9.449874441210718e-05,0.05959570641341569,0.34683989559081024,0.03005808944373316,0.17000000000000004,0.83
5764.817,0.8806004958925205,2.081169187544923e-06,0.8806025770617081,0.10178635522443406,0.8806025770617081,0.01761106771385785,0.9996224761240093,0.9208820313358829,0.5981335255355793,0.9996224761240093,0.9208820313358829,0.5981335255355793,0.00012394343068898665,0.06254696470142279,0.3522181522777664,0.02902317078355417,0.17000000000000004,0.83
5747.43,0.8758178181368111,1.3248841347902701e-06,0.8758191430209462,0.10588045827060466,0.8758191430209462,0.01830039870844955,0.9995252208501723,0.9145446638546414,0.5907264460472933,0.9995252208501723,0.9145446638546414,0.5907264460472933,0.0001638312711403794,0.06818626481458273,0.35787343737019284,0.029541261923778046,0.17000000000000004,0.83
5730.043000000001,0.870624608167272,8.282887822204135e-07,0.8706254364560543,0.11040326006128011,0.8706254364560543,0.01897130348266541,0.9993982332466457,0.9075083813364181,0.5827644443123661,0.9993982332466457,0.9075083813364181,0.5827644443123661,0.00021853484495076657,0.07463786375079039,0.3639375445307128,0.030654488164124492,0.17000000000000004,0.83
5712.656000000001,0.865659167491978,5.101891681915544e-07,0.8656596776811463,0.11474179162770946,0.8656596776811463,0.01959853069114424,0.9992337963753491,0.9009757891719137,0.5743627122787421,0.9992337963753491,0.9009757891719137,0.5743627122787421,0.00029298880614183183,0.08072929271482401,0.3703247134052033,0.03156864960979759,0.17000000000000004,0.83
5695.269,0.8612020510923696,3.1042497583407085e-07,0.8612023615173454,0.11859956923807478,0.8612023615173454,0.020198069244579793,0.9990234314424933,0.895486680589791,0.5656894645879158,0.9990234314424933,0.895486680589791,0.5656894645879158,0.00039308115904274554,0.08585742379630244,0.376905647690791,0.0322558219705734,0.17000000000000004,0.83
5677.8820000000005,0.8571261371386405,1.8719937998531315e-07,0.8571263243380206,0.12207651119415756,0.8571263243380206,0.020797164467822003,0.998758620111818,0.8907315866379502,0.5569682834356221,0.998758620111818,0.8907315866379502,0.5569682834356221,0.0005252093076170722,0.09027147702181466,0.3834894579968062,0.03233709119428938,0.17000000000000004,0.83
5660.495000000001,0.8530745707468231,1.1180445697591396e-07,0.8530746825512804,0.12553747903914542,0.8530746825512804,0.021387838409574447,0.9984284422753188,0.8860341551094852,0.548254733380127,0.9984284422753188,0.8860341551094852,0.548254733380127,0.0006976980493837778,0.09466352932427159,0.3900345708698902,0.032307288432788975,0.17000000000000004,0.83
5643.108,0.8489907924555333,6.612569759856028e-08,0.848990858581231,0.12907648763119398,0.848990858581231,0.021932653787575404,0.9980209075899832,0.8812532406327157,0.5395938187593073,0.9980209075899832,0.8812532406327157,0.5395938187593073,0.0009202834019615315,0.09924500526650767,0.3965120687326951,0.03218537947586767,0.17000000000000004,0.83
5625.7210000000005,0.8451578276223463,3.872852753500706e-08,0.8451578663508739,0.13246125661482125,0.8451578663508739,0.022380877034304227,0.9975235206103238,0.8768963980890907,0.5310319161806063,0.9975235206103238,0.8768963980890907,0.5310319161806063,0.0012040790822060855,0.10359304437951027,0.40290290388485794,0.032163587732719864,0.17000000000000004,0.83
5608.334000000001,0.8424061324638868,2.2598002041937315e-08,0.842406155061889,0.13475737879564514,0.842406155061889,0.02283646614246613,0.9969288516819835,0.8745812577314765,0.5227517143072699,0.9969288516819835,0.8745812577314765,0.5227517143072699,0.001557830699039152,0.10582223863183911,0.4090679417162103,0.03200003413048165,0.17000000000000004,0.83
5590.947,0.8399014716744415,1.324004196772167e-08,0.8399014849144835,0.13667952479284204,0.8399014849144835,0.02341899029267423,0.9962399802313265,0.8727166882446694,0.5150438760792477,0.9962399802313265,0.8727166882446694,0.5150438760792477,0.0019819345243506526,0.10734191005576349,0.41473002471569037,0.030293127478550737,0.17000000000000004,0.83
5573.56,0.8360215986001548,7.708184798258346e-09,0.8360216063083395,0.1398890510460336,0.8360216063083395,0.024089342645626895,0.9954377150137271,0.8683279894877255,0.5075645512566317,0.9954377150137271,0.8683279894877255,0.5075645512566317,0.0024915739332424316,0.1113318397823753,0.42015846482080654,0.029218444835272,0.17000000000000004,0.83
5556.173000000001,0.8312613706685121,4.4327048096268695e-09,0.8312613751012171,0.1439401997303124,0.8312613751012171,0.02479842516847047,0.9944928111531263,0.8623937808315747,0.49999980854324594,0.9944928111531263,0.8623937808315747,0.49999980854324594,0.0031109812141810983,0.11689310053577845,0.4256100099390675,0.029218444835272,0.17000000000000004,0.83
5538.786,0.8263193122790258,2.5244540091259197e-09,0.8263193148034796,0.14814495073654024,0.8263193148034796,0.02553573445997993,0.9933882227595741,0.8562303894993225,0.4923468137566934,0.9933882227595741,0.8562303894993225,0.4923468137566934,0.003856915373195098,0.12267723420248923,0.4310836902443811,0.029218444835272,0.17000000000000004,0.83
5521.399,0.8211927080970765,1.4240171716371505e-09,0.8211927095210937,0.15250808795441198,0.8211927095210937,0.02629920252449443,0.9921070726072383,0.8498434837931951,0.48460419312092573,0.9921070726072383,0.8498434837931951,0.48460419312092573,0.004746700387380987,0.12868245557835953,0.43657789004803027,0.029218444835272,0.17000000000000004,0.83
5504.012000000001,0.8158747490485447,7.958363517428872e-10,0.8158747498443812,0.1570364475006092,0.8158747498443812,0.02708880265500981,0.9906331447778614,0.8432305861430713,0.47677060172782876,0.9906331447778614,0.8432305861430713,0.47677060172782876,0.00579771242255031,0.13491144238304037,0.44209081757446933,0.029218444835272,0.17000000000000004,0.83
5486.625,0.8103590751412845,4.4081738288987344e-10,0.8103590755821021,0.16173658797062399,0.8103590755821021,0.027904336447274185,0.9889514673125043,0.836389057943982,0.46884489475518265,0.9889514673125043,0.836389057943982,0.46884489475518265,0.007026824176906428,0.14136728402738868,0.4476203463964404,0.029218444835272,0.17000000000000004,0.83
5469.238,0.8046399722365899,2.420479355732265e-10,0.8046399724786378,0.16661442226736167,0.8046399724786378,0.02874560525400053,0.9870460627825335,0.829316636512395,0.4608262894189592,0.9870460627825335,0.829316636512395,0.4608262894189592,0.008452210085495758,0.14805262628522292,0.4531638464023248,0.029218444835272,0.17000000000000004,0.83
5451.851000000001,0.7987128733713977,1.3177017895839815e-10,0.798712873503168,0.17167463091923602,0.798712873503168,0.029612495577596012,0.9849011164800002,0.8220121789643011,0.45271450247435424,0.9849011164800002,0.8220121789643011,0.45271450247435424,0.01009231200861244,0.1549686700077057,0.4587180264809752,0.029218444835272,0.17000000000000004,0.83
5434.464,0.7925747003125785,7.11340147169909e-11,0.7925747003837125,0.17692022821771405,0.7925747003837125,0.030505071398573332,0.9825019150633645,0.8144763723871004,0.4445098335319844,0.9825019150633645,0.8144763723871004,0.4445098335319844,0.011964972909094245,0.162114246326675,0.46427881191718695,0.029218444835272,0.17000000000000004,0.83
5417.077,0.7862240698692936,3.8085404928350906e-11,0.7862240699073791,0.1823522581763148,0.7862240699073791,0.031423671916306226,0.9798350966363162,0.8067123352952121,0.4362131679253401,0.9798350966363162,0.8067123352952121,0.4362131679253401,0.014087094946079957,0.16948506111515274,0.469841270464205,0.029218444835272,0.17000000000000004,0.83
5399.6900000000005,0.7796613379926371,2.0227510704335116e-11,0.7796613380128647,0.18796955780672323,0.7796613380128647,0.032369104180412285,0.9768888578892428,0.798726082241517,0.4278258554597894,0.9768888578892428,0.798726082241517,0.4278258554597894,0.01647431972434475,0.17707300726846478,0.475399595352147,0.029218444835272,0.17000000000000004,0.83
5382.303,0.7728882265630439,1.0658968505595676e-11,0.7728882265737027,0.19376844312712385,0.7728882265737027,0.03334333029917363,0.9736530680526619,0.7905266884803616,0.419349337702148,0.9736530680526619,0.7905266884803616,0.419349337702148,0.01914076916478052,0.18486500667775727,0.4809471646351944,0.029218444835272,0.17000000000000004,0.83
5364.916000000001,0.7659056034302394,5.574019448674712e-12,0.7659056034358135,0.19974236977612964,0.7659056034358135,0.03435202678805697,0.9701191790321784,0.7821242084486417,0.41078410943871607,0.9701191790321784,0.7821242084486417,0.41078410943871607,0.02209890533050488,0.19284067928481421,0.48647677733782774,0.029218444835272,0.17000000000000004,0.83
5347.529,0.7587025780390114,2.8933643751680503e-12,0.7587025780419048,0.20588443099925313,0.7587025780419048,0.03541299095884211,0.9662795682008741,0.773513061303956,0.4021267150160178,0.9662795682008741,0.773513061303956,0.4021267150160178,0.025359708213106152,0.20097316129632808,0.4919815127538312,0.029218444835272,0.17000000000000004,0.83
5330.142,0.7512082131294814,1.4912061874818486e-12,0.7512082131309726,0.21221339537362244,0.7512082131309726,0.036578391495404906,0.9621250854379133,0.7645813131264142,0.39336087929753966,0.9621250854379133,0.7645813131264142,0.39336087929753966,0.0289339939006991,0.20927694114134662,0.4974579986317047,0.029218444835272,0.17000000000000004,0.83
5312.755000000001,0.7430968215123925,7.632220970401662e-13,0.7430968215131557,0.21893625644351244,0.7430968215131557,0.037966922043331984,0.9576368808053499,0.7546982888563973,0.384431371848601,0.9576368808053499,0.7546982888563973,0.384431371848601,0.032838250226747294,0.21816674277341758,0.5029190470064745,0.029218444835272,0.17000000000000004,0.83
5295.368,0.7331063424048495,3.867497669361649e-13,0.7331063424052361,0.22726127082754966,0.7331063424052361,0.039632386767214436,0.952761023302685,0.7411565961213675,0.3751673419978827,0.952761023302685,0.7411565961213675,0.3751673419978827,0.037118378568656955,0.23037071290020095,0.5084434756787238,0.029218444835272,0.17000000000000004,0.83
5277.981,0.7191720492524359,1.8960169981214522e-13,0.7191720492526256,0.2402135138593921,0.7191720492526256,0.04061443688798234,0.9473412057826112,0.7190448675615688,0.36507222749256246,0.9473412057826112,0.7190448675615688,0.36507222749256246,0.041938578948594055,0.2530561340579016,0.5143708175961877,0.030075800407607135,0.17000000000000004,0.83
5260.594000000001,0.7145770043774206,8.913439414154898e-14,0.7145770043775098,0.24572520268901488,0.7145770043775098,0.03969779293347529,0.9412459899174638,0.7160350038416757,0.3536860186729653,0.9412459899174638,0.7160350038416757,0.3536860186729653,0.04753155457181285,0.2587661608915774,0.5212656653103065,0.0374590799203304,0.17000000000000004,0.83
5243.207,0.7225284046359208,4.2619666080892185e-14,0.7225284046359636,0.23928171173528215,0.7225284046359636,0.0381898836287544,0.9356754994675284,0.7357301433739345,0.34541084515036136,0.9356754994675284,0.7357301433739345,0.34541084515036136,0.05263335717501517,0.24075170104873256,0.5260582832666755,0.029218444856149568,0.17000000000000004,0.83
