井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
6236.1474820143885,0.8222463560582024,5.5786468980525305e-11,0.8222463561139889,0.12412192073076997,0.8222463561139889,0.05363172315524107,0.9634514530627709,0.830010018141246,0.5876139175557956,0.9634514530627709,0.830010018141246,0.5876139175557956,0.030105821538079773,0.1254511984832682,0.2806830958030323,0.026830245585676964,0.17000000000000004,0.83
6219.877697841726,0.8119131425115058,2.3469549968234257e-11,0.8119131425349755,0.1302504823474882,0.8119131425349755,0.057836375117536774,0.9568652007358778,0.8179573640249669,0.5760233549005759,0.9568652007358778,0.8179573640249669,0.5760233549005759,0.036086546857213526,0.1332909623858148,0.2826860856932532,0.026830245585676964,0.17000000000000004,0.83
6203.607913669064,0.8011070553039639,9.737971488784992e-12,0.8011070553137017,0.13654772429777884,0.8011070553137017,0.06234522038851946,0.9495960407148195,0.8054887881692129,0.5641292803862291,0.9495960407148195,0.8054887881692129,0.5641292803862291,0.04276481843824343,0.14115361488167155,0.28432459773674057,0.026830245585676964,0.17000000000000004,0.83
6187.338129496403,0.7898382580804465,3.987387713792793e-12,0.7898382580844341,0.14298489301672604,0.7898382580844341,0.06717684889884028,0.9416493109236002,0.7926218335581795,0.5519255931345889,0.9416493109236002,0.7926218335581795,0.5519255931345889,0.05014047612957474,0.14899472827235197,0.28556888434334265,0.026830245585676964,0.17000000000000004,0.83
6171.068345323741,0.7781181562921916,1.61223846748436e-12,0.7781181562938039,0.14953092956557557,0.7781181562938039,0.0723509141406207,0.9330368067690772,0.7793728611162577,0.5394067656309868,0.9330368067690772,0.7793728611162577,0.5394067656309868,0.05820526239583782,0.15677046577400192,0.2863887252034861,0.026830245585676964,0.17000000000000004,0.83
6154.798561151079,0.7659587353129123,6.440918751173196e-13,0.7659587353135563,0.15615312045464153,0.7659587353135563,0.07788814423180233,0.9237754222202638,0.7657565779353782,0.5265677967880386,0.9237754222202638,0.7657565779353782,0.5265677967880386,0.0669441549159755,0.16443790757592278,0.286753673179887,0.026830245585676964,0.17000000000000004,0.83
6138.528776978417,0.7533719858762157,2.543841696742296e-13,0.7533719858764701,0.16281766408418138,0.7533719858764701,0.08381035003934885,0.9138857809958664,0.7517857166101569,0.5134041637292639,0.9138857809958664,0.7517857166101569,0.5134041637292639,0.07633678217701526,0.17195520020033592,0.286633297168581,0.026830245585676964,0.17000000000000004,0.83
6122.258992805755,0.7403694365792339,9.937766654384668e-14,0.7403694365793333,0.16949012789404924,0.7403694365793333,0.09014043552661768,0.9033909553742772,0.7374708561782857,0.4999117787302551,0.9033909553742772,0.7374708561782857,0.4999117787302551,0.08635879422154477,0.17928155236988047,0.28599741900586273,0.026830245585676964,0.17000000000000004,0.83
6105.989208633093,0.7269617993898791,3.8420394581074855e-14,0.7269617993899176,0.1761357862841225,0.7269617993899176,0.09690241432596011,0.8923153383685735,0.722820365479752,0.486086957240379,0.8923153383685735,0.722820365479752,0.486086957240379,0.09698309574617192,0.18637710784829403,0.284816343421415,0.026830245585676964,0.17000000000000004,0.83
6089.719424460432,0.7131587232169911,1.4706562913790208e-14,0.7131587232170061,0.1827198412136769,0.7131587232170061,0.10412143556931736,0.8806837050300396,0.7078404438276217,0.4719264022652663,0.8806837050300396,0.7078404438276217,0.4719264022652663,0.10818088427576138,0.1932027277529196,0.2830610817800595,0.026830245585676964,0.17000000000000004,0.83
6073.449640287769,0.6989686429722304,5.575998716575545e-15,0.698968642972236,0.18920753540497778,0.698968642972236,0.11182382162278637,0.8685204738285157,0.6925352308916695,0.4574272097813111,0.8685204738285157,0.6925352308916695,0.4574272097813111,0.11992246699311251,0.199719712735513,0.2807035718445077,0.026830245585676964,0.17000000000000004,0.83
6057.179856115108,0.6843987065850289,2.0949120868653456e-15,0.6843987065850309,0.1955641723395463,0.6843987065850309,0.12003712107542289,0.8558491606395869,0.6769069559824519,0.4425868993076862,0.8558491606395869,0.6769069559824519,0.4425868993076862,0.13217785340870697,0.20588949038895504,0.2777168970422364,0.026830245585676964,0.17000000000000004,0.83
6040.910071942446,0.6694547581254937,7.801789579928922e-16,0.6694547581254945,0.20175505830205373,0.6694547581254945,0.12879018357245198,0.8426920049707247,0.6609560926784521,0.4274034727521063,0.8426920049707247,0.6609560926784521,0.4274034727521063,0.14491713697594225,0.21167328627010867,0.2740755097575298,0.026830245585676964,0.17000000000000004,0.83
6024.640287769784,0.6541413457765262,2.8810196676225075e-16,0.6541413457765264,0.2077453804702434,0.6541413457765264,0.13811327375323032,0.8290697361847855,0.6446814674364147,0.4118755002659758,0.8290697361847855,0.6446814674364147,0.4118755002659758,0.15811068848779908,0.2170317885781938,0.26975546363070546,0.026830245585676964,0.17000000000000004,0.83
6008.3705035971225,0.6384616929887722,1.0552255831156295e-16,0.6384616929887723,0.21350003322696803,0.6384616929887723,0.1480382737842598,0.8150014199857263,0.6280802154615851,0.39600221081001097,0.8150014199857263,0.6280802154615851,0.39600221081001097,0.17172919348677643,0.2219248067937401,0.2647346567016987,0.026830245585676964,0.17000000000000004,0.83
5992.10071942446,0.6224174855128756,3.8344309232789473e-17,0.6224174855128757,0.2189834109541019,0.6224174855128757,0.1585991035330227,0.8005042145163063,0.6111473661508471,0.37978346816699043,0.8005042145163063,0.6111473661508471,0.37978346816699043,0.1857436044426308,0.22631091966229158,0.2589930616405495,0.026830245585676964,0.17000000000000004,0.83
5975.830935251798,0.6060081618958403,1.3826383876264487e-17,0.6060081618958403,0.2241592585674133,0.6060081618958403,0.1698325795367467,0.7855923771887099,0.5938749469978825,0.3632190736913127,0.7855923771887099,0.5938749469978825,0.3632190736913127,0.2001253276373598,0.23014719512231735,0.2525127588871665,0.026830245585676964,0.17000000000000004,0.83
5959.561151079137,0.589229382455605,4.948218784337414e-18,0.589229382455605,0.2289912021789881,0.589229382455605,0.18177941536540715,0.7702726842920663,0.5762529954530282,0.3463048446583686,0.7702726842920663,0.5762529954530282,0.3463048446583686,0.21484859572011267,0.2333899300267529,0.24527662582349036,0.026830245585676964,0.17000000000000004,0.83
5943.291366906475,0.5720690347055537,1.7577063776942624e-18,0.5720690347055537,0.23344782891446883,0.5720690347055537,0.1944831363799778,0.7545235946266635,0.558284218103713,0.32901386618612927,0.7545235946266635,0.558284218103713,0.32901386618612927,0.22990749711065092,0.2360022716081095,0.23725884230059766,0.026830245585676964,0.17000000000000004,0.83
5927.0215827338125,0.5543770615454916,6.166377438912157e-19,0.5543770615454916,0.23752639972761316,0.5543770615454916,0.2080965387268952,0.7382123706694055,0.5398049783495122,0.31122094698181274,0.7382123706694055,0.5398049783495122,0.31122094698181274,0.24541557914628453,0.23795275764919127,0.22837268665195914,0.027117516982472677,0.17000000000000004,0.83
5910.751798561151,0.5360795786435173,2.1337522176828442e-19,0.5360795786435173,0.24117669257297167,0.5360795786435173,0.2227437287835109,0.7213029191406509,0.5207070908784001,0.2928985394494636,0.7213029191406509,0.5207070908784001,0.2928985394494636,0.2613820053477679,0.23916077749023332,0.2185751528069789,0.027477641297247318,0.17000000000000004,0.83
5894.482014388489,0.5171518508843488,7.282945203558038e-20,0.5171518508843488,0.24432974208790506,0.5171518508843488,0.2385184070277459,0.7037932721761081,0.5009434058872013,0.274055743335297,0.7037932721761081,0.5009434058872013,0.274055743335297,0.27777509433009956,0.23953006149313696,0.20784553032942216,0.027837765612021968,0.17000000000000004,0.83
5878.212230215828,0.49757465040826215,2.452063390080741e-20,0.49757465040826215,0.24690840656088509,0.49757465040826215,0.25551694303085287,0.6856838834398084,0.48047218254105145,0.2547098799503566,0.6856838834398084,0.48047218254105145,0.2547098799503566,0.2945543257670135,0.23895424397028522,0.19617230766708083,0.028197889926796605,0.17000000000000004,0.83
5861.942446043166,0.477328860852047,8.143492299906139e-21,0.477328860852047,0.24882548292027154,0.477328860852047,0.2738456562276813,0.6669788416718255,0.45924373976548,0.23488968246856184,0.6669788416718255,0.45924373976548,0.23488968246856184,0.3116679948703732,0.23731285931010518,0.1835566907933946,0.028558014241571266,0.17000000000000004,0.83
5845.672661870503,0.4563964376465379,2.6675409434040142e-21,0.4563964376465379,0.24998221852501543,0.4563964376465379,0.2936213438284468,0.647687767361619,0.43719795569864334,0.21463995217691384,0.647687767361619,0.43719795569864334,0.21463995217691384,0.32905026039190133,0.23446905145344485,0.17001767581541086,0.028918138556345906,0.17000000000000004,0.83
5829.402877697841,0.434762407974756,8.617197812883263e-22,0.434762407974756,0.2502671231576208,0.434762407974756,0.31497046886762325,0.6278284388652434,0.41426221098463767,0.19402796206556222,0.6278284388652434,0.41426221098463767,0.19402796206556222,0.3466176132805066,0.2302679280716845,0.1555992338352338,0.029278262871120564,0.17000000000000004,0.83
5813.13309352518,0.4124187589538965,2.7445130056100473e-22,0.4124187589538965,0.24955591546763217,0.4124187589538965,0.338025325578471,0.6074303574265798,0.3903513344861739,0.1731520138449392,0.6074303574265798,0.3903513344861739,0.1731520138449392,0.36426482092827905,0.2245373706631088,0.14038024622920087,0.02963838718589521,0.17000000000000004,0.83
5796.863309352518,0.38937135832012143,8.614814813969798e-23,0.38937135832012143,0.24771411768248316,0.38937135832012143,0.36291452399739516,0.5865393764460686,0.36537213732693274,0.1521523013311636,0.5865393764460686,0.36537213732693274,0.1521523013311636,0.3818606496579584,0.21709441714391756,0.12448762077986048,0.029998511500669865,0.17000000000000004,0.83
5780.593525179856,0.36564975304378516,2.663702781787789e-23,0.36564975304378516,0.2446038197569766,0.36564975304378516,0.38974642719923824,0.5652232964396673,0.3392349507017027,0.13122376568002464,0.5652232964396673,0.3392349507017027,0.13122376568002464,0.3992440868444161,0.20776079822242802,0.10811238299639507,0.030358635815444502,0.17000000000000004,0.83
5764.323741007194,0.3413199939545624,8.10777669131623e-24,0.3413199939545624,0.2400964099850254,0.3413199939545624,0.41858359606041196,0.543578046513196,0.31187530884039383,0.11063025527147874,0.543578046513196,0.31187530884039383,0.11063025527147874,0.41622224735085045,0.19639143558696598,0.09152740582633657,0.030718760130219153,0.17000000000000004,0.83
5748.053956834532,0.316502291014267,2.4275161513905763e-24,0.316502291014267,0.23409450007998267,0.316502291014267,0.4494032089057506,0.5217334877831686,0.28329094892243695,0.09071605490763364,0.5217334877831686,0.28329094892243695,0.09071605490763364,0.4325717991038929,0.18291985548076525,0.07510250172797497,0.031078884444993803,0.17000000000000004,0.83
5731.78417266187,0.29139174449030397,7.143671898709443e-25,0.29139174449030397,0.22656447732951898,0.29139174449030397,0.48204377818017713,0.4998569327011806,0.2535978502730963,0.07190785676863844,0.4998569327011806,0.2535978502730963,0.07190785676863844,0.44804637294948224,0.16742071313619528,0.0593082804459352,0.03143900875976846,0.17000000000000004,0.83
5715.514388489209,0.26627685780649785,2.064860105190475e-25,0.26627685780649785,0.2175765995904345,0.26627685780649785,0.5161465426030681,0.47815154874077503,0.2231015902051026,0.05469653397783385,0.47815154874077503,0.2231015902051026,0.05469653397783385,0.46239235035490023,0.1501807229060916,0.04469530588447938,0.03179913307454309,0.17000000000000004,0.83
5699.244604316546,0.2415456281895869,5.86061008016854e-26,0.2415456281895869,0.2073414092152132,0.2415456281895869,0.5511129625952,0.4568466519523621,0.1923457242374973,0.03958665883215784,0.4568466519523621,0.1923457242374973,0.03958665883215784,0.4753737888055786,0.1317040591921572,0.031833614047298286,0.03215925738931775,0.17000000000000004,0.83
5682.974820143885,0.21766593926048947,1.633966076421585e-26,0.21766593926048947,0.196222131086773,0.21766593926048947,0.5861119296527373,0.4361786776008316,0.16210731493431013,0.02700832618616075,0.4361786776008316,0.16210731493431013,0.02700832618616075,0.4868035037089213,0.11269244961758271,0.021207166433388307,0.03251938170409238,0.17000000000000004,0.83
5666.705035971223,0.19513268998718095,4.480905525765995e-27,0.19513268998718095,0.1847024354886267,0.19513268998718095,0.6201648745241923,0.41636631040789296,0.13332957479822768,0.017205780087947573,0.41636631040789296,0.13332957479822768,0.017205780087947573,0.4965724627814976,0.09399898471172373,0.013084541251356274,0.03287950601886704,0.17000000000000004,0.83
5650.435251798561,0.17439501169957172,1.2115777473258026e-27,0.17439501169957172,0.17330863925545525,0.17439501169957172,0.6522963490449734,0.3975912052653397,0.10698697461252739,0.010145983232459233,0.3975912052653397,0.10698697461252739,0.010145983232459233,0.5046666538367224,0.07651306162814041,0.007422341867087916,0.03323963033364169,0.17000000000000004,0.83
5634.165467625899,0.15581537685282632,3.240537432570146e-28,0.15581537685282632,0.16253175077059934,0.15581537685282632,0.6816528723765741,0.38001045724922666,0.08398757035895746,0.005504890142492614,0.38001045724922666,0.08398757035895746,0.005504890142492614,0.5111612178897273,0.061092395733896826,0.003868731592645117,0.033599754648416365,0.17000000000000004,0.83
5617.895683453237,0.13969652019151355,8.685358099900987e-29,0.13969652019151355,0.1528701190909037,0.13969652019151355,0.7074333607175827,0.36386020574077327,0.06491114684158328,0.0027632331738620584,0.36386020574077327,0.06491114684158328,0.0027632331738620584,0.5161765589318191,0.048351811711195965,0.0018926780091735205,0.03340504105187292,0.17000000000000004,0.83
5601.625899280575,0.12594432328086433,2.3454516279196405e-29,0.12594432328086433,0.14455178969130372,0.12594432328086433,0.7295038870278321,0.34909584559173384,0.04962111968016398,0.0012895485006737522,0.34909584559173384,0.04962111968016398,0.0012895485006737522,0.5199826659454848,0.03833763955642371,0.0009001964197780142,0.03307630127856312,0.17000000000000004,0.83
5585.356115107914,0.11426519536021187,6.39488642350182e-30,0.11426519536021187,0.13755956733649038,0.11426519536021187,0.7481752373032975,0.33558766224168024,0.0376394890737263,0.0005623593661763389,0.33558766224168024,0.0376394890737263,0.0005623593661763389,0.5228598359973459,0.030799998514932845,0.00044088380046598217,0.032747561505253334,0.17000000000000004,0.83
5569.086330935252,0.10433900544900446,1.762671141219417e-30,0.10433900544900446,0.131791687347419,0.10433900544900446,0.7638693072035765,0.3231996336686493,0.02841036334026669,0.00023054761133270936,0.3231996336686493,0.02841036334026669,0.00023054761133270936,0.5250532996315531,0.02539927532209728,0.00023995221872792093,0.03241882173194351,0.17000000000000004,0.83
5552.8165467625895,0.09587026010352401,4.915405685171414e-31,0.09587026010352401,0.1271220623553423,0.09587026010352401,0.7770076775411335,0.31180187354590794,0.0213902706085819,8.940988954437414e-05,0.31180187354590794,0.0213902706085819,8.940988954437414e-05,0.5267662319812428,0.021780462005520522,0.00015418192877641765,0.032090081958633734,0.17000000000000004,0.83
5536.546762589927,0.08860505327478448,1.3871478773114473e-31,0.08860505327478448,0.12342402179924816,0.08860505327478448,0.7879709249259675,0.3012766201512236,0.01609738567281676,3.2997824500239014e-05,0.3012766201512236,0.01609738567281676,3.2997824500239014e-05,0.5281608287531534,0.019616157472971105,0.00011805325526034467,0.03176134218532391,0.17000000000000004,0.83
5520.276978417266,0.08233316255807746,3.96137850354905e-32,0.08233316255807746,0.12058079570509317,0.08233316255807746,0.7970860417368294,0.29152022506602315,0.012129989021032454,1.1653206407952347e-05,0.29152022506602315,0.012129989021032454,1.1653206407952347e-05,0.5293632206566945,0.018624738525205308,0.00010467399509856817,0.03143260241201413,0.17000000000000004,0.83
5504.007194244605,0.07688350814427726,1.1444991775105106e-32,0.07688350814427726,0.11848896454149829,0.07688350814427726,0.8046275273142249,0.28244292925276626,0.009166425682700744,3.957401935787163e-06,0.28244292925276626,0.009166425682700744,3.957401935787163e-06,0.5304695780613714,0.018573065892306603,0.00010397887053730244,0.031103862638704332,0.17000000000000004,0.83
5487.737410071943,0.07211770919976056,3.343858727665582e-33,0.07211770919976056,0.11705868156816296,0.07211770919976056,0.8108236092320769,0.273967607892698,0.006956129976228316,1.2980482057613712e-06,0.273967607892698,0.006956129976228316,1.2980482057613712e-06,0.5315520258596081,0.019271548274066637,0.00011251174346542728,0.03077512286539454,0.17000000000000004,0.83
5471.46762589928,0.0679238523852508,9.874558200948308e-34,0.0679238523852508,0.11621261370494958,0.0679238523852508,0.8158635339097999,0.26602816010229136,0.005307577365379225,4.128512950254341e-07,0.26602816010229136,0.005307577365379225,4.128512950254341e-07,0.5326637906354363,0.02056667401907006,0.00012920361230297388,0.03044638309208473,0.17000000000000004,0.83
5455.197841726618,0.06421117468972946,2.9455944071680656e-34,0.06421117468972946,0.11588449911919264,0.06421117468972946,0.8199043261910781,0.25856788892275695,0.004076303786802897,1.2777833736694354e-07,0.25856788892275695,0.004076303786802897,1.2777833736694354e-07,0.5338434336342355,0.022333784063493917,0.00015378180106495346,0.030117643318774933,0.17000000000000004,0.83
5438.928057553956,0.06090575277879663,8.870526631365417e-35,0.06090575277879663,0.11601770414007587,0.06090575277879663,0.823076543081128,0.2515380259553459,0.003154355554636364,3.860980661764866e-08,0.2515380259553459,0.003154355554636364,3.860980661764866e-08,0.535118223107893,0.024471260956748373,0.0001862084703228012,0.029788903545465123,0.17000000000000004,0.83
5422.658273381295,0.05794708164967452,2.695131585157536e-35,0.05794708164967452,0.1165639202907453,0.05794708164967452,0.8254889980595799,0.24489645377803534,0.002461574674468613,1.1425266783624964e-08,0.24489645377803534,0.002461574674468613,1.1425266783624964e-08,0.5365067738986085,0.026896406533536664,0.00022649098584768453,0.029460163772155344,0.17000000000000004,0.83
5406.3884892086335,0.05528537968230591,8.256613855064324e-36,0.05528537968230591,0.11748203156152501,0.05528537968230591,0.8272325887561693,0.23860662983020942,0.0019386856033819953,3.3215277958125255e-09,0.23860662983020942,0.0019386856033819953,3.3215277958125255e-09,0.538021095115049,0.02954278108966288,0.0002746196234161865,0.02913142399884555,0.17000000000000004,0.83
5390.118705035971,0.052879466991816296,2.5489550262860364e-36,0.052879466991816296,0.11873713569442305,0.052879466991816296,0.8283833973137609,0.2326366935664733,0.0015419560733780252,9.52073470256205e-10,0.2326366935664733,0.0015419560733780252,9.52073470256205e-10,0.5396681735172248,0.0323585593539399,0.0003305464612004086,0.02880268422553576,0.17000000000000004,0.83
5373.848920863309,0.05069508775512415,7.925382509052396e-37,0.05069508775512415,0.12029967744038338,0.05069508775512415,0.8290052348044922,0.22695872987585208,0.0012391486065809537,2.7036979712906e-10,0.22695872987585208,0.0012391486065809537,2.7036979712906e-10,0.5414511979417513,0.0353054120582999,0.0003941742198869632,0.028473944452225952,0.17000000000000004,0.83
5357.579136690647,0.048703560234385115,2.4805666419022445e-37,0.048703560234385115,0.12214461363128133,0.048703560234385115,0.8291518261343336,0.22154815295000252,0.0010064872461113812,7.668506903997633e-11,0.22154815295000252,0.0010064872461113812,7.668506903997633e-11,0.5433705046747598,0.03835744465093507,0.0004653397759853331,0.028145204678916146,0.17000000000000004,0.83
5341.309352517986,0.04688060071857957,7.811691206237248e-38,0.04688060071857957,0.12425038868301422,0.04688060071857957,0.828869010598406,0.21638312989469322,0.0008263917238042619,2.2090859262184915e-11,0.21638312989469322,0.0008263917238042619,2.2090859262184915e-11,0.5454242848797585,0.041499649670532504,0.000543776709664961,0.027816464905606363,0.17000000000000004,0.83
5325.0395683453235,0.045204918344611655,2.4740002302738606e-38,0.045204918344611655,0.12659687420611632,0.045204918344611655,0.8281982074492719,0.21144368491701448,0.0006857346546586834,6.721851053866486e-12,0.21144368491701448,0.0006857346546586834,6.721851053866486e-12,0.5476089543833322,0.04472472226057817,0.0006290273717307443,0.027487725132296564,0.17000000000000004,0.83
5308.769784172662,0.0436549174822056,7.864181995035423e-39,0.0436549174822056,0.12915873975114922,0.0436549174822056,0.8271863427666453,0.20670840372599214,0.0005742270938059187,2.340648449873306e-12,0.20670840372599214,0.0005742270938059187,2.340648449873306e-12,0.5499181953130037,0.048024842457269484,0.0007202322025583811,0.027158985358986764,0.17000000000000004,0.83
5292.5,0.04219583683394777,2.2593309210964735e-39,0.04219583683394777,0.1318788860474427,0.04219583683394777,0.8259252771186097,0.20213585400329648,0.0004816117513024624,9.280886682584138e-13,0.20213585400329648,0.0004816117513024624,9.280886682584138e-13,0.552332934568086,0.05137070054839202,0.0008155927139430592,0.026830245585676964,0.17000000000000004,0.83
