井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
6164.718000000001,0.8470754532599594,0.019585160663293834,0.8666606139232533,0.053568059904879055,0.8666606139232533,0.07977132617186763,0.9999984318657973,0.9500286977671469,0.23818642827098652,0.9999984318657973,0.9500286977671469,0.23818642827098652,2.4954728836128265e-07,0.03147333631328125,0.18550563674335013,0.02875910640057706,0.4,0.6
6147.331,0.8501112431139807,0.016230426248112585,0.8663416693620933,0.05392486242585925,0.8663416693620933,0.07973346821204769,0.9999984193963564,0.9498499112632045,0.2321983000934905,0.9999984193963564,0.9498499112632045,0.2321983000934905,2.515601746606068e-07,0.031703429227292884,0.18693620229596636,0.028211217254113425,0.4,0.6
6129.944,0.8511717186229038,0.013317578974322073,0.8644892975972259,0.05477403138171336,0.8644892975972259,0.08073667102106076,0.9999984026153385,0.9482618945966355,0.2262100338020477,0.9999984026153385,0.9482618945966355,0.2262100338020477,2.544494958989721e-07,0.032863284073923006,0.18825686525183352,0.027931515519623928,0.4,0.6
6112.557000000001,0.8500663920240605,0.010782859987509897,0.8608492520115704,0.05633424988741751,0.8608492520115704,0.08281649810101219,0.9999983802878039,0.9445523378477532,0.2199430561022869,0.9999983802878039,0.9445523378477532,0.2199430561022869,2.5844196246925445e-07,0.035625403156453676,0.18948241177726385,0.028113060672974494,0.4,0.6
6095.17,0.8491429790712478,0.00862865898677389,0.8577716380580218,0.057752741092991486,0.8577716380580218,0.08447562084898659,0.9999983522759877,0.9412297315388033,0.2133363928351407,0.9999983522759877,0.9412297315388033,0.2133363928351407,2.6357144338522356e-07,0.038238066771972654,0.19063595828549995,0.02891084108800483,0.4,0.6
6077.783,0.8496313637414683,0.006870314586182311,0.8565016783276507,0.05837051194873773,0.8565016783276507,0.08512780972361131,0.9999983199757384,0.9400784353197319,0.20680290834474904,0.9999983199757384,0.9400784353197319,0.20680290834474904,2.6955454855422235e-07,0.03915405464011541,0.19164721008177724,0.028894387954237526,0.4,0.6
6060.396000000001,0.848366595723506,0.005415905922066936,0.8537825016455729,0.05938270582981785,0.8537825016455729,0.08683479252460924,0.9999982832218371,0.9374597188647632,0.20024105341556314,0.9999982832218371,0.9374597188647632,0.20024105341556314,2.763798688157734e-07,0.04100378443092307,0.19245963148260634,0.02853336680481302,0.4,0.6
6043.009,0.8444999015271879,0.004199777592409237,0.8486996791195969,0.06121429393651447,0.8486996791195969,0.09008602694388836,0.9999982399776197,0.9317853559144813,0.19319544247928472,0.9999982399776197,0.9317853559144813,0.19319544247928472,2.844135801740003e-07,0.04506324554621842,0.19306933198847404,0.02915078343463847,0.4,0.6
6025.622,0.8395776126341729,0.003203647888863166,0.8427812605230359,0.06352274978733831,0.8427812605230359,0.0936959896896258,0.9999981891884424,0.9240349731755783,0.18572998793170242,0.9999981891884424,0.9240349731755783,0.18572998793170242,2.938654488677486e-07,0.050949320154342996,0.19343454597929974,0.029930270357231132,0.4,0.6
6008.235000000001,0.8380507388949643,0.002415186319779837,0.8404659252147443,0.06484244094096973,0.8404659252147443,0.09469163384428576,0.9999981321492916,0.920059766134427,0.17825457513490986,0.9999981321492916,0.920059766134427,0.17825457513490986,3.045168512777955e-07,0.05450803487932391,0.1935648252776236,0.03112358009323682,0.4,0.6
5990.848,0.8424712108118386,0.0018304204333875313,0.8443016312452262,0.06370849668273512,0.8443016312452262,0.09198987207203861,0.999998073401357,0.9241011688596974,0.17189023782246335,0.999998073401357,0.9241011688596974,0.17189023782246335,3.1547705860022516e-07,0.05178726495747906,0.19352321681370027,0.030535119468214172,0.4,0.6
5973.461,0.8442696205731278,0.0013854366005031512,0.8456550571736308,0.06319594504211341,0.8456550571736308,0.0911489977842561,0.9999980139464723,0.9257536898427473,0.16646630735741064,0.9999980139464723,0.9257536898427473,0.16646630735741064,3.2647647725879993e-07,0.050573910909069514,0.19328089990345645,0.028343415953870237,0.4,0.6
5956.0740000000005,0.8409951838768371,0.001025421274053908,0.842020605150891,0.06462935945249336,0.842020605150891,0.09335003539661513,0.9999979483254979,0.9209821825044967,0.16084003112658346,0.9999979483254979,0.9209821825044967,0.16084003112658346,3.3856203865613e-07,0.05445192157137213,0.19272879445669552,0.02867414388876179,0.4,0.6
5938.687,0.840646833136954,0.0007522004392513788,0.8413990335762053,0.0649031011229265,0.8413990335762053,0.09369786530086827,0.9999978773381129,0.9201614996450863,0.15515534566321806,0.9999978773381129,0.9201614996450863,0.15515534566321806,3.5157779152528453e-07,0.05535850186110501,0.19186849196465505,0.029464577579226527,0.4,0.6
5921.3,0.8408666723436248,0.0005522945376694741,0.8414189668812944,0.0645471361395077,0.8414189668812944,0.0940338969791978,0.9999978032552429,0.9207076000210829,0.14985549474080434,0.9999978032552429,0.9207076000210829,0.14985549474080434,3.6500913905234876e-07,0.054737909186522424,0.19078757770321322,0.028208252173810112,0.4,0.6
5903.9130000000005,0.8347409295575063,0.00039686392416076025,0.8351377934816672,0.06636709624578255,0.8351377934816672,0.09849511027254992,0.9999977191928635,0.913045454129016,0.14413426328393308,0.9999977191928635,0.913045454129016,0.14413426328393308,3.8011546363123457e-07,0.06028402914254826,0.18926680303770343,0.02815187902674309,0.4,0.6
5886.526,0.8279751538652428,0.0002780121612211605,0.828253166026464,0.06850149666738525,0.828253166026464,0.1032453373061505,0.9999976185964088,0.9037103631800787,0.13748869141322814,0.9999976185964088,0.9037103631800787,0.13748869141322814,3.982107768066427e-07,0.0674761484425972,0.18700556001203997,0.030323115624928267,0.4,0.6
5869.139,0.8265978573982005,0.0001937344870430766,0.8267915918852435,0.06881155718568627,0.8267915918852435,0.1043968509290701,0.999997506871018,0.9020277636808428,0.1308719560380512,0.999997506871018,0.9020277636808428,0.1308719560380512,4.182572530954613e-07,0.06898940892645626,0.1842538237145355,0.030740866253070476,0.4,0.6
5851.752,0.8249088584216754,0.00013406771940663718,0.8250429261410815,0.06910001290370592,0.8250429261410815,0.10585706095521241,0.9999973834545695,0.9000327906094003,0.12455050017921755,0.9999973834545695,0.9000327906094003,0.12455050017921755,4.403386770267795e-07,0.0706162838272868,0.18115740749122686,0.030105007688642986,0.4,0.6
5834.365,0.8212336237056028,9.120152315835511e-05,0.8213248252287614,0.0700774797535336,0.8213248252287614,0.10859769501770528,0.9999972412826056,0.8949354763781409,0.11812491373769252,0.9999972412826056,0.8949354763781409,0.11812491373769252,4.658670061060469e-07,0.07476837462161785,0.17747665892164255,0.030542346866988385,0.4,0.6
5816.978,0.8191928873742945,6.13224351981328e-05,0.8192542098094924,0.07059759990458686,0.8192542098094924,0.11014819028592082,0.999997077901497,0.8917385895291567,0.11182806671874969,0.999997077901497,0.8917385895291567,0.11182806671874969,4.95434618998867e-07,0.07769557833983423,0.1732776807318674,0.030954586742779074,0.4,0.6
5799.591,0.8193611132752436,4.100760190690227e-05,0.8194021208771508,0.07040521046342393,0.8194021208771508,0.11019266865942508,0.9999968922847949,0.8914090442997548,0.10601888128930403,0.9999968922847949,0.8914090442997548,0.10601888128930403,5.294281606690329e-07,0.07847213247031398,0.16882772107664254,0.03067587176525085,0.4,0.6
5782.204000000001,0.8206916142508396,2.7335445344960943e-05,0.8207189496961846,0.06964066708225632,0.8207189496961846,0.10964038322155961,0.9999966817654135,0.8930215425862356,0.10072375088247543,0.9999966817654135,0.8930215425862356,0.10072375088247543,5.685704939504691e-07,0.07749932648607577,0.16426823221498354,0.03005808944373316,0.4,0.6
5764.817,0.8195063886785281,1.810370937741859e-05,0.8195244923879058,0.06941138820967697,0.8195244923879058,0.11106411940241721,0.9999964391562224,0.8916902280891748,0.09570284657966517,0.9999964391562224,0.8916902280891748,0.09570284657966517,6.144332025219544e-07,0.07846164980804769,0.15959104627552964,0.029023170783554174,0.4,0.6
5747.43,0.8141356835249413,1.1739891343491687e-05,0.8141474234162847,0.0702838724104786,0.8141474234162847,0.11556870417323684,0.9999961396841924,0.8845124350003003,0.09033212145195695,0.9999961396841924,0.8845124350003003,0.09033212145195695,6.724695682138578e-07,0.08376769756497716,0.15422813248709602,0.02954126192377805,0.4,0.6
5730.043000000001,0.807890744702452,7.457369082819615e-06,0.8078982020715346,0.07125229399988142,0.8078982020715346,0.12084950392858389,0.9999957578524433,0.8758397494983448,0.08446853833959359,0.9999957578524433,0.8758397494983448,0.08446853833959359,7.490033557440398e-07,0.09017728661956109,0.14790642701780296,0.030654488164124492,0.4,0.6
5712.656000000001,0.8025653013006327,4.655457251621665e-06,0.8025699567578845,0.0719239629229196,0.8025699567578845,0.12550608031919608,0.9999952681361906,0.868312456472025,0.07828401983329,0.9999952681361906,0.868312456472025,0.07828401983329,8.512856294758108e-07,0.09588137524156183,0.14067169581763467,0.031568649609797585,0.4,0.6
5695.269,0.7990656008034239,2.8647862869913027e-06,0.7990684655897109,0.07210694398180914,0.7990684655897109,0.12882459042847996,0.9999946396660158,0.8634856756411566,0.07202593143267998,0.9999946396660158,0.8634856756411566,0.07202593143267998,9.889679401136277e-07,0.09977902150259925,0.1327066014234074,0.0322558219705734,0.4,0.6
5677.8820000000005,0.79705229486868,1.745134897835739e-06,0.7970540400035779,0.07185231929203541,0.7970540400035779,0.1310936407043867,0.9999938344956735,0.8609266207239628,0.06599523581794295,0.9999938344956735,0.8609266207239628,0.06599523581794295,1.17493036033608e-06,0.10202650164780276,0.1244006813227559,0.03233709119428939,0.4,0.6
5660.495000000001,0.7953555446253047,1.0520014815188147e-06,0.7953565966267864,0.07145986245005083,0.7953565966267864,0.1331835409231627,0.9999927912502518,0.8589223503917806,0.06024674076508049,0.9999927912502518,0.8589223503917806,0.06024674076508049,1.4302721074317558e-06,0.1038402540981601,0.11589405196857286,0.03230728843278898,0.4,0.6
5643.108,0.7935131281107661,6.274667942445693e-07,0.7935137555775607,0.07108735545573644,0.7935137555775607,0.13539888896670332,0.9999914231737027,0.8566926408248994,0.054809767239382176,0.9999914231737027,0.8566926408248994,0.054809767239382176,1.7867127928385846e-06,0.10585122933289591,0.1073033007076713,0.03218537947586768,0.4,0.6
5625.7210000000005,0.7919204886973336,3.6999716120887666e-07,0.7919208586944948,0.07078082632380485,0.7919208586944948,0.1372983149817008,0.9999896087549751,0.8545030694048089,0.049718330966348284,0.9999896087549751,0.8545030694048089,0.049718330966348284,2.2922123592012714e-06,0.1080930165192605,0.09870782332313369,0.03216358773271985,0.4,0.6
5608.334000000001,0.793673957893059,2.1727505204184827e-07,0.7936741751681111,0.06973767690102241,0.7936741751681111,0.1365881479308667,0.9999872167032537,0.8572440395940318,0.04515068991991253,0.9999872167032537,0.8572440395940318,0.04515068991991253,3.006751352118123e-06,0.1066515392127573,0.09043474907597084,0.03200003413048166,0.4,0.6
5590.947,0.7967198354813192,1.2842049991041872e-07,0.7967199639018192,0.06827507471183547,0.7967199639018192,0.1350049613863453,0.9999841508510959,0.8623070944529084,0.04129634651626295,0.9999841508510959,0.8623070944529084,0.04129634651626295,3.98358935099708e-06,0.10311781960151602,0.08311661940902118,0.030293127478550737,0.4,0.6
5573.56,0.796244352277219,7.544863869050604e-08,0.7962444277258577,0.06754856341942768,0.7962444277258577,0.13620700885471446,0.99998013515719,0.8626518062599123,0.03776988953958942,0.99998013515719,0.8626518062599123,0.03776988953958942,5.343789134346628e-06,0.10300418754531092,0.07627500283633562,0.029218444835272007,0.4,0.6
5556.173000000001,0.7936378053991954,4.3723153162627096e-08,0.7936378491223486,0.0672606273144929,0.7936378491223486,0.13910152356315866,0.999974703879569,0.8600632148516559,0.03432013391868713,0.999974703879569,0.8600632148516559,0.03432013391868713,7.299518657431387e-06,0.10507243607424827,0.06948284293944602,0.029218444835272007,0.4,0.6
5538.786,0.7908738560475652,2.5063551965106185e-08,0.7908738811111172,0.06696690707168763,0.7908738811111172,0.14215921181719476,0.9999673077926843,0.8573059462418956,0.030963990532754157,0.9999673077926843,0.8573059462418956,0.030963990532754157,1.01268092639407e-05,0.10721507311586331,0.06279015690472163,0.029218444835272007,0.4,0.6
5521.399,0.7879376302612379,1.421041821757915e-08,0.7879376444716565,0.06667821757276442,0.7879376444716565,0.14538413795557914,0.9999571826494057,0.8543247651560838,0.027718787807168768,0.9999571826494057,0.8543247651560838,0.027718787807168768,1.422841503808463e-05,0.10947489426304281,0.056249251282148666,0.029218444835272007,0.4,0.6
5504.012000000001,0.784805418686956,7.968066913589008e-09,0.7848054266550227,0.06640673707360664,0.7848054266550227,0.14878783627137074,0.9999432691371339,0.851050288388746,0.024602903837657505,0.9999432691371339,0.851050288388746,0.024602903837657505,2.01888257172864e-05,0.11189933609000256,0.049913881042208334,0.029218444835272007,0.4,0.6
5486.625,0.7814545937622838,4.417961291122695e-09,0.7814545981802449,0.06616530030765815,0.7814545981802449,0.1523801015120968,0.9999241069412113,0.8474131039526095,0.021635608476780484,0.9999241069412113,0.8474131039526095,0.021635608476780484,2.8850479310767634e-05,0.11453486881534097,0.04383850554129439,0.029218444835272007,0.4,0.6
5469.238,0.7778648119667305,2.4218459746761503e-09,0.7778648143885766,0.06596702623959991,0.7778648143885766,0.1561681593718235,0.9998976970641051,0.8433470709424028,0.018836535051016887,0.9998976970641051,0.8433470709424028,0.018836535051016887,4.14174842824844e-05,0.11742401496190981,0.038077040612040765,0.029218444835272007,0.4,0.6
5451.851000000001,0.7740196843559036,1.3123573155152098e-09,0.7740196856682608,0.06582472837610108,0.7740196856682608,0.16015558595563817,0.9998613267676317,0.8387933778555713,0.016224722281338238,0.9998613267676317,0.8387933778555713,0.016224722281338238,5.9593882357105475e-05,0.12060163879868738,0.03268098428184936,0.029218444835272007,0.4,0.6
5434.464,0.7699082307905196,7.028412513833154e-10,0.769908231493361,0.06575025627250403,0.769908231493361,0.16434151223413498,0.9998113525519604,0.8337048777948438,0.013817281830917811,0.9998113525519604,0.8337048777948438,0.013817281830917811,8.576362657753004e-05,0.12409103952435023,0.027696920825126498,0.029218444835272007,0.4,0.6
5417.077,0.7655255884155604,3.719422287583507e-10,0.7655255887875025,0.06575396252540999,0.7655255887875025,0.16872044868708724,0.9997429387874901,0.8280492802752643,0.011627859593806824,0.9997429387874901,0.8280492802752643,0.011627859593806824,0.00012321863186006866,0.12790124437859726,0.023163605171000703,0.029218444835272007,0.4,0.6
5399.6900000000005,0.7608726229379363,1.94454326756303e-10,0.7608726231323906,0.06584450592435008,0.7608726231323906,0.17328287094325892,0.9996497532034668,0.8218096449822804,0.009665147539647666,0.9996497532034668,0.8218096449822804,0.009665147539647666,0.00017643906672105112,0.13202674643707626,0.01910902527265853,0.029218444835272007,0.4,0.6
5382.303,0.7559542531851984,1.0041394612341878e-10,0.7559542532856123,0.06602921226762518,0.7559542532856123,0.1780165344467623,0.9995236255267302,0.814980807144902,0.007931699243061243,0.9995236255267302,0.814980807144902,0.007931699243061243,0.0002514260633234964,0.13645056365614291,0.015547969726174985,0.029218444835272007,0.4,0.6
5364.916000000001,0.7507777143941332,5.120532451869725e-11,0.7507777144453385,0.06631542934696757,0.7507777144453385,0.18290685620769395,0.9993541818388365,0.807562113721758,0.006423848433390759,0.9993541818388365,0.807562113721758,0.006423848433390759,0.00035608065560017283,0.14115097803221532,0.012480999405247105,0.029218444835272007,0.4,0.6
5347.529,0.7453625581188961,2.578040261718078e-11,0.7453625581446762,0.06671079109124853,0.7453625581446762,0.18792665076407508,0.9991284695971726,0.7995715291600786,0.005132646506454224,0.9991284695971726,0.7995715291600786,0.005132646506454224,0.0005006136804293138,0.14609614354401215,0.009894912285026954,0.029218444835272007,0.4,0.6
5330.142,0.7397943907072896,1.2813168278800862e-11,0.7397943907201027,0.06719195411264896,0.7397943907201027,0.19301365516724825,0.9988305297888611,0.7912151019107326,0.004044804906326217,0.9988305297888611,0.7912151019107326,0.004044804906326217,0.0006979793313608585,0.15110601563124462,0.00776402840915965,0.029218444835272007,0.4,0.6
5312.755000000001,0.7341277919534872,6.289466667285877e-12,0.7341277919597766,0.06752734414511509,0.7341277919597766,0.19834486389510847,0.9984402920641791,0.783104561665078,0.0031436005985134704,0.9984402920641791,0.783104561665078,0.0031436005985134704,0.000964621049986428,0.15537359309095125,0.006051521390330631,0.029218444835272007,0.4,0.6
5295.368,0.7257426716252103,3.045373676180553e-12,0.7257426716282558,0.06728488846896945,0.7257426716282558,0.20697243990277486,0.997927614701519,0.7709606904952643,0.002410554431483461,0.997927614701519,0.7709606904952643,0.002410554431483461,0.0013244015257958316,0.159401464875981,0.004707679883180376,0.029218444835272007,0.4,0.6
5277.981,0.702847290240289,1.4054992450227995e-12,0.7028472902416945,0.06824039588884381,0.7028472902416945,0.22891231386946162,0.9972260287462118,0.7240149505034342,0.0018385689991412659,0.9972260287462118,0.7240149505034342,0.0018385689991412659,0.0018308901091681398,0.17609374407665504,0.003659655437104691,0.03007580040760714,0.4,0.6
5260.594000000001,0.6952443577143947,6.074293632339763e-13,0.6952443577150024,0.069862181412581,0.6952443577150024,0.23489346087241705,0.9962367230389635,0.7045327785961882,0.0015462026889180404,0.9962367230389635,0.7045327785961882,0.0015462026889180404,0.002582978382083236,0.18369874685603804,0.002928225226694817,0.0374590799203304,0.4,0.6
5243.207,0.7167756439321521,2.792288744935032e-13,0.7167756439324312,0.07094799769373115,0.7167756439324312,0.21227635837383765,0.9952302457692894,0.7431469595435559,0.0017434301565095623,0.9952302457692894,0.7431469595435559,0.0017434301565095623,0.003365779583553804,0.16936656245512888,0.002875429313571024,0.029218444856149568,0.4,0.6
