井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
6286.427,0.2834600045960544,0.7165399903009048,0.999999994896959,9.261426900071435e-10,0.999999994896959,4.176897810219996e-09,0.9999999999999996,0.9999999999961008,0.9999999574749643,0.9999999999999996,0.9999999999961008,0.9999999574749643,2.343831165760846e-24,1.587695952248108e-13,8.39158879732953e-09,0.012242818889801874,0.17000000000000004,0.83
6269.04,0.29296597103423805,0.7070340230242981,0.999999994058536,1.1027333711804613e-09,0.999999994058536,4.838730765078048e-09,0.9999999999999996,0.9999999999952329,0.9999999507019728,0.9999999999999996,0.9999999999952329,0.9999999507019728,2.7374865901664478e-24,1.9991206464448238e-13,9.948151783426931e-09,0.011511568981493182,0.17000000000000004,0.83
6251.653,0.3035590358672149,0.6964409571039345,0.9999999929711495,1.3382713009802047e-09,0.9999999929711495,5.690579666229025e-09,0.9999999999999998,0.9999999999938964,0.9999999420469047,0.9999999999999998,0.9999999999938964,0.9999999420469047,3.26129103211364e-24,2.67502110890876e-13,1.1992576374608635e-08,0.0124910324263274,0.17000000000000004,0.83
6234.2660000000005,0.31359912865816914,0.6864008630250491,0.9999999916832183,1.6261924955301829e-09,0.9999999916832183,6.690589258026946e-09,1.0,0.9999999999924678,0.9999999316001812,1.0,0.9999999999924678,0.9999999316001812,3.927870903324822e-24,3.4170395536749877e-13,1.453493595913866e-08,0.012881143080099102,0.17000000000000004,0.83
6216.879000000001,0.32283144182464163,0.6771685484407791,0.999999990265421,1.9498416916712393e-09,0.999999990265421,7.784737355835182e-09,0.9999999999999998,0.9999999999908714,0.9999999200735966,0.9999999999999998,0.9999999999908714,0.9999999200735966,4.700426757707392e-24,4.268801336366198e-13,1.7399632764642174e-08,0.012073533455835877,0.17000000000000004,0.83
6199.492,0.33247888876308296,0.6675210998120155,0.9999999885750984,2.3441514667106246e-09,0.9999999885750984,9.080750047719964e-09,0.9999999999999999,0.9999999999887428,0.9999999065486946,0.9999999999999999,0.9999999999887428,0.9999999065486946,5.654670750651869e-24,5.440706544867711e-13,2.0836714980422748e-08,0.012019781292402307,0.17000000000000004,0.83
6182.1050000000005,0.3422510743819689,0.6577489121442739,0.999999986526243,2.8357858054076172e-09,0.999999986526243,1.0637971037394967e-08,1.0,0.9999999999860764,0.9999998901238358,1.0,0.9999999999860764,0.9999998901238358,6.889702248097057e-24,6.966621492033404e-13,2.512690346715645e-08,0.012459537453392807,0.17000000000000004,0.83
6164.718000000001,0.35143592483485503,0.6485640593621749,0.9999999841970298,3.408916422300801e-09,0.9999999841970298,1.2394053698710974e-08,0.9999999999999999,0.9999999999830492,0.9999998713123656,0.9999999999999999,0.9999999999830492,0.9999998713123656,8.401890052630918e-24,8.757768941496428e-13,3.016216919521197e-08,0.01219072446056644,0.17000000000000004,0.83
6147.331,0.36037555804562776,0.6396244234983621,0.99999998154399,4.076432449888943e-09,0.99999998154399,1.4379577594393833e-08,0.9999999999999996,0.9999999999794495,0.999999849938609,0.9999999999999996,0.9999999999794495,0.999999849938609,1.0239131681124653e-23,1.0950660312334435e-12,3.6013846308645185e-08,0.01185418378319089,0.17000000000000004,0.83
6129.944,0.3693589773047895,0.6306410011572224,0.999999978462012,4.8681298686925995e-09,0.999999978462012,1.666985792989755e-08,0.9999999999999996,0.9999999999749811,0.9999998252929962,0.9999999999999996,0.9999999999749811,0.9999998252929962,1.250372745616711e-23,1.374851213337634e-12,4.2907013328154556e-08,0.011682377110626235,0.17000000000000004,0.83
6112.557000000001,0.378664383310999,0.6213355914542027,0.9999999747652014,5.83838606811892e-09,0.9999999747652014,1.9396412387968793e-08,0.9999999999999994,0.999999999969089,0.9999997960368876,0.9999999999999994,0.999999999969089,0.9999997960368876,1.5383022978504853e-23,1.7580513162378667e-12,5.126827456142685e-08,0.011793891144582189,0.17000000000000004,0.83
6095.17,0.3882081001226791,0.6117918701263684,0.9999999702490475,7.055574174036954e-09,0.9999999702490475,2.2695378738944857e-08,0.9999999999999993,0.9999999999616779,0.9999997602718498,0.9999999999999993,0.9999999999616779,0.9999997602718498,1.9189685323231118e-23,2.2580716966744064e-12,6.175706763076682e-08,0.012283927428389229,0.17000000000000004,0.83
6077.783,0.3974428622391125,0.6025571027441509,0.9999999649832634,8.510126274657635e-09,0.9999999649832634,2.6506610289514685e-08,0.9999999999999994,0.9999999999530975,0.9999997182956535,0.9999999999999994,0.9999999999530975,0.9999997182956535,2.4035521239137467e-23,2.8536897069846658e-12,7.436943677075334e-08,0.012273821097904798,0.17000000000000004,0.83
6060.396000000001,0.4067131000353525,0.5932868587826224,0.9999999588179751,1.0247712646695172e-08,0.9999999588179751,3.0934312237298124e-08,0.9999999999999994,0.9999999999424056,0.9999996695406376,0.9999999999999994,0.9999999999424056,0.9999996695406376,3.0116156918864043e-23,3.6151991634790705e-12,8.932427186817921e-08,0.012052064008978269,0.17000000000000004,0.83
6043.009,0.41657973609568966,0.5834202150694929,0.9999999511651827,1.2454118604208214e-08,0.9999999511651827,3.638069863055545e-08,0.9999999999999994,0.9999999999272681,0.9999996097590438,0.9999999999999994,0.9999999999272681,0.9999996097590438,3.8210491972571004e-23,4.745442888129344e-12,1.0808837085077865e-07,0.012431311913715087,0.17000000000000004,0.83
6025.622,0.42696071493895893,0.5730392266393015,0.9999999415782606,1.5290638355307152e-08,0.9999999415782606,4.313110092994824e-08,0.9999999999999992,0.9999999999065867,0.9999995352977915,0.9999999999999992,0.9999999999065867,0.9999995352977915,4.923013376149771e-23,6.372500363941785e-12,1.3204687260766986e-07,0.01291011142749982,0.17000000000000004,0.83
6008.235000000001,0.43738786193935936,0.5626120677346412,0.9999999296740008,1.893512645834309e-08,0.9999999296740008,5.1390872947091936e-08,0.9999999999999992,0.9999999998824916,0.9999994416573785,0.9999999999999992,0.9999999998824916,0.9999994416573785,6.461658322907739e-23,8.33439448801154e-12,1.6315785573234433e-07,0.013643101430069336,0.17000000000000004,0.83
5990.848,0.4466593152462239,0.5533406011171774,0.9999999163634012,2.3136530132409222e-08,0.9999999163634012,6.050006872617393e-08,0.9999999999999993,0.9999999998582544,0.9999993344912956,0.9999999999999993,0.9999999998582544,0.9999993344912956,8.424950231752095e-23,1.0362104647495016e-11,1.9982428133573812e-07,0.01328163973908272,0.17000000000000004,0.83
5973.461,0.455364595439182,0.5446353066630759,0.9999999021022576,2.7710124947064145e-08,0.9999999021022576,7.018761748183541e-08,0.9999999999999994,0.9999999998310656,0.9999992204764867,0.9999999999999994,0.9999999998310656,0.9999992204764867,1.070592736304852e-22,1.2672031116768708e-11,2.3951191740162996e-07,0.011935386778817813,0.17000000000000004,0.83
5956.0740000000005,0.46502519907131445,0.5349746855177754,0.9999998845890898,3.3452479629003164e-08,0.9999998845890898,8.195843030718647e-08,0.9999999999999993,0.9999999997919109,0.999999083571091,0.9999999999999993,0.9999999997919109,0.999999083571091,1.3705982339169801e-22,1.6154493253501777e-11,2.882642408546375e-07,0.012138536273480788,0.17000000000000004,0.83
5938.687,0.47465900045670106,0.5253408631103228,0.9999998635670244,4.054931230767595e-08,0.9999998635670244,9.588366351990862e-08,0.9999999999999993,0.9999999997485881,0.9999989172056154,0.9999999999999993,0.9999999997485881,0.9999989172056154,1.7749199669736012e-22,2.008207188668841e-11,3.4920438025441025e-07,0.012624059834818796,0.17000000000000004,0.83
5921.3,0.4836778336353723,0.5163220067332835,0.9999998403686556,4.851979229030228e-08,0.9999998403686556,1.1111155179669714e-07,0.9999999999999993,0.9999999997006116,0.9999987332689863,0.9999999999999993,0.9999999997006116,0.9999987332689863,2.2644578363186665e-22,2.449309220477352e-11,4.1783157076838875e-07,0.011852362483863826,0.17000000000000004,0.83
5903.9130000000005,0.49368078063623183,0.5063190312298874,0.9999998118661192,5.84660431083996e-08,0.9999998118661192,1.296678377838665e-07,0.9999999999999991,0.9999999996256581,0.9999985141844279,0.9999999999999991,0.9999999996256581,0.9999985141844279,2.8992378984172305e-22,3.17754818858679e-11,5.0094665237879e-07,0.011817735302029366,0.17000000000000004,0.83
5886.526,0.5048267501115762,0.495173023871309,0.9999997739828853,7.20913052932068e-08,0.9999997739828853,1.5392580929605063e-07,0.9999999999999993,0.9999999995214547,0.9999982237222004,0.9999999999999993,0.9999999995214547,0.9999982237222004,3.8358849586662796e-22,4.244586205414975e-11,6.143424090904944e-07,0.013151416467667007,0.17000000000000004,0.83
5869.139,0.5155787929408633,0.4844209358732795,0.999999728814143,8.880621935501203e-08,0.999999728814143,1.8237963803786497e-07,0.9999999999999994,0.9999999994157356,0.9999978704801121,0.9999999999999994,0.9999999994157356,0.9999978704801121,5.108567362447583e-22,5.334759688153094e-11,7.560413669282915e-07,0.013408019614994313,0.17000000000000004,0.83
5851.752,0.5262243605090633,0.4737753155361132,0.9999996760451765,1.0875948966812841e-07,0.9999996760451765,2.1519533419209438e-07,0.9999999999999997,0.9999999992892047,0.9999974587198801,0.9999999999999997,0.9999999992892047,0.9999974587198801,6.752547921710151e-22,6.673017682435151e-11,9.24829773565257e-07,0.013017443759698233,0.17000000000000004,0.83
5834.365,0.5374718842124475,0.46252772659582736,0.9999996108082748,1.340586559563928e-07,0.9999996108082748,2.551330692458972e-07,0.9999999999999994,0.999999999117899,0.9999969542420416,0.9999999999999994,0.999999999117899,0.9999969542420416,8.989018860602282e-22,8.571938199645651e-11,1.1368367635937202e-06,0.01328607916573469,0.17000000000000004,0.83
5816.978,0.5488658350417794,0.45113369671518666,0.999999531756966,1.655898857319027e-07,0.999999531756966,3.026531481602092e-07,0.9999999999999994,0.9999999989197281,0.9999963390647981,0.9999999999999994,0.9999999989197281,0.9999963390647981,1.2028010173243871e-21,1.0830430247951001e-10,1.4024439166662642e-06,0.0135392973357519,0.17000000000000004,0.83
5799.591,0.5600240831689506,0.43997535649358466,0.9999994396625357,2.0331642932123877e-07,0.9999994396625357,3.570210354318246e-07,0.9999999999999993,0.9999999987053474,0.9999956157304788,0.9999999999999993,0.9999999987053474,0.9999956157304788,1.5999923364703742e-21,1.3319378387851231e-10,1.7229152744710818e-06,0.013368096778234941,0.17000000000000004,0.83
5782.204000000001,0.5708787774185788,0.42912055697987633,0.9999993343984551,2.474747119273261e-07,0.9999993343984551,4.1812683297482523e-07,0.9999999999999993,0.9999999984678994,0.9999947848880332,0.9999999999999993,0.9999999984678994,0.9999947848880332,2.1038251875160143e-21,1.6129354193635541e-10,2.099934345515192e-06,0.01298862424753024,0.17000000000000004,0.83
5764.817,0.5817304553793913,0.4182687585445375,0.9999992139239288,2.988331544390105e-07,0.9999992139239288,4.872429169624906e-07,0.9999999999999993,0.9999999981758594,0.9999938448186962,0.9999999999999993,0.9999999981758594,0.9999938448186962,2.7227751483933334e-21,1.9644953644205837e-10,2.534044618262302e-06,0.01235292589655304,0.17000000000000004,0.83
5747.43,0.5935275945194041,0.40647146822604724,0.9999990627454508,3.6452666769381514e-07,0.9999990627454508,5.727278809777877e-07,0.9999999999999994,0.9999999977315671,0.9999926907226905,0.9999999999999994,0.9999999977315671,0.9999926907226905,3.544377331843269e-21,2.5293132162582283e-10,3.0776345526308434e-06,0.012671163161150484,0.17000000000000004,0.83
5730.043000000001,0.6061792808166891,0.39381958857029675,0.9999988693869856,4.5054742644376093e-07,0.9999988693869856,6.800655878666082e-07,0.9999999999999992,0.9999999971281686,0.9999912240608715,0.9999999999999992,0.9999999971281686,0.9999912240608715,4.673525019788782e-21,3.3301684331233267e-10,3.784363644566381e-06,0.013354961910252539,0.17000000000000004,0.83
5712.656000000001,0.6193987217052673,0.38059990343249883,0.9999986251377657,5.620187671407459e-07,0.9999986251377657,8.128434666747846e-07,0.9999999999999993,0.99999999636693,0.9999893689619415,0.9999999999999993,0.99999999636693,0.9999893689619415,6.2139901804969594e-21,4.379153043567566e-10,4.700236603750468e-06,0.013916485193097596,0.17000000000000004,0.83
5695.269,0.6329552594459598,0.3670430617668569,0.9999983212128171,7.045422489247993e-07,0.9999983212128171,9.742449340846458e-07,0.9999999999999996,0.9999999954626132,0.9999870468571801,0.9999999999999996,0.9999999954626132,0.9999870468571801,8.285119449273227e-21,5.662692593140797e-10,5.8768226217201694e-06,0.01433858052618082,0.17000000000000004,0.83
5677.8820000000005,0.6465692370512194,0.3534287155542909,0.9999979526055106,8.81878917767708e-07,0.9999979526055106,1.1655155716365348e-06,0.9999999999999996,0.9999999944196798,0.999984215238574,0.9999999999999996,0.9999999944196798,0.999984215238574,1.0973504781582538e-20,7.177768765441809e-10,7.347610168307393e-06,0.014388500112607543,0.17000000000000004,0.83
5660.495000000001,0.6602813538112834,0.3397161529522154,0.9999975067634986,1.101780741705144e-06,0.9999975067634986,1.3914557597852532e-06,0.9999999999999996,0.9999999931797285,0.999980785288674,0.9999999999999996,0.9999999931797285,0.999980785288674,1.4407024055770536e-20,9.026189999009913e-10,9.173183961448429e-06,0.014370193778912587,0.17000000000000004,0.83
5643.108,0.6740656429564481,0.3259313269399704,0.9999969698964188,1.3731250405861259e-06,0.9999969698964188,1.6569785412100321e-06,0.9999999999999996,0.9999999916919439,0.9999766542723296,0.9999999999999996,0.9999999916919439,0.9999766542723296,1.872339841766708e-20,1.1307769589108848e-09,1.1424841800327696e-05,0.01429531125348706,0.17000000000000004,0.83
5625.7210000000005,0.6878984907908471,0.3120978353376817,0.9999963261285293,1.7071392606745595e-06,0.9999963261285293,1.966732210299045e-06,0.9999999999999997,0.9999999899511083,0.9999716848756441,0.9999999999999997,0.9999999899511083,0.9999716848756441,2.41038924318529e-20,1.4060218939519995e-09,1.4201903142101314e-05,0.014281925684439926,0.17000000000000004,0.83
5608.334000000001,0.7013152184455662,0.2986803629767581,0.9999955814223245,2.104521689669425e-06,0.9999955814223245,2.3140559857868312e-06,0.9999999999999996,0.999999988203984,0.9999658399243813,0.9999999999999996,0.999999988203984,0.9999658399243813,3.0642790186299737e-20,1.685632868537453e-09,1.7557456856243813e-05,0.01418146295317444,0.17000000000000004,0.83
5590.947,0.7137003469711691,0.2862944297182481,0.9999947766894168,2.5421247009783027e-06,0.9999947766894168,2.6811858820417347e-06,0.9999999999999997,0.9999999864416295,0.9999594677738902,0.9999999999999997,0.9999999864416295,0.9999594677738902,3.791037381779599e-20,1.970601251964867e-09,2.1286423341682763e-05,0.013132996261389382,0.17000000000000004,0.83
5573.56,0.7258645215763608,0.2741293447691157,0.9999938663454762,3.0447945412450255e-06,0.9999938663454762,3.0888599822408425e-06,0.9999999999999997,0.9999999842911523,0.9999523615511653,0.9999999999999997,0.9999999842911523,0.9999523615511653,4.6055212706001435e-20,2.322887057295889e-09,2.551401504971852e-05,0.012472872900546756,0.17000000000000004,0.83
5556.173000000001,0.7381833679831956,0.26180942237156385,0.9999927903547596,3.6497779887268923e-06,0.9999927903547596,3.5598672516121616e-06,0.9999999999999997,0.9999999814871051,0.9999440495939468,0.9999999999999997,0.9999999814871051,0.9999440495939468,5.556405657285189e-20,2.798760503701057e-09,3.05503926167033e-05,0.012472872900546756,0.17000000000000004,0.83
5538.786,0.7504534406968653,0.24953809105211824,0.9999915317489834,4.3704784433548235e-06,0.9999915317489834,4.0977725732044055e-06,0.9999999999999998,0.9999999782032817,0.9999343367556242,0.9999999999999998,0.9999999782032817,0.9999343367556242,6.657937041577034e-20,3.3678188236956157e-09,3.654225062394117e-05,0.012472872900546756,0.17000000000000004,0.83
5521.399,0.7626442788943081,0.23734578222981786,0.999990061124126,5.227833130389543e-06,0.999990061124126,4.71104274363268e-06,0.9999999999999998,0.9999999743614841,0.9999229998117248,0.9999999999999998,0.9999999743614841,0.9999229998117248,7.924698448030293e-20,4.047425810176867e-09,4.3660462524025684e-05,0.012472872900546756,0.17000000000000004,0.83
5504.012000000001,0.7747252288679879,0.22526311582311132,0.9999883446910991,6.246270433562689e-06,0.9999883446910991,5.409038467305294e-06,0.9999999999999996,0.9999999698705809,0.999909783102576,0.9999999999999996,0.9999999698705809,0.999909783102576,9.371677286113833e-20,4.858106113149728e-09,5.210378931877242e-05,0.012472872900546756,0.17000000000000004,0.83
5486.625,0.7866655708982122,0.21332077283122644,0.9999863437294385,7.454216538327469e-06,0.9999863437294385,6.202054023071796e-06,0.9999999999999994,0.9999999646249331,0.9998943945353049,0.9999999999999994,0.9999999646249331,0.9998943945353049,1.1014434287879735e-19,5.8240573656765175e-09,6.210279547120882e-05,0.012472872900546756,0.17000000000000004,0.83
5469.238,0.7984349057599249,0.20154910820089472,0.9999840139608198,8.884668950989617e-06,0.9999840139608198,7.101370229507656e-06,0.9999999999999996,0.9999999585020897,0.999876501219389,0.9999999999999996,0.9999999585020897,0.999876501219389,1.286943881651898e-19,6.9737901327902594e-09,7.392418556371776e-05,0.012472872900546756,0.17000000000000004,0.83
5451.851000000001,0.8100035104928198,0.18997779437047502,0.999981304863295,1.0575835110725914e-05,0.999981304863295,8.119301594418428e-06,0.9999999999999996,0.9999999513600973,0.9998557247603148,0.9999999999999996,0.9999999513600973,0.9998557247603148,1.4954634702529346e-19,8.340884911398714e-09,8.787556765004143e-05,0.012472872900546756,0.17000000000000004,0.83
5434.464,0.821342661555214,0.17863549737387097,0.999978158929085,1.2571836538307592e-05,0.999978158929085,9.269234376872086e-06,0.9999999999999996,0.9999999430343168,0.9998316362481677,0.9999999999999996,0.9999999430343168,0.9998316362481677,1.7290268060741927e-19,9.964899014337478e-09,0.000104310632364639,0.012472872900546756,0.17000000000000004,0.83
5417.077,0.8324249220917701,0.16754958878173584,0.9999745108735059,1.4923475319762299e-05,0.9999745108735059,1.0565651174325522e-05,0.9999999999999994,0.9999999333336272,0.9998037510066214,0.9999999999999994,0.9999999333336272,0.9998037510066214,1.9899983949771895e-19,1.1892464593688283e-08,0.00012363471166478628,0.012472872900546756,0.17000000000000004,0.83
5399.6900000000005,0.8432243927128754,0.15674589409378367,0.9999702868066587,1.7689055698350035e-05,0.9999702868066587,1.2024137642923484e-05,0.9999999999999996,0.99999992203588,0.9997715231955256,0.9999999999999996,0.99999992203588,0.9997715231955256,2.2812200651369124e-19,1.4178625807389145e-08,0.00014631065193513364,0.012472872900546756,0.17000000000000004,0.83
5382.303,0.8537169266693675,0.14624847670947974,0.9999654033788471,2.093525011652148e-05,0.9999654033788471,1.3661371036180762e-05,0.9999999999999994,0.9999999088824367,0.999734340370874,0.9999999999999994,0.9999999088824367,0.999734340370874,2.606178709784364e-19,1.6888467258124726e-08,0.00017286490771943838,0.012472872900546756,0.17000000000000004,0.83
5364.916000000001,0.8638803116985314,0.13607945517594577,0.9999597668744772,2.4738002351628647e-05,0.9999597668744772,1.5495123171059208e-05,0.9999999999999996,0.9999998935713291,0.9996915179970378,0.9999999999999996,0.9999998935713291,0.9996915179970378,2.9692084163708134e-19,2.009910446919007e-08,0.0002038937545271816,0.012472872900546756,0.17000000000000004,0.83
5347.529,0.8736944344296608,0.12625883746733088,0.9999532718969915,2.9183538692500104e-05,0.9999532718969915,1.7544564315909055e-05,0.9999999999999998,0.9999998757448825,0.9996422928757763,0.9999999999999998,0.9999998757448825,0.9996422928757763,3.3757327243431538e-19,2.390244193830632e-08,0.0002400697225306657,0.012472872900546756,0.17000000000000004,0.83
5330.142,0.8831417055876005,0.11680409083262873,0.9999457964202292,3.437054583405014e-05,0.9999457964202292,1.983303393650624e-05,0.9999999999999996,0.9999998549238865,0.9995858060153923,0.9999999999999996,0.9999998549238865,0.9995858060153923,3.8325701764144685e-19,2.8414843398945166e-08,0.0002821509484634912,0.012472872900546756,0.17000000000000004,0.83
5312.755000000001,0.8922131697767688,0.10772399557133064,0.9999371653480997,4.0426684753406384e-05,0.9999371653480997,2.2407967146973602e-05,0.9999999999999994,0.9999998298265654,0.9995209970533209,0.9999999999999994,0.9999998298265654,0.9995209970533209,4.348652286057805e-19,3.389629002491038e-08,0.00033102645174043623,0.012472872900546756,0.17000000000000004,0.83
5295.368,0.901006069173393,0.09892079281031962,0.9999268619837126,4.7688375828154474e-05,0.9999268619837126,2.544964045927688e-05,0.9999999999999993,0.9999997913311932,0.9994457791527015,0.9999999999999993,0.9999997913311932,0.9994457791527015,4.941947309168204e-19,4.2493040085059963e-08,0.00038818182906731955,0.012472872900546756,0.17000000000000004,0.83
5277.981,0.9102986104924339,0.08961417966248084,0.9999127901549146,5.7746743462806624e-05,0.9999127901549146,2.9463101622257866e-05,0.9999999999999993,0.9999996944244939,0.9993510261214014,0.9999999999999993,0.9999996944244939,0.9993510261214014,5.706530604300636e-19,6.807773947884636e-08,0.0004605569330454987,0.012999503199627737,0.17000000000000004,0.83
5260.594000000001,0.9204070298984351,0.07948737238161271,0.9998944022800479,7.177395631215234e-05,0.9998944022800479,3.382376364004272e-05,0.9999999999999993,0.9999996382551054,0.9992097531706612,0.9999999999999993,0.9999996382551054,0.9992097531706612,6.907194496000906e-19,8.310094437384454e-08,0.0005744500078644737,0.017534679529553145,0.17000000000000004,0.83
5243.207,0.926505037725138,0.07337783035664056,0.9998828680817785,8.067009514308041e-05,0.9998828680817785,3.646182307841556e-05,0.9999999999999993,0.9999996558869886,0.9990964857294297,0.9999999999999993,0.9999996558869886,0.9990964857294297,7.90447414743854e-19,7.88058536453238e-08,0.0006656425745054384,0.012472872913370786,0.17000000000000004,0.83
