time_s,time_min,stage,bulk_cement_fill,effective_efficiency,front_wide_m,front_narrow_m,front_mid_m,channeling_index,mixing_index,instability_proxy,instability_index,mean_wall_mud,mean_cement,mean_mud
5370.0,89.5,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4207678161784877
5380.0,89.66666666666667,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4201853111418976
5390.0,89.83333333333333,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417706489002974
5400.0,90.0,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4225396775150113
5410.0,90.16666666666667,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41437758789010326
5420.0,90.33333333333333,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4163969116491262
5430.0,90.5,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4136652729883217
5440.0,90.66666666666667,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41820562152436286
5450.0,90.83333333333333,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41305820328000864
5460.0,91.0,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4220515260864709
5470.0,91.16666666666667,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4109578457345474
5480.0,91.33333333333333,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41938018738692484
5490.0,91.5,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4121702297934188
5500.0,91.66666666666667,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41966692883395657
5510.0,91.83333333333333,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414477084936113
5520.0,92.0,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4256605931348473
5530.0,92.16666666666667,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4170215202303019
5540.0,92.33333333333333,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4240123119174483
5550.0,92.5,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4196390744241311
5560.0,92.66666666666667,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41426234605843837
5570.0,92.83333333333333,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41377742556700375
5580.0,93.0,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4118069820363619
5590.0,93.16666666666667,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41648418663492215
5600.0,93.33333333333333,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41244974616327995
5610.0,93.5,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4138880690873695
5620.0,93.66666666666667,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41122778266427673
5630.0,93.83333333333333,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41598185884542194
5640.0,94.0,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40967146194831255
5650.0,94.16666666666667,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4178872294057065
5660.0,94.33333333333333,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.410291527812462
5670.0,94.5,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42150101645806526
5680.0,94.66666666666667,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4084444048101298
5690.0,94.83333333333333,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4127422332036906
5700.0,95.0,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40829466195699393
5710.0,95.16666666666667,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4135058409808211
5720.0,95.33333333333333,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41148171945830797
5730.0,95.5,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.418739102370883
5740.0,95.66666666666667,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4116629701331476
5750.0,95.83333333333333,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4130262330809901
5760.0,96.0,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41296228151307607
5770.0,96.16666666666667,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4119263646632495
5780.0,96.33333333333333,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4098779608233893
5790.0,96.5,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4063476258107526
5800.0,96.66666666666667,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4108566760768341
5810.0,96.83333333333333,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40950422976544887
5820.0,97.0,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41099492024518386
5830.0,97.16666666666667,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4093832464639487
5840.0,97.33333333333333,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.412544181012537
5850.0,97.5,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411237627195881
5860.0,97.66666666666667,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41955498986069406
5870.0,97.83333333333333,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40971236712325554
5880.0,98.0,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4185149845062358
5890.0,98.16666666666667,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4091395005511672
5900.0,98.33333333333333,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4213314402234395
5910.0,98.5,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4092428538038876
5920.0,98.66666666666667,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42044141867940815
5930.0,98.83333333333333,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41072734603078526
5940.0,99.0,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419692651345577
5950.0,99.16666666666667,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4109104246746783
5960.0,99.33333333333333,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4152101055820318
5970.0,99.5,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40907732615264525
5980.0,99.66666666666667,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4083922895450874
5990.0,99.83333333333333,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40559264337327045
6000.0,100.0,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.403851237218542
6010.0,100.16666666666667,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40769302353731945
6020.0,100.33333333333333,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40596326842087455
6030.0,100.5,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4072161233015229
6040.0,100.66666666666667,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4069158187758197
6050.0,100.83333333333333,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4093891088779077
6060.0,101.0,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4033299074618716
6070.0,101.16666666666667,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.410328229169008
6080.0,101.33333333333333,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4001522636769302
6090.0,101.5,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40912510808653424
6100.0,101.66666666666667,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3995168060407527
6110.0,101.83333333333333,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405887600740666
6120.0,102.0,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4010885640316159
6130.0,102.16666666666667,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40758231540443973
6140.0,102.33333333333333,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4019891130104252
6150.0,102.5,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40918921828757576
6160.0,102.66666666666667,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40371501383123504
6170.0,102.83333333333333,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4098190538167653
6180.0,103.0,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40382992712716825
6190.0,103.16666666666667,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40396660584044675
6200.0,103.33333333333333,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4012411417329756
6210.0,103.5,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4022846665292586
6220.0,103.66666666666667,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4044542631196476
6230.0,103.83333333333333,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40129232015571936
6240.0,104.0,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4033181787026366
6250.0,104.16666666666667,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404142893219446
6260.0,104.33333333333333,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999718568989472
6270.0,104.5,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39868589320252534
6280.0,104.66666666666667,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40528254787111584
6290.0,104.83333333333333,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39931652662885664
6300.0,105.0,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40396024279009773
6310.0,105.16666666666667,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3955353686810447
6320.0,105.33333333333333,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40364020796513983
6330.0,105.5,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3943817867722822
6340.0,105.66666666666667,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40020204695471906
6350.0,105.83333333333333,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39463831823256235
6360.0,106.0,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40152757941444595
6370.0,106.16666666666667,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39655573771377167
6380.0,106.33333333333333,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40344322269172245
6390.0,106.5,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39772802601426654
6400.0,106.66666666666667,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4049755621660666
6410.0,106.83333333333333,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3998688774097736
6420.0,107.0,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3973844001515847
6430.0,107.16666666666667,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39727685903036647
6440.0,107.33333333333333,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39729995851589023
6450.0,107.5,注入领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397668709275916
6460.0,107.66666666666667,注入领浆,0.022230415891052468,0.022230415891052468,11.124050632911382,0.0,5.562025316455691,0.025316455696144914,0.0017935023975755209,6.260634619196591,0.7141039294356158,0.0,0.025098437500000004,0.39850005004588135
6470.0,107.83333333333333,注入领浆,0.039840441254653775,0.039840441254653775,27.810126582278457,0.0,5.562025316455691,0.06329113924036228,0.00927968890598451,81.56419876205787,0.9999999176954752,0.0,0.03960156494344093,0.39809421384858645
6480.0,108.0,注入领浆,0.056593193789237814,0.056593193789237814,44.49620253164553,0.0,5.562025316455691,0.10126582278457966,0.01608212954846568,123.97001413341172,0.9999999999829352,0.0,0.05342990307537918,0.39640646848297983
6490.0,108.16666666666667,注入领浆,0.07318730010014832,0.07318730010014832,55.620253164556914,0.0,5.562025316455691,0.12658227848072456,0.023192220758778644,143.56449692245374,0.999999999999661,0.0,0.06731464909718865,0.3997050636025052
6500.0,108.33333333333333,注入领浆,0.08989262919667236,0.08989262919667236,72.30632911392398,0.0,5.562025316455691,0.16455696202494194,0.033727064763468644,151.7413427910587,0.9999999999999339,0.0,0.08165497154508441,0.39633500257475507
6510.0,108.5,注入中间浆,0.10875019284858549,0.10875019284858549,88.99240506329106,5.562025316455691,11.124050632911382,0.18987341772108687,0.03853957038377504,108.91606550009334,0.9999999996535259,0.0,0.09813528799538285,0.39491506599223014
6520.0,108.66666666666667,注入中间浆,0.1278747369922453,0.1278747369922453,105.67848101265814,5.562025316455691,16.686075949367073,0.22784810126530425,0.047735187727224314,109.70003079135614,0.9999999997038059,0.0,0.11461160246108495,0.3923973199197228
6530.0,108.83333333333333,注入中间浆,0.1478195902473858,0.1478195902473858,122.3645569620252,11.124050632911382,22.248101265822765,0.2531645569614491,0.05773507313646375,99.03405544320836,0.9999999974995899,0.0,0.1317835156873477,0.3949894801820989
6540.0,109.0,注入中间浆,0.16767782748377977,0.16767782748377977,139.05063291139228,11.124050632911382,27.810126582278457,0.29113924050566653,0.06715372633328127,91.45511234324864,0.9999999886156071,0.0,0.14880909668195325,0.38898237679019443
6550.0,109.16666666666667,注入中间浆,0.18788195613171688,0.18788195613171688,155.73670886075936,11.124050632911382,38.93417721518984,0.32911392404988393,0.07711835982403925,88.72234389808608,0.9999999803358525,0.0,0.16617832005162336,0.39332787813627523
6560.0,109.33333333333333,注入中间浆,0.20796299606698057,0.20796299606698057,172.42278481012642,16.686075949367073,50.05822784810122,0.35443037974602876,0.09003794784368783,77.99863569170898,0.999999832071432,0.0,0.18350399815036206,0.3872727362420542
6570.0,109.5,注入中间浆,0.22781041474698285,0.22781041474698285,183.54683544303782,16.686075949367073,61.1822784810126,0.37974683544217375,0.10302498848105837,69.78049919008171,0.9999991311539091,0.0,0.20061961794519528,0.3933285170557057
6580.0,109.66666666666667,注入中间浆,0.24797033070836663,0.24797033070836663,200.23291139240487,22.248101265822765,66.74430379746829,0.4050632911383186,0.11788851418215229,61.45272919891162,0.9999954050185529,0.0,0.21800831361076822,0.38240928286732484
6590.0,109.83333333333333,注入中间浆,0.26784283047784635,0.26784283047784635,211.35696202531628,27.810126582278457,61.1822784810126,0.4177215189863911,0.13313434734122365,52.57216873055879,0.9999728581501439,0.0,0.2351476900843769,0.3860052335481615
6600.0,110.0,注入中间浆,0.2872871804805674,0.2872871804805674,216.91898734177195,27.810126582278457,72.30632911392398,0.43037974683446356,0.14744581271427806,44.089031924478476,0.9998519271809946,0.0,0.2520283331986285,0.38028811688702285
6610.0,110.16666666666667,注入中间浆,0.30650868049669155,0.30650868049669155,222.48101265822766,33.372151898734145,83.43037974683537,0.43037974683446356,0.16064095244408355,35.566431942108125,0.9991857852355918,0.0,0.2688086691203882,0.3865093351736903
6620.0,110.33333333333333,注入中间浆,0.3254802389867846,0.3254802389867846,233.60506329113903,33.372151898734145,88.99240506329106,0.4556962025306085,0.1733955675361989,29.972522615817947,0.9975075884000179,0.0,0.28548327284437225,0.3788837622482456
6630.0,110.5,注入中间浆,0.3447364085208362,0.3447364085208362,239.16708860759474,38.93417721518984,83.43037974683537,0.4556962025306085,0.18659265531402372,23.79495165963248,0.9914257378126754,0.0,0.30242276231487775,0.3853550487688212
6640.0,110.66666666666667,注入中间浆,0.36391666221113916,0.36391666221113916,250.2911392405061,44.49620253164553,94.55443037974675,0.4683544303786809,0.19943272617644764,19.35984889312345,0.9791826765060543,0.0,0.31933600065605977,0.3792078030128641
6650.0,110.83333333333333,注入中间浆,0.38313173599823097,0.38313173599823097,261.4151898734175,50.05822784810122,100.11645569620244,0.48101265822675343,0.21215297522238974,15.714796473051498,0.9568450993124779,0.0,0.3366799462057428,0.3779833548805038
6660.0,111.0,注入中间浆,0.4023847560814119,0.4023847560814119,272.5392405063289,55.620253164556914,105.67848101265814,0.4936708860748259,0.22484409114741716,12.697497298650946,0.9210941145190302,0.0,0.35423708825328754,0.37209823988450885
6670.0,111.16666666666667,注入中间浆,0.4215407891294382,0.4215407891294382,283.66329113924024,61.1822784810126,111.24050632911383,0.5063291139228983,0.23719924199132708,10.213615740893001,0.8703248948898019,0.0,0.3716426312243628,0.3761343454624283
6680.0,111.33333333333333,注入中间浆,0.44117016446909857,0.44117016446909857,294.78734177215165,66.74430379746829,116.80253164556952,0.5189873417709708,0.25081995078495556,8.1660865402836,0.8046997787166189,0.0,0.3913997073545329,0.37332248535232637
6690.0,111.5,注入中间浆,0.4609118581338549,0.4609118581338549,300.3493670886073,72.30632911392398,122.3645569620252,0.5189873417709707,0.2648056405211171,6.408422000065155,0.7224306313764874,0.0,0.41140628285801295,0.3766682805048533
6700.0,111.66666666666667,注入中间浆,0.47970931164663816,0.47970931164663816,311.47341772151873,77.86835443037968,127.9265822784809,0.5316455696190433,0.2755888033602487,5.328241124240832,0.6554955339832034,0.0,0.42978110751646686,0.3789887313001071
6710.0,111.83333333333333,注入中间浆,0.4976066362259366,0.4976066362259366,322.5974683544301,83.43037974683537,133.48860759493658,0.5443037974671157,0.28306313695535334,4.7922739603768285,0.6165150075572028,0.0,0.4470928012144674,0.38170020860467613
6720.0,112.0,注入中间浆,0.5143385641156333,0.5143385641156333,339.28354430379716,94.55443037974675,139.05063291139228,0.5569620253151881,0.2877594983172793,4.381527447299677,0.5836818342194225,0.0,0.4634087590692541,0.37605957744401486
6730.0,112.16666666666667,注入中间浆,0.5301173616789099,0.5301173616789099,350.40759493670856,100.11645569620244,144.61265822784796,0.5696202531632607,0.2894336610897363,4.010751168091112,0.5516361601339044,0.0,0.4823914207127643,0.37819586053042215
6740.0,112.33333333333333,注入中间浆,0.5442829193773436,0.5442829193773436,361.5316455696199,105.67848101265814,150.17468354430366,0.582278481011333,0.2878716862235994,3.679018736502012,0.520879787402178,0.0,0.49773323552557985,0.3679604554670229
6750.0,112.5,注入中间浆,0.5582251790897209,0.5582251790897209,400.46582278480975,111.24050632911383,411.58987341772115,0.6582278480997678,0.285714494534871,3.749249528058792,0.5275625423691459,0.0,0.5125002755857982,0.36567861610569163
6760.0,112.66666666666667,注入中间浆,0.572176745616951,0.572176745616951,411.58987341772115,116.80253164556952,161.29873417721504,0.6708860759478402,0.28218128276554266,3.463925156071454,0.4998188925351772,0.0,0.5307100923716241,0.35983164853312277
6770.0,112.83333333333333,注入中间浆,0.5846823654295559,0.5846823654295559,439.39999999999964,122.3645569620252,428.27594936708823,0.7215189873401302,0.2766101188703002,3.3906397765539453,0.4924337096975464,0.0,0.5469428237209208,0.35290666913086943
6780.0,113.0,注入中间浆,0.5948632947624464,0.5948632947624464,439.39999999999964,127.9265822784809,394.90379746835407,0.7088607594920576,0.26912460182947767,3.043909323637967,0.4559868527762946,0.0,0.5558377275844276,0.34755087140763974
6790.0,113.16666666666667,注入中间浆,0.603889702953208,0.603889702953208,439.39999999999964,139.05063291139228,433.8379746835439,0.6835443037959127,0.2632126206726118,2.6915169320348,0.4162622098254358,0.0,0.5660962742226616,0.349986196809578
6800.0,113.33333333333333,注入中间浆,0.6125207449444251,0.6125207449444251,439.39999999999964,144.61265822784796,439.39999999999964,0.6708860759478402,0.2588845242982174,2.443686771754313,0.3865995872116421,0.0,0.5750737853184129,0.34725279289084154
6810.0,113.5,注入中间浆,0.621703548574407,0.621703548574407,439.39999999999964,150.17468354430366,433.8379746835439,0.6582278480997679,0.2537441769232313,2.2472680812443606,0.3620233635223571,0.0,0.5781327684625804,0.3455013335835627
6820.0,113.66666666666667,注入中间浆,0.6339739783037547,0.6339739783037547,439.39999999999964,155.73670886075936,200.23291139240487,0.6455696202516954,0.250588924667967,2.0749970819190393,0.33965933390962455,0.0,0.5876510451871942,0.34901948824671586
6830.0,113.83333333333333,注入中间浆,0.6466949293880346,0.6466949293880346,439.39999999999964,161.29873417721504,433.8379746835439,0.632911392403623,0.24749989187470078,1.918469853725295,0.3186600947787134,0.0,0.6026200930289525,0.3442745516529126
6840.0,114.0,注入中间浆,0.6589003361586591,0.6589003361586591,439.39999999999964,172.42278481012642,433.8379746835439,0.607594936707478,0.24487112130102184,1.736133228092558,0.2933548479207406,0.0,0.6135549673137876,0.33445615608383333
6850.0,114.16666666666667,注入中间浆,0.6711633093980196,0.6711633093980196,439.39999999999964,177.98481012658212,439.39999999999964,0.5949367088594055,0.24118231922594868,1.6001409700844693,0.27387143569592165,0.0,0.6259528990234698,0.32863989073789657
6860.0,114.33333333333333,注入中间浆,0.6830955921058659,0.6830955921058659,439.39999999999964,183.54683544303782,433.8379746835439,0.5822784810113331,0.23862992085373316,1.4735766075456314,0.25525643023339395,0.0,0.6377403050506565,0.3210053713449036
6870.0,114.5,注入中间浆,0.6946596644917122,0.6946596644917122,439.39999999999964,189.1088607594935,439.39999999999964,0.5696202531632607,0.23446947154638956,1.355637185682103,0.23748068306515535,0.0,0.6482860215767687,0.3133986413322569
6880.0,114.66666666666667,注入中间浆,0.7067382864361392,0.7067382864361392,439.39999999999964,194.6708860759492,439.39999999999964,0.5569620253151881,0.2317276972406211,1.2486075793861429,0.22098230307357736,0.0,0.6629206677151563,0.3070465429775461
6890.0,114.83333333333333,注入中间浆,0.7177201050177875,0.7177201050177875,439.39999999999964,200.23291139240487,439.39999999999964,0.5443037974671158,0.22762819180183197,1.1508026361071972,0.2055939315316001,0.0,0.6717547832514172,0.295763049013411
6900.0,115.0,注入中间浆,0.7292630269763241,0.7292630269763241,439.39999999999964,205.79493670886058,439.39999999999964,0.5316455696190433,0.22399434725464099,1.0627462587560579,0.19147950570942618,0.0,0.6845177927043944,0.29034482420450947
6910.0,115.16666666666667,注入中间浆,0.7399679699825003,0.7399679699825003,439.39999999999964,216.91898734177195,439.39999999999964,0.5063291139228984,0.21988194956699741,0.958843971468579,0.1745022937903522,0.0,0.6927065494138862,0.2805186342409748
6920.0,115.33333333333333,注入中间浆,0.7511177060557496,0.7511177060557496,439.39999999999964,222.48101265822766,439.39999999999964,0.4936708860748259,0.21615615195086463,0.8874454005378362,0.16262985672228059,0.0,0.7042944546950901,0.2750883900423998
6930.0,115.5,注入中间浆,0.7618457069258125,0.7618457069258125,439.39999999999964,228.04303797468333,439.39999999999964,0.4810126582267535,0.21220231731814623,0.822226903595671,0.15163590728442877,0.0,0.7140619070962096,0.26597269420742364
6940.0,115.66666666666667,注入中间浆,0.7726810547113457,0.7726810547113457,439.39999999999964,233.60506329113903,439.39999999999964,0.46835443037868096,0.20848608687299433,0.762884115472508,0.14150706066119956,0.0,0.7245284695100531,0.2585154247349525
6950.0,115.83333333333333,注入中间浆,0.7832388586636058,0.7832388586636058,439.39999999999964,239.16708860759474,439.39999999999964,0.4556962025306085,0.20455116095691336,0.708922643338851,0.1321917758637191,0.0,0.7345296862820445,0.2502315826981539
6960.0,116.0,注入中间浆,0.7939859992105233,0.7939859992105233,439.39999999999964,244.7291139240504,439.39999999999964,0.4430379746825361,0.2012084959740549,0.6602248564354951,0.12369841421696304,0.0,0.7454964096349161,0.24226550264006264
6970.0,116.16666666666667,注入尾浆,0.8043789370473212,0.8043789370473212,439.39999999999964,250.2911392405061,439.39999999999964,0.4303797468344636,0.1975212705973699,0.6162450315111534,0.11595649725226231,0.0,0.7552641010139982,0.23308658236948476
6980.0,116.33333333333333,注入尾浆,0.8149164946246831,0.8149164946246831,439.39999999999964,255.8531645569618,439.39999999999964,0.4177215189863912,0.19396700902112202,0.5768081102277873,0.10895613546629379,0.0,0.7656492844418222,0.22494795038455617
