井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
6182.1050000000005,0.8698856371973852,0.005424792785240203,0.8753104299826255,0.04602184649551933,0.8753104299826255,0.07866772352185536,0.9999998824511892,0.9486411855733445,0.3229094839880503,0.9999998824511892,0.9486411855733445,0.3229094839880503,7.3144509251811554e-09,0.02734021540167946,0.15439008760066542,0.02919673469070384,0.4,0.6
6164.718000000001,0.8700048649408166,0.004008130403547926,0.8740129953443645,0.04725679338455297,0.8740129953443645,0.07873021127108255,0.9999998594948656,0.946901687565232,0.3166925498450612,0.9999998594948656,0.946901687565232,0.3166925498450612,9.07987448456767e-09,0.028740613502270786,0.15685132767567025,0.02875910640057706,0.4,0.6
6147.331,0.8695946464603265,0.0029488513373758162,0.8725434977977021,0.048526321864563286,0.8725434977977021,0.07893018033773457,0.9999998331095141,0.9450604267742333,0.31076531148795344,0.9999998331095141,0.9450604267742333,0.31076531148795344,1.1195232666593651e-08,0.030210161071366887,0.15929162055420557,0.028211217254113425,0.4,0.6
6129.944,0.8682615111778662,0.0021547495538451343,0.8704162607317114,0.04998911408823446,0.8704162607317114,0.07959462518005452,0.9999998024571619,0.9426847769494661,0.30490895071730945,0.9999998024571619,0.9426847769494661,0.30490895071730945,1.3755495292193826e-08,0.032028591722093,0.16174082486745586,0.027931515519623928,0.4,0.6
6112.557000000001,0.8659050498420702,0.001556995961829288,0.8674620458038995,0.05174565643471297,0.8674620458038995,0.0807922977613875,0.9999997661345424,0.939471204965172,0.2988947003908179,0.9999997661345424,0.939471204965172,0.2988947003908179,1.6919421477910414e-08,0.03445668537739619,0.16426427161992657,0.028113060672974494,0.4,0.6
6095.17,0.8635963945271831,0.0011087088371058026,0.8647051033642889,0.05352086378295321,0.8647051033642889,0.08177403285275786,0.9999997223048139,0.936316898282121,0.29261873448665005,0.9999997223048139,0.936316898282121,0.29261873448665005,2.091590766293085e-08,0.03693997493518815,0.16693980339010356,0.02891084108800483,0.4,0.6
6077.783,0.861937369520608,0.0007838138678424909,0.8627211833884504,0.055046848369683904,0.8627211833884504,0.08223196824186527,0.999999670631869,0.9338928625762555,0.28640119789188306,0.999999670631869,0.9338928625762555,0.28640119789188306,2.5844636538081297e-08,0.03893830208421552,0.16963847643541255,0.028894387954237526,0.4,0.6
6060.396000000001,0.8594355284802633,0.0005504675206567714,0.85998599600092,0.05676899615456632,0.85998599600092,0.0832450078445138,0.9999996098293079,0.9307735925218041,0.2801916991158353,0.9999996098293079,0.9307735925218041,0.2801916991158353,3.1900634953640876e-08,0.04139073852070394,0.17230469512829868,0.02853336680481302,0.4,0.6
6043.009,0.8556292474353618,0.0003806413490027976,0.8560098887843649,0.05889378834259365,0.8560098887843649,0.08509632287304174,0.9999995355481446,0.926228149759718,0.2735842257037877,0.9999995355481446,0.926228149759718,0.2735842257037877,3.965159491771452e-08,0.044870974785274874,0.17508775779667027,0.02915078343463847,0.4,0.6
6025.622,0.8513047444441946,0.0002587641924220956,0.8515635086366167,0.06129538849812802,0.8515635086366167,0.08714110286525517,0.9999994435164472,0.9207334531252586,0.26656013408189,0.9999994435164472,0.9207334531252586,0.26656013408189,4.9751676572948164e-08,0.04920514735866523,0.17802662151518717,0.029930270357231132,0.4,0.6
6008.235000000001,0.8488011074352814,0.0001728105970448606,0.8489739180323268,0.06332751340560033,0.8489739180323268,0.08769856856207289,0.9999993291439075,0.9169302841142815,0.2593668561507703,0.9999993291439075,0.9169302841142815,0.2593668561507703,6.303486390719804e-08,0.05258882756267224,0.18118040721483739,0.03112358009323682,0.4,0.6
5990.848,0.8494714136618289,0.00011542780898876548,0.8495868414708179,0.06425174187481224,0.8495868414708179,0.08616141665436988,0.9999991950400526,0.9165764246392819,0.2530268321756432,0.9999991950400526,0.9165764246392819,0.2530268321756432,7.948094219578519e-08,0.053418751592687275,0.18421438231413015,0.030535119468214172,0.4,0.6
5973.461,0.8489439103570431,7.780091704060463e-05,0.8490217112740838,0.06536765470706304,0.8490217112740838,0.08561063401885359,0.9999990435385523,0.9152122166532823,0.247589981370004,0.9999990435385523,0.9152122166532823,0.247589981370004,9.893391814411894e-08,0.05484095365715556,0.1868562510175037,0.028343415953870237,0.4,0.6
5956.0740000000005,0.8457230810134995,5.1630483666246714e-05,0.8457747114971657,0.06743451674796366,0.8457747114971657,0.08679077175487056,0.9999988586568572,0.9107892173927062,0.24200205869470665,0.9999988586568572,0.9107892173927062,0.24200205869470665,1.2392299751527196e-07,0.05864251749759091,0.18950091616655051,0.02867414388876179,0.4,0.6
5938.687,0.8441120922770767,3.3782010338981715e-05,0.8441458742874158,0.0689974664747191,0.8441458742874158,0.08685665923786524,0.9999986317193604,0.9081738529492853,0.23634189427387373,0.9999986317193604,0.9081738529492853,0.23634189427387373,1.563522753574095e-07,0.06115547249833979,0.1921956950799154,0.029464577579226527,0.4,0.6
5921.3,0.8428500709770841,2.2183575473754584e-05,0.842872254552558,0.07020125865016577,0.842872254552558,0.08692648679727619,0.9999983667970005,0.906195278707376,0.23110004286286312,0.9999983667970005,0.906195278707376,0.23110004286286312,1.961009827725163e-07,0.06296475149304552,0.19460957683614324,0.028208252173810112,0.4,0.6
5903.9130000000005,0.8377904581515497,1.4370343926746723e-05,0.8378048284954768,0.07260117330218609,0.8378048284954768,0.0895939982023369,0.9999980400255898,0.899700658739717,0.22549860351062787,0.9999980400255898,0.899700658739717,0.22549860351062787,2.4763516928457704e-07,0.06818178050579313,0.1968968445756566,0.02815187902674309,0.4,0.6
5886.526,0.8323169727749999,9.02403078818077e-06,0.8323259968057883,0.07527342194107874,0.8323259968057883,0.09240058125313282,0.9999976094029525,0.8922778356980472,0.21891091317753344,0.9999976094029525,0.8922778356980472,0.21891091317753344,3.1985080397682497e-07,0.07437745463195568,0.19932154832130033,0.030323115624928267,0.4,0.6
5869.139,0.8299644406650453,5.60514696494725e-06,0.8299700458120103,0.07698132299248969,0.8299700458120103,0.09304863119549966,0.999997070450633,0.8888128403891533,0.21223210388732805,0.999997070450633,0.8888128403891533,0.21223210388732805,4.1594523178134303e-07,0.07761434775448214,0.20159109102456296,0.030740866253070476,0.4,0.6
5851.752,0.8273938500914111,3.466575170017902e-06,0.8273973166665811,0.07866248735741023,0.8273973166665811,0.09394019597600889,0.9999964082924371,0.8850987122833806,0.20578243299005008,0.9999964082924371,0.8850987122833806,0.20578243299005008,5.41108239663185e-07,0.08098655152958668,0.20354049943577632,0.030105007688642986,0.4,0.6
5834.365,0.8235846228224596,2.1105074375088857e-06,0.8235867333298972,0.08076346007715582,0.8235867333298972,0.0956498065929471,0.9999955657593252,0.8795924325618412,0.19912304738268866,0.9999955657593252,0.8795924325618412,0.19912304738268866,7.105949000429247e-07,0.08586429227390939,0.20527297454717067,0.030542346866988385,0.4,0.6
5816.978,0.8209018984387022,1.2679837650504724e-06,0.8209031664224672,0.08258212026892692,0.8209031664224672,0.09651471330860605,0.9999944931856324,0.8752844776334746,0.1924770749918828,0.9999944931856324,0.8752844776334746,0.1924770749918828,9.408233732796559e-07,0.08996350679020272,0.20676723961165672,0.030954586742779074,0.4,0.6
5799.591,0.8197858751323418,7.573606774333375e-07,0.8197866324930192,0.08388091901775349,0.8197866324930192,0.09633244848922734,0.9999931518465431,0.8727761566071498,0.1863021083565564,0.9999931518465431,0.8727761566071498,0.1863021083565564,1.2478636145119485e-06,0.09269532761091452,0.20797807007662128,0.03067587176525085,0.4,0.6
5782.204000000001,0.8194707532439721,4.5139729276741794e-07,0.819471204641265,0.08475640453597556,0.819471204641265,0.09577239082275987,0.999991490662137,0.8714281455849792,0.18068867873342107,0.999991490662137,0.8714281455849792,0.18068867873342107,1.6524957510507904e-06,0.09435902729582332,0.2088919110043161,0.03005808944373316,0.4,0.6
5764.817,0.8172842034516972,2.6883843201138406e-07,0.817284472290129,0.08599622129759196,0.817284472290129,0.09671930641227877,0.9999894336389861,0.8679974226442237,0.17539085298521126,0.9999894336389861,0.8679974226442237,0.17539085298521126,2.182854281804713e-06,0.09743891407870481,0.20943640383019865,0.029023170783554174,0.4,0.6
5747.43,0.8118842541991685,1.571561907209992e-07,0.8118844113553594,0.08806963114094683,0.8118844113553594,0.1000459575036938,0.9999867361931365,0.8602684784536327,0.16960155662429105,0.9999867361931365,0.8602684784536327,0.16960155662429105,2.920682307962979e-06,0.10382113194670106,0.209550038041825,0.02954126192377805,0.4,0.6
5730.043000000001,0.8055633857860055,8.978265121088988e-08,0.8055634755686569,0.09029092181470087,0.8055634755686569,0.1041456026166423,0.9999830974077221,0.8509999562539556,0.16301980670738306,0.9999830974077221,0.8509999562539556,0.16301980670738306,3.980128273627387e-06,0.11140456349878235,0.20906493827738973,0.030654488164124492,0.4,0.6
5712.656000000001,0.7997278435693828,5.027733158207467e-08,0.7997278938467142,0.09229889456547181,0.7997278938467142,0.10797321158781414,0.9999781732049134,0.8421538313538214,0.15575554839216452,0.9999781732049134,0.8421538313538214,0.15575554839216452,5.508820708848324e-06,0.11875659471193975,0.2078028095886159,0.031568649609797585,0.4,0.6
5695.269,0.7952755034387388,2.768793831142313e-08,0.7952755311266771,0.0938723343636201,0.7952755311266771,0.11085213450970277,0.9999715271355635,0.8351732415977648,0.14808611050035017,0.9999715271355635,0.8351732415977648,0.14808611050035017,7.710349498270064e-06,0.12479003119630475,0.2056641652558071,0.0322558219705734,0.4,0.6
5677.8820000000005,0.7920785049534087,1.5086219727344135e-08,0.7920785200396285,0.09503745325546774,0.7920785200396285,0.1128840267049038,0.9999626626939145,0.8299324053080148,0.14048038290067816,0.9999626626939145,0.8299324053080148,0.14048038290067816,1.0837024810395659e-05,0.12951121149385386,0.20272611212936595,0.03233709119428939,0.4,0.6
5660.495000000001,0.789252796826703,8.137647562023728e-09,0.7892528049643506,0.09601669316554157,0.7892528049643506,0.11473050187010819,0.9999508608504226,0.8251137633309362,0.13308993398203214,0.9999508608504226,0.8251137633309362,0.13308993398203214,1.526041812735005e-05,0.13389156237294716,0.19904337594043495,0.03230728843278898,0.4,0.6
5643.108,0.7864955252598874,4.347737157778791e-09,0.7864955296076245,0.09694502834941078,0.7864955296076245,0.11655944204296517,0.9999351873313371,0.8201694458941375,0.12603696948261858,0.9999351873313371,0.8201694458941375,0.12603696948261858,2.1488502926897243e-05,0.13840966885842393,0.1946952199605774,0.03218537947586768,0.4,0.6
5625.7210000000005,0.7843570200201705,2.2987881738917727e-09,0.7843570223189588,0.097817935544173,0.7843570223189588,0.11782504213686835,0.9999144271278073,0.8156093292846024,0.11945982099128447,0.9999144271278073,0.8156093292846024,0.11945982099128447,3.0223821765633353e-05,0.14285110001941112,0.1897822100158784,0.03216358773271985,0.4,0.6
5608.334000000001,0.7855065587774388,1.2089992074931515e-09,0.785506559986438,0.0979488036979237,0.785506559986438,0.1165446363156386,0.9998874288817124,0.8154334741790744,0.1137734718528133,0.9998874288817124,0.8154334741790744,0.1137734718528133,4.223545085978603e-05,0.1438936671853765,0.184703125999394,0.03200003413048166,0.4,0.6
5590.947,0.7878614640751734,6.42325544455287e-10,0.787861464717499,0.0976529767733074,0.787861464717499,0.11448555850919327,0.9998538937063217,0.8172574446203433,0.10933764093769299,0.9998538937063217,0.8172574446203433,0.10933764093769299,5.7878327840761764e-05,0.1430967790032143,0.18017142856756213,0.030293127478550737,0.4,0.6
5573.56,0.7870981611639225,3.412313224386046e-10,0.7870981615051537,0.09800112216299839,0.7870981615051537,0.11490071633184783,0.9998118101659,0.8150594417272797,0.10536641404924008,0.9998118101659,0.8150594417272797,0.10536641404924008,7.836515618830064e-05,0.1453475072564096,0.1757233462181723,0.029218444835272007,0.4,0.6
5556.173000000001,0.7845478547662973,1.7921567480304273e-10,0.7845478549455128,0.09869570844841422,0.7845478549455128,0.11675643660607282,0.9997577234150882,0.8104856316085173,0.10137256647785768,0.9997577234150882,0.8104856316085173,0.10137256647785768,0.00010582712495831578,0.1494479980667963,0.1709079621742239,0.029218444835272007,0.4,0.6
5538.786,0.7819826400799327,9.318243159387136e-11,0.7819826401731151,0.09931390897955004,0.7819826401731151,0.11870345084733476,0.9996884372225896,0.8059781306927571,0.09734385546446624,0.9996884372225896,0.8059781306927571,0.09734385546446624,0.00014245137481593237,0.15345877508310302,0.16573198102014652,0.029218444835272007,0.4,0.6
5521.399,0.779394829591307,4.796482668999623e-11,0.7793948296392718,0.09985394318118998,0.7793948296392718,0.12075122717953825,0.9996000211118206,0.8015601932738107,0.09326682049343483,0.9996000211118206,0.8015601932738107,0.09326682049343483,0.00019102171219153387,0.157358233182334,0.1602027003837594,0.029218444835272007,0.4,0.6
5504.012000000001,0.7767643139408851,2.444194285585311e-11,0.7767643139653272,0.1003183996835399,0.7767643139653272,0.12291728635113292,0.9994876798504819,0.7972312141786319,0.08913056849132203,0.9994876798504819,0.7972312141786319,0.08913056849132203,0.00025504768651140046,0.1611391824464654,0.15432944270043727,0.029218444835272007,0.4,0.6
5486.625,0.7740679585402436,1.2329999850968332e-11,0.7740679585525737,0.10071412317150122,0.7740679585525737,0.12521791827592493,0.9993456175740818,0.7929746108316355,0.08492858965743015,0.9993456175740818,0.7929746108316355,0.08492858965743015,0.0003389076624468613,0.1648067551785204,0.14812500641657497,0.029218444835272007,0.4,0.6
5469.238,0.7712824546348597,6.1573437633125004e-12,0.7712824546410171,0.10105178970603916,0.7712824546410171,0.12766575565294377,0.9991669007735269,0.7887610610555884,0.08065994426533217,0.9991669007735269,0.7887610610555884,0.08065994426533217,0.0004480021812046623,0.16837591137727867,0.14160706636295098,0.029218444835272007,0.4,0.6
5451.851000000001,0.7683874680421781,3.043761459879348e-12,0.768387468045222,0.10134469385979238,0.768387468045222,0.13026783809498574,0.9989433292147681,0.7845551649482877,0.07632953302948461,0.9989433292147681,0.7845551649482877,0.07632953302948461,0.0005889105603622729,0.1718662328108067,0.13479916212570683,0.029218444835272007,0.4,0.6
5434.464,0.7653682444396854,1.4893480224243207e-12,0.7653682444411748,0.10160684328027379,0.7653682444411748,0.13302491227855126,0.9986653261845064,0.7803240806436461,0.07194744309510234,0.9986653261845064,0.7803240806436461,0.07194744309510234,0.000769540707056071,0.17529505981342947,0.12773100712342225,0.029218444835272007,0.4,0.6
5417.077,0.7622167560570368,7.213297237684888e-13,0.7622167560577582,0.10185092976808588,0.7622167560577582,0.13593231417415577,0.9983218607920252,0.7760456638111642,0.06752762014569838,0.9983218607920252,0.7760456638111642,0.06752762014569838,0.000999259617778692,0.17867105329177613,0.12043806287770384,0.029218444835272007,0.4,0.6
5399.6900000000005,0.7589309281126255,3.457856375958358e-13,0.7589309281129714,0.10208684055356525,0.7589309281129714,0.13898223133346332,0.9979004149787318,0.7717133518481936,0.06308629647723565,0.9979004149787318,0.7717133518481936,0.06308629647723565,0.0012889905245736229,0.18199054979010176,0.11296056243261013,0.029218444835272007,0.4,0.6
5382.303,0.7555125115690416,1.6405922186637028e-13,0.7555125115692056,0.10232107982767522,0.7555125115692056,0.14216640860311916,0.9973870063578739,0.767336298678182,0.05864062191229742,0.9973870063578739,0.767336298678182,0.05864062191229742,0.0016512622363914987,0.18523811995306208,0.10534232384418674,0.029218444835272007,0.4,0.6
5364.916000000001,0.7519659942323194,7.703896538573142e-14,0.7519659942323963,0.10255684374487492,0.7519659942323963,0.14547716202272867,0.9967662738694416,0.7629385692083165,0.05420774234099751,0.9967662738694416,0.7629385692083165,0.05420774234099751,0.0021001966330911944,0.18838876762048762,0.0976296701741452,0.029218444835272007,0.4,0.6
5347.529,0.7483051173184535,3.580405303551949e-14,0.7483051173184894,0.10278934657401413,0.7483051173184894,0.14890553610749638,0.9960216102602097,0.7585802393890716,0.04980395998590789,0.9960216102602097,0.7585802393890716,0.04980395998590789,0.0026514257227428753,0.19139087618413136,0.08987019151863793,0.029218444835272007,0.4,0.6
5330.142,0.7445548849513111,1.647072228765179e-14,0.7445548849513276,0.10296231007299865,0.7445548849513276,0.15248280497567365,0.9951351463178337,0.7544464259310231,0.04544196710694178,0.9951351463178337,0.7544464259310231,0.04544196710694178,0.003322008369729396,0.19404387888870023,0.08210739410092043,0.029218444835272007,0.4,0.6
5312.755000000001,0.7403896653406559,7.503996752710805e-15,0.7403896653406634,0.10277588042380223,0.7403896653406634,0.15683445423553424,0.9940861875574158,0.7505693063350892,0.041121669228721756,0.9940861875574158,0.7505693063350892,0.041121669228721756,0.004131162060760548,0.19573993985176807,0.0743459301696575,0.029218444835272007,0.4,0.6
5295.368,0.7315598670794554,3.3810963344290737e-15,0.7315598670794589,0.10161064024425447,0.7315598670794589,0.16682949267628694,0.9928404736116041,0.7406204721409573,0.036820130173006727,0.9928404736116041,0.7406204721409573,0.036820130173006727,0.005107695563227001,0.19791651116536504,0.06634493920585312,0.029218444835272007,0.4,0.6
5277.981,0.7033791869040004,1.4584961857963543e-15,0.7033791869040017,0.10036789684725347,0.7033791869040017,0.1962529162487449,0.9913045522693161,0.691752149477175,0.03258904010654087,0.9913045522693161,0.691752149477175,0.03258904010654087,0.00633240785900866,0.21337395428174913,0.05647184330880255,0.03007580040760714,0.4,0.6
5260.594000000001,0.7020418889588487,5.896231004763233e-16,0.7020418889588493,0.10007696278189182,0.7020418889588493,0.1978811482592585,0.9893504414452449,0.6824421148702602,0.030136269812902877,0.9893504414452449,0.6824421148702602,0.030136269812902877,0.007949229442969849,0.2149965892579449,0.03986646211439167,0.0374590799203304,0.4,0.6
5243.207,0.7398885066522293,2.5320637558457777e-16,0.7398885066522295,0.10104077743724603,0.7398885066522295,0.1590707159105245,0.9875041242313859,0.7339562438223765,0.03312119107535502,0.9875041242313859,0.7339562438223765,0.03312119107535502,0.009492990576932002,0.19213691542754238,0.03682360884084501,0.029218444856149568,0.4,0.6
