井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
6182.1050000000005,0.3565121803072191,0.6184471119855796,0.9749592922927983,0.017709674325449284,0.9749592922927983,0.007331033381752488,0.9999997673973084,0.9943340969302683,0.836290086361726,0.9999997673973084,0.9943340969302683,0.836290086361726,4.012838962422464e-08,0.0033206442912404434,0.12306858910496649,0.012459537453392799,0.4,0.6
6164.718000000001,0.3588983777727285,0.6157669416960897,0.9746653194688181,0.017861624664552232,0.9746653194688181,0.007473055866629817,0.9999997571489253,0.9943081669917864,0.8333842021018321,0.9999997571489253,0.9943081669917864,0.8333842021018321,4.190262465804729e-08,0.003321090210647748,0.12493266569464426,0.012190724460566436,0.4,0.6
6147.331,0.3615103515176022,0.6128029170503534,0.9743132685679554,0.01805003436281102,0.9743132685679554,0.007636697069233508,0.9999997468383365,0.9942589637519781,0.8305450619342131,0.9999997468383365,0.9942589637519781,0.8305450619342131,4.3682212980841225e-08,0.003333568794652332,0.12673509602233773,0.011854183783190886,0.4,0.6
6129.944,0.36497782315607796,0.6088238695045948,0.9738016926606725,0.0183557969978624,0.9738016926606725,0.00784251034146491,0.9999997362954075,0.994130312997797,0.8276782031981123,0.9999997362954075,0.994130312997797,0.8276782031981123,4.549539186562093e-08,0.003392444761203084,0.12854041579605283,0.011682377110626233,0.4,0.6
6112.557000000001,0.3695024371836034,0.6036041725727255,0.9731066097563291,0.018809853019246224,0.9731066097563291,0.008083537224424996,0.999999725195464,0.9938838892834488,0.8246819983648945,0.999999725195464,0.9938838892834488,0.8246819983648945,4.7399324475983306e-08,0.0035270101567537525,0.13042204147575454,0.011793891144582184,0.4,0.6
6095.17,0.3737926551690202,0.598663102016697,0.9724557571857172,0.019229883419088017,0.9724557571857172,0.008314359395194785,0.9999997132614443,0.9936668077519897,0.821508970991852,0.9999997132614443,0.9936668077519897,0.821508970991852,4.944489789242481e-08,0.003645039895747728,0.13242045760858315,0.012283927428389227,0.4,0.6
6077.783,0.3770151287143858,0.594935781010055,0.9719509097244409,0.019516855862797788,0.9719509097244409,0.008532234412761642,0.9999997009257469,0.9935583627321074,0.8182973860105467,0.9999997009257469,0.9935583627321074,0.8182973860105467,5.1553308846313384e-08,0.003688997942774687,0.1344285570447262,0.012273821097904793,0.4,0.6
6060.396000000001,0.3809459762218455,0.5903200029199948,0.9712659791418402,0.01993210039757354,0.9712659791418402,0.00880192046058579,0.9999996882462899,0.9933559023527226,0.8150245293397458,0.9999996882462899,0.9933559023527226,0.8150245293397458,5.3709641490446526e-08,0.003784996093731931,0.13645389379091585,0.012052064008978266,0.4,0.6
6043.009,0.3861368497299928,0.5841721850025102,0.970309034732503,0.02056414708177795,0.970309034732503,0.009126818185718689,0.9999996745264425,0.9929675086087968,0.8115086990920121,0.9999996745264425,0.9929675086087968,0.8115086990920121,5.603690190101583e-08,0.0039952347805761335,0.13863255000177696,0.012431311913715087,0.4,0.6
6025.622,0.3918595530218909,0.5774388306895518,0.969298383711443,0.021268516019713794,0.969298383711443,0.009433100268843473,0.9999996595060151,0.9924981988692175,0.8077601475846828,0.9999996595060151,0.9924981988692175,0.8077601475846828,5.858228269826235e-08,0.0042675007279343565,0.14097334798232053,0.012910111427499815,0.4,0.6
6008.235000000001,0.39595644104244965,0.5727665183744185,0.9687229594168679,0.021654199047436394,0.9687229594168679,0.009622841535695384,0.9999996431288499,0.9922915291361869,0.8039076783699951,0.9999996431288499,0.9922915291361869,0.8039076783699951,6.13608242513417e-08,0.004386609375494697,0.143406789523911,0.013643101430069336,0.4,0.6
5990.848,0.3967636010647167,0.5719946106681097,0.9687582117328267,0.021530112989430517,0.9687582117328267,0.009711675277742849,0.9999996266838003,0.9924746611631099,0.8003800218440484,0.9999996266838003,0.9924746611631099,0.8003800218440484,6.414674958055653e-08,0.00425377884851948,0.1456051195992885,0.01328163973908272,0.4,0.6
5973.461,0.3985420085813743,0.569981814375109,0.9685238229564835,0.021601701474200957,0.9685238229564835,0.009874475569315973,0.999999610994593,0.9925114930307515,0.7972161447077444,0.999999610994593,0.9925114930307515,0.7972161447077444,6.678560012868105e-08,0.004204112519770619,0.14752012127976855,0.01193538677881781,0.4,0.6
5956.0740000000005,0.4031196524081355,0.5646369416497582,0.9677565940578932,0.022104501535379007,0.9677565940578932,0.010138904406727479,0.9999995942386449,0.992204192324489,0.7939396341780788,0.9999995942386449,0.992204192324489,0.7939396341780788,6.96002457492525e-08,0.004375172791205178,0.14949820328820213,0.012138536273480787,0.4,0.6
5938.687,0.40628350269580676,0.5610064653029554,0.9672899679987623,0.022357329077002726,0.9672899679987623,0.010352702924235083,0.9999995762910722,0.9921098552318881,0.7905821061835304,0.9999995762910722,0.9921098552318881,0.7905821061835304,7.261709581350144e-08,0.004410741687181954,0.15151920310175288,0.01262405983481879,0.4,0.6
5921.3,0.40878565228872615,0.558041028431617,0.9668266807203431,0.022568490087197354,0.9668266807203431,0.010604829192459508,0.9999995584813004,0.992037575359403,0.7873713536299393,0.9999995584813004,0.992037575359403,0.7873713536299393,7.559532550514482e-08,0.004416391352681,0.15340094049882239,0.011852362483863822,0.4,0.6
5903.9130000000005,0.41443014790046456,0.551179002437888,0.9656091503383528,0.023367179255895806,0.9656091503383528,0.011023670405751695,0.9999995393930515,0.9914492233768097,0.7839454161171504,0.9999995393930515,0.9914492233768097,0.7839454161171504,7.8778143700387e-08,0.004740185271906642,0.15538721311625822,0.011817735302029364,0.4,0.6
5886.526,0.4205276463450731,0.5438184200899479,0.9643460664350206,0.024226056150528284,0.9643460664350206,0.011427877414451086,0.9999995171065864,0.9907955785750702,0.7800265231181992,0.9999995171065864,0.9907955785750702,0.7800265231181992,8.251321404218726e-08,0.005121657886662608,0.15768809563020805,0.013151416467667001,0.4,0.6
5869.139,0.42427063636289536,0.5394331325962038,0.9637037689590991,0.024587173590737216,0.9637037689590991,0.011709057450163273,0.9999994933021917,0.9906172062245939,0.7760443822898929,0.9999994933021917,0.9906172062245939,0.7760443822898929,8.650667632693793e-08,0.005200985352574334,0.16001470586933073,0.013408019614994318,0.4,0.6
5851.752,0.4280549775999668,0.5349621008394193,0.9630170784393867,0.024975261007658737,0.9630170784393867,0.012007660552954942,0.9999994686778385,0.9904071819871716,0.7721376973704881,0.9999994686778385,0.9904071819871716,0.7721376973704881,9.063153899462213e-08,0.005294983423328484,0.1622660962528108,0.013017443759698233,0.4,0.6
5834.365,0.432798633470849,0.5293175846737096,0.9621162181445586,0.0255451401958037,0.9621162181445586,0.012338641659637748,0.999999442012264,0.9900164226752493,0.768117824591874,0.999999442012264,0.9900164226752493,0.768117824591874,9.510844323106104e-08,0.005508567795934823,0.16458014824247477,0.013286079165734687,0.4,0.6
5816.978,0.4369293107872881,0.524539865244008,0.9614691760312967,0.02593086303635065,0.9614691760312967,0.012599960932352843,0.9999994133485798,0.9897925179489199,0.7640853394863225,0.9999994133485798,0.9897925179489199,0.7640853394863225,9.9937551442532e-08,0.005624165252958904,0.16689711110590819,0.0135392973357519,0.4,0.6
5799.591,0.4400718386707421,0.5210438006209701,0.9611156392917123,0.026087600973647252,0.9611156392917123,0.012796759734640228,0.9999993834199663,0.9897533413096691,0.760225568763129,0.9999993834199663,0.9897533413096691,0.760225568763129,1.0499764589764055e-07,0.005628090145708399,0.16908747843257238,0.013368096778234941,0.4,0.6
5782.204000000001,0.44260783778023477,0.518238516518349,0.9608463542985831,0.026150056148914018,0.9608463542985831,0.013003589552503117,0.9999993526665492,0.9897928711237283,0.7565669641659968,0.9999993526665492,0.9897928711237283,0.7565669641659968,1.102154219972401e-07,0.005574132414002052,0.17112071752968228,0.012988624247530233,0.4,0.6
5764.817,0.4461256065553683,0.5140383924460159,0.9601639990013844,0.026493664052932908,0.9601639990013844,0.013342336945682341,0.9999993212651174,0.9895891908514582,0.7530021140837787,0.9999993212651174,0.9895891908514582,0.7530021140837787,1.1554829442815447e-07,0.005652557845608599,0.1730519351770743,0.012352925896553044,0.4,0.6
5747.43,0.45146616579063215,0.50737325013295,0.9588394159235822,0.027310900701311792,0.9588394159235822,0.013849683375106316,0.9999992866651136,0.9889131868258364,0.7491549943549468,0.9999992866651136,0.9889131868258364,0.7491549943549468,1.2145333823361196e-07,0.006015616880780402,0.17511691588112077,0.012671163161150476,0.4,0.6
5730.043000000001,0.45727441405022184,0.5000722837322649,0.9573466977824863,0.02825551126912579,0.9573466977824863,0.014397790948387664,0.9999992475265304,0.9880835988877733,0.7449157176298761,0.9999992475265304,0.9880835988877733,0.7449157176298761,1.2818578368902688e-07,0.006477332015884374,0.1773895149235509,0.013354961910252542,0.4,0.6
5712.656000000001,0.46289134793026804,0.49308788303165935,0.9559792309619274,0.029114845975325397,0.9559792309619274,0.01490592306274686,0.9999992037257233,0.9873284109132539,0.7403748845277272,0.9999992037257233,0.9873284109132539,0.7403748845277272,1.357881578990817e-07,0.00690216670277737,0.17982292275458275,0.013916485193097596,0.4,0.6
5695.269,0.4679825885992501,0.4869163114252445,0.9548989000244946,0.02976401593001589,0.9548989000244946,0.015337084045489507,0.999999155440277,0.9867982763055698,0.735674441410772,0.999999155440277,0.9867982763055698,0.735674441410772,1.4425084594756076e-07,0.007192757513599708,0.182339156329999,0.014338580526180814,0.4,0.6
5677.8820000000005,0.47260887071849045,0.48145972062161724,0.9540685913401077,0.030226426192145165,0.9540685913401077,0.0157049824677474,0.9999991034585193,0.9864670055470124,0.7310016476104081,0.9999991034585193,0.9864670055470124,0.7310016476104081,1.53445564400005e-07,0.0073592783795706955,0.18482563501826083,0.014388500112607536,0.4,0.6
5660.495000000001,0.4771584580989074,0.4761625296593532,0.9533209877582606,0.030633589128131328,0.9533209877582606,0.01604542311360798,0.9999990477413973,0.9861772508474691,0.7264157871149832,0.9999990477413973,0.9861772508474691,0.7264157871149832,1.6339722091879175e-07,0.007501463340761401,0.18725223450075237,0.014370193778912587,0.4,0.6
5643.108,0.4818149357420437,0.47081676326606925,0.9526316990081131,0.03101672605462356,0.9526316990081131,0.016351574937263316,0.9999989882017974,0.9858937351487467,0.7219688323213924,0.9999989882017974,0.9858937351487467,0.7219688323213924,1.741398060671934e-07,0.007645510544928952,0.18959544157690703,0.01429531125348706,0.4,0.6
5625.7210000000005,0.48646629587506474,0.4656683880763956,0.95213468395146,0.03129160475641147,0.95213468395146,0.016573711292128385,0.9999989245284896,0.9856908148872559,0.7177202274986146,0.9999989245284896,0.9856908148872559,0.7177202274986146,1.857617003605956e-07,0.007757132099787325,0.19182801856960688,0.014281925684439919,0.4,0.6
5608.334000000001,0.48989074169007923,0.46233058455928405,0.9522213262493632,0.031132128971566524,0.9522213262493632,0.01664654477906987,0.9999988575733605,0.9858952287759034,0.7138223842150583,0.9999988575733605,0.9858952287759034,0.7138223842150583,1.9814560877644624e-07,0.0076221446885553394,0.1938547958351063,0.01418146295317444,0.4,0.6
5590.947,0.49256918285357765,0.4598923633448321,0.9524615461984097,0.030834604907128853,0.9524615461984097,0.016703848894461578,0.9999987910904456,0.9862339246069896,0.7104358623981105,0.9999987910904456,0.9862339246069896,0.7104358623981105,2.1055534402956394e-07,0.0073931101701684085,0.19556516598959808,0.013132996261389376,0.4,0.6
5573.56,0.4964644626317982,0.4556669013595718,0.9521313639913701,0.030948890889339154,0.9521313639913701,0.016919745119290987,0.9999987234017381,0.9861809752131867,0.7072687216484397,0.9999987234017381,0.9861809752131867,0.7072687216484397,2.2329741992389883e-07,0.0073962408127930855,0.19713569988599478,0.012472872900546755,0.4,0.6
5556.173000000001,0.5011889613717324,0.45029726513640134,0.9514862265081337,0.031292741048386856,0.9514862265081337,0.017221032443479577,0.9999986514410442,0.985903095006806,0.7041011454801709,0.9999986514410442,0.985903095006806,0.7041011454801709,2.3698479897303443e-07,0.007535106835748088,0.1986976181989773,0.012472872900546755,0.4,0.6
5538.786,0.5059954317436057,0.44484550370451326,0.950840935448119,0.03163492935305257,0.950840935448119,0.01752413519882843,0.9999985749430811,0.9856209366489693,0.7009323096714696,0.9999985749430811,0.9856209366489693,0.7009323096714696,2.516887056810674e-07,0.007676337169207517,0.20025189325023562,0.012472872900546755,0.4,0.6
5521.399,0.5108862413100455,0.4393105349907153,0.9501967763007609,0.031975297160526675,0.9501967763007609,0.017827926538712586,0.9999984936342777,0.9853357210161745,0.6977610740928305,0.9999984936342777,0.9853357210161745,0.6977610740928305,2.674843272710844e-07,0.00781949124642093,0.20180019968857213,0.012472872900546755,0.4,0.6
5504.012000000001,0.5158648768986622,0.4336882687052092,0.9495531456038715,0.032314514160645215,0.9495531456038715,0.018132340235483373,0.9999984072330981,0.9850479884731521,0.6945858741417921,0.9999984072330981,0.9850479884731521,0.6945858741417921,2.8445047398608913e-07,0.007964262767136163,0.20334458295854524,0.012472872900546755,0.4,0.6
5486.625,0.520934694242229,0.4279745749577296,0.9489092691999584,0.0326534388093079,0.9489092691999584,0.018437291990733563,0.9999983154519333,0.984758330804082,0.6914050762562716,0.9999983154519333,0.984758330804082,0.6914050762562716,3.026692168392e-07,0.008110293392424837,0.2048871604081115,0.012472872900546755,0.4,0.6
5469.238,0.5260990317671201,0.4221652374239625,0.948264269191083,0.03299302551104581,0.948264269191083,0.018742705297871587,0.9999982179996979,0.9844673225342655,0.6882173314294504,0.9999982179996979,0.9844673225342655,0.6882173314294504,3.222253387111332e-07,0.008257207144475143,0.2064298073650347,0.012472872900546755,0.4,0.6
5451.851000000001,0.5313613174082258,0.416255957005053,0.9476172744132789,0.03333420500684249,0.9476172744132789,0.019048520579878537,0.9999981145851281,0.9841754509372811,0.6850218595875778,0.9999981145851281,0.9841754509372811,0.6850218595875778,3.432055887799073e-07,0.008404657214746931,0.20797389398774566,0.012472872900546755,0.4,0.6
5434.464,0.5367251679798702,0.4102423632673223,0.9469675312471926,0.033677765277413695,0.9469675312471926,0.019354703475393926,0.9999980049208024,0.9838830439763038,0.6818186094121891,0.9999980049208024,0.9838830439763038,0.6818186094121891,3.6569772723288246e-07,0.00855238064639481,0.2095201261083709,0.012472872900546755,0.4,0.6
5417.077,0.5421944418517937,0.40412004619264164,0.9463144880444355,0.034024252771966676,0.9463144880444355,0.019661259183598057,0.9999978887278882,0.9835902123910193,0.6786082563988262,0.9999978887278882,0.9835902123910193,0.6786082563988262,3.8978934896397396e-07,0.00870024954431102,0.21106852150819033,0.012472872900546755,0.4,0.6
5399.6900000000005,0.5477731645059999,0.3978846396735861,0.945657804179586,0.03437390633696481,0.945657804179586,0.01996828948344916,0.9999977657416094,0.9832968268859796,0.675392014049021,0.9999977657416094,0.9832968268859796,0.675392014049021,4.155664762123183e-07,0.008848300703316039,0.21261852823616154,0.012472872900546755,0.4,0.6
5382.303,0.5534650656630733,0.39153206410284,0.9449971297659133,0.03472663779538138,0.9449971297659133,0.02027623243870541,0.9999976357174233,0.9830025488026789,0.6721712177117913,0.9999976357174233,0.9830025488026789,0.6721712177117913,4.4311190991369353e-07,0.008996707937551847,0.2141692849579983,0.012472872900546755,0.4,0.6
5364.916000000001,0.5592717220742184,0.38505929607949596,0.9443310181537145,0.03508219313213536,0.9443310181537145,0.020586788714150425,0.9999974984377691,0.9827068097942472,0.6689465710103926,0.9999974984377691,0.9827068097942472,0.6689465710103926,4.725033245432391e-07,0.009145624256948544,0.21572008402861204,0.012472872900546755,0.4,0.6
5347.529,0.5651856552551933,0.3784665117477185,0.9436521670029118,0.035441560540999846,0.9436521670029118,0.020906272456088518,0.9999973537175781,0.9824074621636326,0.6657168205404298,0.9999973537175781,0.9824074621636326,0.6657168205404298,5.038111501743272e-07,0.009294962133402914,0.2172713495263055,0.012472872900546755,0.4,0.6
5330.142,0.5711693188547875,0.3717572435456788,0.942926562400466,0.035816549324067075,0.942926562400466,0.021256888275466925,0.9999972013883247,0.9820881689920905,0.6624766291736464,0.9999972013883247,0.9820881689920905,0.6624766291736464,5.370979320089696e-07,0.009447134992208521,0.2188271724769654,0.012472872900546755,0.4,0.6
5312.755000000001,0.5771447897576876,0.3648566985057347,0.9420014882634222,0.03628877150414577,0.9420014882634222,0.02170974023243194,0.9999970410708348,0.9816280229247822,0.6592144896088059,0.9999970410708348,0.9816280229247822,0.6592144896088059,5.724453214713214e-07,0.00964619404250966,0.22040207367518655,0.012472872900546755,0.4,0.6
5295.368,0.5835667745912698,0.35665922831683544,0.9402260029081054,0.03733835512875439,0.9402260029081054,0.022435641963140494,0.9999968702227399,0.9802591347662785,0.655916746342073,0.9999968702227399,0.9802591347662785,0.655916746342073,6.103135106898166e-07,0.010328448354506362,0.22203641658295795,0.012472872900546755,0.4,0.6
5277.981,0.5937061838415262,0.34267243429208905,0.9363786181336152,0.040281939590603937,0.9363786181336152,0.023339442275780907,0.999996672385179,0.975537923513119,0.6526069786215566,0.999996672385179,0.975537923513119,0.6526069786215566,6.545372669792422e-07,0.013452187939469772,0.2238130807985071,0.01299950319962773,0.4,0.6
5260.594000000001,0.6028243351716707,0.33590113668058447,0.9387254718522555,0.03921700834973706,0.9387254718522555,0.02205751979800769,0.9999964214857372,0.9763968822519741,0.6498167187310002,0.9999964214857372,0.9763968822519741,0.6498167187310002,7.126257712537904e-07,0.013205290530464459,0.22556139478430434,0.017534679529553142,0.4,0.6
5243.207,0.6024889647512205,0.34417674297596956,0.9466657077271903,0.03400135185894591,0.9466657077271903,0.019332940413864415,0.9999962278161514,0.9820812360363849,0.6493621912068638,0.9999962278161514,0.9820812360363849,0.6493621912068638,7.574100242443487e-07,0.009823353593292247,0.22584374997339712,0.01247287291337078,0.4,0.6
